    68    0.16554E+04    0.26645E+00    0.11504E-02   -0.46126E+01
    69    0.16783E+04    0.27773E+00    0.11846E-02   -0.49955E+01
    70    0.17014E+04    0.28924E+00    0.12193E-02   -0.53867E+01
    71    0.17247E+04    0.30098E+00    0.12544E-02   -0.57887E+01
    72    0.17482E+04    0.31292E+00    0.12901E-02   -0.62029E+01
    73    0.17718E+04    0.32503E+00    0.13263E-02   -0.66299E+01
    74    0.17956E+04    0.33729E+00    0.13630E-02   -0.70690E+01
    75    0.18197E+04    0.34972E+00    0.14002E-02   -0.75188E+01
    76    0.18441E+04    0.36231E+00    0.14379E-02   -0.79786E+01
    77    0.18687E+04    0.37506E+00    0.14761E-02   -0.84484E+01
    78    0.18937E+04    0.38800E+00    0.15148E-02   -0.89296E+01
    79    0.19189E+04    0.40107E+00    0.15541E-02   -0.94182E+01
    80    0.19444E+04    0.41428E+00    0.15939E-02   -0.99159E+01
    81    0.19700E+04    0.42757E+00    0.16342E-02   -0.10423E+02
    82    0.19959E+04    0.44098E+00    0.16750E-02   -0.10939E+02
    83    0.20219E+04    0.45446E+00    0.17163E-02   -0.11462E+02
    84    0.20482E+04    0.46803E+00    0.17582E-02   -0.11992E+02
    85    0.20746E+04    0.48166E+00    0.18006E-02   -0.12529E+02
    86    0.21012E+04    0.49536E+00    0.18436E-02   -0.13072E+02
    87    0.21282E+04    0.50910E+00    0.18871E-02   -0.13621E+02
    88    0.21552E+04    0.52290E+00    0.19311E-02   -0.14175E+02
    89    0.21825E+04    0.53674E+00    0.19757E-02   -0.14737E+02
    90    0.22101E+04    0.55059E+00    0.20208E-02   -0.15303E+02
    91    0.22377E+04    0.56444E+00    0.20665E-02   -0.15874E+02
    92    0.22656E+04    0.57828E+00    0.21127E-02   -0.16449E+02
    93    0.22939E+04    0.59210E+00    0.21595E-02   -0.17030E+02
    94    0.23221E+04    0.60586E+00    0.22068E-02   -0.17613E+02
    95    0.23507E+04    0.61957E+00    0.22547E-02   -0.18201E+02
    96    0.23792E+04    0.63322E+00    0.23032E-02   -0.18791E+02
    97    0.24081E+04    0.64678E+00    0.23522E-02   -0.19385E+02
    98    0.24373E+04    0.66026E+00    0.24018E-02   -0.19978E+02
    99    0.24665E+04    0.67361E+00    0.24520E-02   -0.20576E+02
   100    0.24960E+04    0.68685E+00    0.25027E-02   -0.21172E+02
   101    0.25257E+04    0.70002E+00    0.25541E-02   -0.21770E+02
   102    0.25558E+04    0.71299E+00    0.26060E-02   -0.22369E+02
   103    0.25859E+04    0.72583E+00    0.26585E-02   -0.22968E+02
   104    0.26162E+04    0.73854E+00    0.27116E-02   -0.23565E+02
   105    0.26466E+04    0.75104E+00    0.27653E-02   -0.24161E+02
   106    0.26772E+04    0.76342E+00    0.28195E-02   -0.24756E+02
   107    0.27078E+04    0.77553E+00    0.28744E-02   -0.25348E+02
   108    0.27387E+04    0.78744E+00    0.29299E-02   -0.25939E+02
   109    0.27698E+04    0.79907E+00    0.29860E-02   -0.26526E+02
   110    0.28009E+04    0.81044E+00    0.30427E-02   -0.27108E+02
   111    0.28322E+04    0.82161E+00    0.31000E-02   -0.27686E+02
   112    0.28636E+04    0.83252E+00    0.31579E-02   -0.28261E+02
   113    0.28953E+04    0.84315E+00    0.32164E-02   -0.28831E+02
   114    0.29270E+04    0.85345E+00    0.32756E-02   -0.29394E+02
   115    0.29589E+04    0.86356E+00    0.33353E-02   -0.29951E+02
   116    0.29909E+04    0.87325E+00    0.33958E-02   -0.30501E+02
   117    0.30231E+04    0.88261E+00    0.34568E-02   -0.31043E+02
   118    0.30554E+04    0.89178E+00    0.35185E-02   -0.31578E+02
   119    0.30878E+04    0.90061E+00    0.35808E-02   -0.32104E+02
   120    0.31203E+04    0.90895E+00    0.36437E-02   -0.32621E+02
   121    0.31528E+04    0.91711E+00    0.37074E-02   -0.33129E+02
   122    0.31853E+04    0.92479E+00    0.37716E-02   -0.33627E+02
   123    0.32180E+04    0.93206E+00    0.38365E-02   -0.34115E+02
   124    0.32506E+04    0.93900E+00    0.39021E-02   -0.34590E+02
   125    0.32833E+04    0.94553E+00    0.39684E-02   -0.35054E+02
   126    0.33161E+04    0.95173E+00    0.40353E-02   -0.35507E+02
   127    0.33488E+04    0.95745E+00    0.41029E-02   -0.35948E+02
   128    0.33815E+04    0.96284E+00    0.41712E-02   -0.36377E+02
   129    0.34143E+04    0.96775E+00    0.42402E-02   -0.36791E+02
   130    0.34470E+04    0.97218E+00    0.43098E-02   -0.37191E+02
   131    0.34798E+04    0.97629E+00    0.43802E-02   -0.37579E+02
   132    0.35126E+04    0.97992E+00    0.44513E-02   -0.37950E+02
   133    0.35453E+04    0.98316E+00    0.45230E-02   -0.38308E+02
   134    0.35780E+04    0.98599E+00    0.45955E-02   -0.38649E+02
   135    0.36107E+04    0.98834E+00    0.46688E-02   -0.38974E+02
   136    0.36433E+04    0.99022E+00    0.47427E-02   -0.39281E+02
   137    0.36758E+04    0.99170E+00    0.48174E-02   -0.39572E+02
   138    0.37083E+04    0.99271E+00    0.48928E-02   -0.39845E+02
   139    0.37405E+04    0.99339E+00    0.49690E-02   -0.40099E+02
   140    0.37729E+04    0.99353E+00    0.50459E-02   -0.40336E+02
   141    0.38049E+04    0.99319E+00    0.51236E-02   -0.40554E+02
   142    0.38370E+04    0.99245E+00    0.52021E-02   -0.40752E+02
   143    0.38691E+04    0.99131E+00    0.52813E-02   -0.40931E+02
   144    0.39009E+04    0.98971E+00    0.53613E-02   -0.41091E+02
   145    0.39326E+04    0.98777E+00    0.54421E-02   -0.41230E+02
   146    0.39643E+04    0.98530E+00    0.55237E-02   -0.41350E+02
   147    0.39957E+04    0.98250E+00    0.56060E-02   -0.41447E+02
   148    0.40270E+04    0.97923E+00    0.56892E-02   -0.41524E+02
   149    0.40582E+04    0.97556E+00    0.57732E-02   -0.41580E+02
   150    0.40891E+04    0.97157E+00    0.58580E-02   -0.41612E+02
   151    0.41198E+04    0.96719E+00    0.59436E-02   -0.41623E+02
   152    0.41503E+04    0.96233E+00    0.60300E-02   -0.41612E+02
   153    0.41807E+04    0.95716E+00    0.61172E-02   -0.41577E+02
   154    0.42109E+04    0.95165E+00    0.62053E-02   -0.41519E+02
   155    0.42408E+04    0.94583E+00    0.62941E-02   -0.41439E+02
   156    0.42704E+04    0.93968E+00    0.63839E-02   -0.41335E+02
   157    0.42999E+04    0.93320E+00    0.64744E-02   -0.41207E+02
   158    0.43292E+04    0.92647E+00    0.65658E-02   -0.41055E+02
   159    0.43581E+04    0.91934E+00    0.66581E-02   -0.40879E+02
   160    0.43869E+04    0.91195E+00    0.67511E-02   -0.40679E+02
   161    0.44154E+04    0.90438E+00    0.68450E-02   -0.40454E+02
   162    0.44437E+04    0.89649E+00    0.69398E-02   -0.40206E+02
   163    0.44718E+04    0.88833E+00    0.70354E-02   -0.39932E+02
   164    0.44995E+04    0.88000E+00    0.71319E-02   -0.39635E+02
   165    0.45270E+04    0.87140E+00    0.72292E-02   -0.39311E+02
   166    0.45543E+04    0.86270E+00    0.73273E-02   -0.38964E+02
   167    0.45813E+04    0.85366E+00    0.74263E-02   -0.38592E+02
   168    0.46079E+04    0.84466E+00    0.75261E-02   -0.38194E+02
   169    0.46342E+04    0.83539E+00    0.76268E-02   -0.37771E+02
   170    0.46602E+04    0.82609E+00    0.77283E-02   -0.37323E+02
   171    0.46858E+04    0.81675E+00    0.78306E-02   -0.36848E+02
   172    0.47110E+04    0.80729E+00    0.79337E-02   -0.36347E+02
   173    0.47358E+04    0.79772E+00    0.80377E-02   -0.35822E+02
   174    0.47602E+04    0.78832E+00    0.81425E-02   -0.35271E+02
   175    0.47843E+04    0.77881E+00    0.82482E-02   -0.34694E+02
   176    0.48079E+04    0.76941E+00    0.83546E-02   -0.34092E+02
   177    0.48312E+04    0.76003E+00    0.84619E-02   -0.33464E+02
   178    0.48539E+04    0.75090E+00    0.85699E-02   -0.32811E+02
   179    0.48763E+04    0.74172E+00    0.86788E-02   -0.32131E+02
   180    0.48983E+04    0.73272E+00    0.87885E-02   -0.31427E+02
   181    0.49199E+04    0.72388E+00    0.88989E-02   -0.30699E+02
   182    0.49410E+04    0.71529E+00    0.90101E-02   -0.29944E+02
   183    0.49616E+04    0.70686E+00    0.91221E-02   -0.29165E+02
   184    0.49818E+04    0.69867E+00    0.92349E-02   -0.28360E+02
   185    0.50016E+04    0.69087E+00    0.93484E-02   -0.27532E+02
   186    0.50206E+04    0.68331E+00    0.94627E-02   -0.26679E+02
   187    0.50395E+04    0.67614E+00    0.95778E-02   -0.25800E+02
   188    0.50579E+04    0.66933E+00    0.96935E-02   -0.24899E+02
   189    0.50756E+04    0.66292E+00    0.98100E-02   -0.23973E+02
   190    0.50933E+04    0.65696E+00    0.99273E-02   -0.23025E+02
   191    0.51101E+04    0.65147E+00    0.10045E-01   -0.22051E+02
   192    0.51265E+04    0.64648E+00    0.10164E-01   -0.21054E+02
   193    0.51424E+04    0.64202E+00    0.10283E-01   -0.20035E+02
   194    0.51579E+04    0.63812E+00    0.10403E-01   -0.18993E+02
   195    0.51728E+04    0.63483E+00    0.10524E-01   -0.17929E+02
   196    0.51872E+04    0.63216E+00    0.10645E-01   -0.16842E+02
   197    0.52011E+04    0.63018E+00    0.10767E-01   -0.15735E+02
   198    0.52145E+04    0.62889E+00    0.10890E-01   -0.14606E+02
   199    0.52275E+04    0.62833E+00    0.11014E-01   -0.13456E+02
   200    0.52400E+04    0.62853E+00    0.11138E-01   -0.12286E+02
   201    0.52519E+04    0.62955E+00    0.11262E-01   -0.11094E+02
   202    0.52633E+04    0.63139E+00    0.11387E-01   -0.98839E+01
   203    0.52741E+04    0.63411E+00    0.11513E-01   -0.86530E+01
   204    0.52843E+04    0.63774E+00    0.11640E-01   -0.74048E+01
   205    0.52940E+04    0.64231E+00    0.11767E-01   -0.61370E+01
   206    0.53031E+04    0.64785E+00    0.11895E-01   -0.48509E+01
   207    0.53116E+04    0.65440E+00    0.12023E-01   -0.35469E+01
   208    0.53195E+04    0.66200E+00    0.12152E-01   -0.22255E+01
   209    0.53268E+04    0.67067E+00    0.12281E-01   -0.88704E+00
   210    0.53335E+04    0.68046E+00    0.12411E-01    0.46765E+00
   211    0.53397E+04    0.69139E+00    0.12541E-01    0.18385E+01
   212    0.53451E+04    0.70351E+00    0.12672E-01    0.32247E+01
   213    0.53501E+04    0.71684E+00    0.12803E-01    0.46261E+01
   214    0.53544E+04    0.73138E+00    0.12935E-01    0.60418E+01
   215    0.53581E+04    0.74733E+00    0.13068E-01    0.74709E+01
   216    0.53612E+04    0.76449E+00    0.13201E-01    0.89140E+01
   217    0.53638E+04    0.78301E+00    0.13334E-01    0.10369E+02
   218    0.53658E+04    0.80290E+00    0.13468E-01    0.11837E+02
   219    0.53671E+04    0.82416E+00    0.13602E-01    0.13317E+02
   220    0.53680E+04    0.84692E+00    0.13737E-01    0.14807E+02
   221    0.53682E+04    0.87112E+00    0.13872E-01    0.16307E+02
   222    0.53679E+04    0.89691E+00    0.14007E-01    0.17818E+02
   223    0.53668E+04    0.92419E+00    0.14143E-01    0.19338E+02
   224    0.53654E+04    0.95298E+00    0.14279E-01    0.20866E+02
   225    0.53633E+04    0.98342E+00    0.14416E-01    0.22403E+02
   226    0.53606E+04    0.10155E+01    0.14553E-01    0.23946E+02
   227    0.53573E+04    0.10492E+01    0.14690E-01    0.25497E+02
   228    0.53534E+04    0.10846E+01    0.14827E-01    0.27053E+02
   229    0.53490E+04    0.11217E+01    0.14965E-01    0.28615E+02
   230    0.53440E+04    0.11605E+01    0.15103E-01    0.30182E+02
   231    0.53383E+04    0.12011E+01    0.15242E-01    0.31753E+02
   232    0.53321E+04    0.12434E+01    0.15380E-01    0.33328E+02
   233    0.53254E+04    0.12876E+01    0.15519E-01    0.34905E+02
   234    0.53179E+04    0.13336E+01    0.15658E-01    0.36484E+02
   235    0.53099E+04    0.13815E+01    0.15797E-01    0.38064E+02
   236    0.53013E+04    0.14312E+01    0.15937E-01    0.39646E+02
   237    0.52921E+04    0.14829E+01    0.16076E-01    0.41227E+02
   238    0.52823E+04    0.15365E+01    0.16216E-01    0.42808E+02
   239    0.52721E+04    0.15920E+01    0.16356E-01    0.44388E+02
   240    0.52611E+04    0.16494E+01    0.16496E-01    0.45965E+02
   241    0.52497E+04    0.17088E+01    0.16636E-01    0.47539E+02
   242    0.52377E+04    0.17702E+01    0.16776E-01    0.49110E+02
   243    0.52251E+04    0.18336E+01    0.16916E-01    0.50677E+02
   244    0.52120E+04    0.18990E+01    0.17056E-01    0.52240E+02
   245    0.51983E+04    0.19665E+01    0.17196E-01    0.53796E+02
   246    0.51840E+04    0.20360E+01    0.17336E-01    0.55347E+02
   247    0.51693E+04    0.21075E+01    0.17476E-01    0.56890E+02
   248    0.51540E+04    0.21813E+01    0.17616E-01    0.58426E+02
   249    0.51383E+04    0.22570E+01    0.17756E-01    0.59954E+02
   250    0.51220E+04    0.23349E+01    0.17896E-01    0.61473E+02
   251    0.51053E+04    0.24148E+01    0.18036E-01    0.62982E+02
   252    0.50879E+04    0.24969E+01    0.18176E-01    0.64482E+02
   253    0.50703E+04    0.25810E+01    0.18315E-01    0.65970E+02
   254    0.50521E+04    0.26673E+01    0.18455E-01    0.67446E+02
   255    0.50333E+04    0.27556E+01    0.18594E-01    0.68910E+02
   256    0.50142E+04    0.28462E+01    0.18733E-01    0.70363E+02
   257    0.49946E+04    0.29388E+01    0.18872E-01    0.71796E+02
   258    0.49745E+04    0.30336E+01    0.19010E-01    0.73222E+02
   259    0.49540E+04    0.31305E+01    0.19149E-01    0.74627E+02
   260    0.49331E+04    0.32295E+01    0.19287E-01    0.76024E+02
   261    0.49117E+04    0.33306E+01    0.19424E-01    0.77392E+02
   262    0.48898E+04    0.34340E+01    0.19562E-01    0.78753E+02
   263    0.48678E+04    0.35394E+01    0.19699E-01    0.80099E+02
   264    0.48452E+04    0.36469E+01    0.19836E-01    0.81424E+02
   265    0.48221E+04    0.37565E+01    0.19973E-01    0.82720E+02
   266    0.47988E+04    0.38683E+01    0.20109E-01    0.84009E+02
   267    0.47749E+04    0.39820E+01    0.20245E-01    0.85269E+02
   268    0.47506E+04    0.40980E+01    0.20380E-01    0.86514E+02
   269    0.47259E+04    0.42160E+01    0.20515E-01    0.87738E+02
   270    0.47009E+04    0.43361E+01    0.20650E-01    0.88941E+02
   271    0.46755E+04    0.44581E+01    0.20784E-01    0.90122E+02
   272    0.46499E+04    0.45823E+01    0.20918E-01    0.91274E+02
   273    0.46239E+04    0.47083E+01    0.21052E-01    0.92411E+02
   274    0.45976E+04    0.48365E+01    0.21185E-01    0.93513E+02
   275    0.45709E+04    0.49665E+01    0.21318E-01    0.94601E+02
   276    0.45440E+04    0.50984E+01    0.21450E-01    0.95652E+02
   277    0.45167E+04    0.52324E+01    0.21581E-01    0.96690E+02
   278    0.44892E+04    0.53682E+01    0.21713E-01    0.97691E+02
   279    0.44614E+04    0.55059E+01    0.21843E-01    0.98664E+02
   280    0.44333E+04    0.56454E+01    0.21974E-01    0.99622E+02
   281    0.44051E+04    0.57868E+01    0.22104E-01    0.10055E+03
   282    0.43764E+04    0.59298E+01    0.22233E-01    0.10144E+03
   283    0.43476E+04    0.60746E+01    0.22362E-01    0.10230E+03
   284    0.43186E+04    0.62212E+01    0.22490E-01    0.10314E+03
   285    0.42894E+04    0.63696E+01    0.22618E-01    0.10395E+03
   286    0.42599E+04    0.65195E+01    0.22745E-01    0.10472E+03
   287    0.42301E+04    0.66711E+01    0.22871E-01    0.10547E+03
   288    0.42003E+04    0.68243E+01    0.22998E-01    0.10619E+03
   289    0.41702E+04    0.69790E+01    0.23123E-01    0.10688E+03
   290    0.41400E+04    0.71351E+01    0.23248E-01    0.10754E+03
   291    0.41096E+04    0.72934E+01    0.23373E-01    0.10815E+03
   292    0.40788E+04    0.74526E+01    0.23497E-01    0.10875E+03
   293    0.40482E+04    0.76125E+01    0.23620E-01    0.10930E+03
   294    0.40172E+04    0.77746E+01    0.23743E-01    0.10983E+03
   295    0.39864E+04    0.79373E+01    0.23865E-01    0.11032E+03
   296    0.39553E+04    0.81021E+01    0.23987E-01    0.11078E+03
   297    0.39241E+04    0.82668E+01    0.24108E-01    0.11121E+03
   298    0.38926E+04    0.84337E+01    0.24229E-01    0.11160E+03
   299    0.38612E+04    0.86020E+01    0.24348E-01    0.11195E+03
   300    0.38297E+04    0.87702E+01    0.24468E-01    0.11227E+03
   301    0.37981E+04    0.89397E+01    0.24587E-01    0.11256E+03
   302    0.37664E+04    0.91100E+01    0.24705E-01    0.11282E+03
   303    0.37348E+04    0.92816E+01    0.24822E-01    0.11304E+03
   304    0.37030E+04    0.94546E+01    0.24939E-01    0.11322E+03
   305    0.36712E+04    0.96276E+01    0.25056E-01    0.11336E+03
   306    0.36394E+04    0.98012E+01    0.25171E-01    0.11348E+03
   307    0.36076E+04    0.99755E+01    0.25287E-01    0.11355E+03
   308    0.35758E+04    0.10152E+02    0.25401E-01    0.11359E+03
   309    0.35441E+04    0.10328E+02    0.25515E-01    0.11359E+03
   310    0.35122E+04    0.10503E+02    0.25629E-01    0.11356E+03
   311    0.34805E+04    0.10681E+02    0.25741E-01    0.11349E+03
   312    0.34489E+04    0.10858E+02    0.25854E-01    0.11339E+03
   313    0.34172E+04    0.11036E+02    0.25965E-01    0.11325E+03
   314    0.33856E+04    0.11214E+02    0.26076E-01    0.11308E+03
   315    0.33541E+04    0.11391E+02    0.26187E-01    0.11286E+03
   316    0.33227E+04    0.11570E+02    0.26296E-01    0.11262E+03
   317    0.32913E+04    0.11747E+02    0.26406E-01    0.11233E+03
   318    0.32600E+04    0.11926E+02    0.26514E-01    0.11201E+03
   319    0.32289E+04    0.12104E+02    0.26622E-01    0.11165E+03
   320    0.31979E+04    0.12282E+02    0.26730E-01    0.11127E+03
   321    0.31670E+04    0.12461E+02    0.26836E-01    0.11084E+03
   322    0.31362E+04    0.12638E+02    0.26943E-01    0.11038E+03
   323    0.31056E+04    0.12815E+02    0.27049E-01    0.10988E+03
   324    0.30751E+04    0.12993E+02    0.27154E-01    0.10934E+03
   325    0.30448E+04    0.13168E+02    0.27258E-01    0.10878E+03
   326    0.30146E+04    0.13344E+02    0.27362E-01    0.10817E+03
   327    0.29847E+04    0.13520E+02    0.27466E-01    0.10753E+03
   328    0.29549E+04    0.13694E+02    0.27569E-01    0.10686E+03
   329    0.29253E+04    0.13868E+02    0.27671E-01    0.10615E+03
   330    0.28959E+04    0.14041E+02    0.27773E-01    0.10541E+03
   331    0.28668E+04    0.14213E+02    0.27875E-01    0.10463E+03
   332    0.28378E+04    0.14384E+02    0.27976E-01    0.10383E+03
   333    0.28090E+04    0.14555E+02    0.28076E-01    0.10299E+03
   334    0.27805E+04    0.14724E+02    0.28176E-01    0.10212E+03
   335    0.27522E+04    0.14892E+02    0.28276E-01    0.10121E+03
   336    0.27242E+04    0.15059E+02    0.28375E-01    0.10027E+03
   337    0.26964E+04    0.15224E+02    0.28474E-01    0.99292E+02
   338    0.26689E+04    0.15388E+02    0.28572E-01    0.98291E+02
   339    0.26417E+04    0.15552E+02    0.28670E-01    0.97254E+02
   340    0.26147E+04    0.15714E+02    0.28768E-01    0.96197E+02
   341    0.25880E+04    0.15873E+02    0.28865E-01    0.95096E+02
   342    0.25616E+04    0.16032E+02    0.28962E-01    0.93968E+02
   343    0.25354E+04    0.16189E+02    0.29058E-01    0.92811E+02
   344    0.25097E+04    0.16344E+02    0.29154E-01    0.91626E+02
   345    0.24841E+04    0.16497E+02    0.29250E-01    0.90413E+02
   346    0.24589E+04    0.16649E+02    0.29346E-01    0.89179E+02
   347    0.24340E+04    0.16798E+02    0.29441E-01    0.87910E+02
   348    0.24095E+04    0.16945E+02    0.29536E-01    0.86612E+02
   349    0.23852E+04    0.17090E+02    0.29631E-01    0.85286E+02
   350    0.23613E+04    0.17233E+02    0.29725E-01    0.83939E+02
   351    0.23379E+04    0.17374E+02    0.29820E-01    0.82564E+02
   352    0.23146E+04    0.17513E+02    0.29914E-01    0.81160E+02
   353    0.22917E+04    0.17649E+02    0.30008E-01    0.79743E+02
   354    0.22692E+04    0.17783E+02    0.30102E-01    0.78291E+02
   355    0.22470E+04    0.17915E+02    0.30196E-01    0.76817E+02
   356    0.22252E+04    0.18045E+02    0.30290E-01    0.75330E+02
   357    0.22038E+04    0.18172E+02    0.30383E-01    0.73814E+02
   358    0.21828E+04    0.18295E+02    0.30477E-01    0.72285E+02
   359    0.21620E+04    0.18416E+02    0.30570E-01    0.70728E+02
   360    0.21417E+04    0.18535E+02    0.30664E-01    0.69153E+02
   361    0.21218E+04    0.18651E+02    0.30757E-01    0.67556E+02
   362    0.21023E+04    0.18764E+02    0.30851E-01    0.65941E+02
   363    0.20831E+04    0.18875E+02    0.30944E-01    0.64309E+02
   364    0.20643E+04    0.18982E+02    0.31038E-01    0.62656E+02
   365    0.20460E+04    0.19086E+02    0.31131E-01    0.60989E+02
   366    0.20280E+04    0.19188E+02    0.31225E-01    0.59304E+02
   367    0.20105E+04    0.19285E+02    0.31319E-01    0.57604E+02
   368    0.19932E+04    0.19380E+02    0.31413E-01    0.55891E+02
   369    0.19765E+04    0.19473E+02    0.31507E-01    0.54161E+02
   370    0.19602E+04    0.19561E+02    0.31601E-01    0.52420E+02
   371    0.19443E+04    0.19647E+02    0.31695E-01    0.50665E+02
   372    0.19287E+04    0.19729E+02    0.31790E-01    0.48900E+02
   373    0.19136E+04    0.19808E+02    0.31885E-01    0.47121E+02
   374    0.18989E+04    0.19883E+02    0.31979E-01    0.45333E+02
   375    0.18846E+04    0.19956E+02    0.32075E-01    0.43535E+02
   376    0.18707E+04    0.20025E+02    0.32170E-01    0.41728E+02
   377    0.18573E+04    0.20090E+02    0.32266E-01    0.39914E+02
   378    0.18443E+04    0.20152E+02    0.32362E-01    0.38090E+02
   379    0.18317E+04    0.20211E+02    0.32458E-01    0.36261E+02
   380    0.18195E+04    0.20266E+02    0.32554E-01    0.34425E+02
   381    0.18078E+04    0.20316E+02    0.32651E-01    0.32584E+02
   382    0.17963E+04    0.20364E+02    0.32749E-01    0.30740E+02
   383    0.17854E+04    0.20408E+02    0.32846E-01    0.28890E+02
   384    0.17750E+04    0.20447E+02    0.32944E-01    0.27038E+02
   385    0.17649E+04    0.20484E+02    0.33042E-01    0.25183E+02
   386    0.17552E+04    0.20518E+02    0.33141E-01    0.23328E+02
   387    0.17460E+04    0.20546E+02    0.33240E-01    0.21471E+02
   388    0.17371E+04    0.20572E+02    0.33340E-01    0.19615E+02
   389    0.17287E+04    0.20591E+02    0.33440E-01    0.17759E+02
   390    0.17207E+04    0.20610E+02    0.33540E-01    0.15906E+02
   391    0.17131E+04    0.20624E+02    0.33641E-01    0.14053E+02
   392    0.17059E+04    0.20636E+02    0.33742E-01    0.12205E+02
   393    0.16992E+04    0.20643E+02    0.33844E-01    0.10361E+02
   394    0.16928E+04    0.20646E+02    0.33947E-01    0.85212E+01
   395    0.16868E+04    0.20645E+02    0.34050E-01    0.66858E+01
   396    0.16813E+04    0.20641E+02    0.34153E-01    0.48579E+01
