    33    0.97631E+03    0.16352E+01    0.35506E-04    0.16352E+01    0.25811E-01   -0.33022E-07    0.35506E-04   -0.33022E-07    0.11027E-09
    34    0.99272E+03    0.16294E+01    0.33612E-04    0.16294E+01    0.28567E-01   -0.32590E-07    0.33612E-04   -0.32590E-07    0.10401E-09
    35    0.10093E+04    0.16155E+01    0.31847E-04    0.16155E+01    0.31523E-01   -0.28114E-07    0.31847E-04   -0.28114E-07    0.98235E-10
    36    0.10259E+04    0.15958E+01    0.30204E-04    0.15958E+01    0.34696E-01   -0.20664E-07    0.30204E-04   -0.20664E-07    0.92890E-10
    37    0.10426E+04    0.15666E+01    0.28685E-04    0.15666E+01    0.38081E-01   -0.13294E-07    0.28685E-04   -0.13294E-07    0.87938E-10
    38    0.10597E+04    0.15257E+01    0.27288E-04    0.15257E+01    0.41676E-01   -0.87262E-08    0.27288E-04   -0.87262E-08    0.83340E-10
    39    0.10772E+04    0.14752E+01    0.25997E-04    0.14752E+01    0.45492E-01   -0.63805E-08    0.25997E-04   -0.63805E-08    0.79066E-10
    40    0.10947E+04    0.14179E+01    0.24792E-04    0.14179E+01    0.49545E-01   -0.48510E-08    0.24792E-04   -0.48510E-08    0.75086E-10
    41    0.11125E+04    0.13555E+01    0.23657E-04    0.13555E+01    0.53855E-01   -0.30310E-08    0.23657E-04   -0.30310E-08    0.71370E-10
    42    0.11303E+04    0.12862E+01    0.22585E-04    0.12862E+01    0.58425E-01   -0.10109E-08    0.22585E-04   -0.10109E-08    0.67899E-10
    43    0.11482E+04    0.12072E+01    0.21574E-04    0.12072E+01    0.63251E-01    0.81944E-09    0.21574E-04    0.81944E-09    0.64654E-10
    44    0.11660E+04    0.11166E+01    0.20623E-04    0.11166E+01    0.68317E-01    0.20704E-08    0.20623E-04    0.20704E-08    0.61617E-10
    45    0.11843E+04    0.10127E+01    0.19729E-04    0.10127E+01    0.73616E-01    0.23523E-08    0.19729E-04    0.23523E-08    0.58770E-10
    46    0.12027E+04    0.89234E+00    0.18890E-04    0.89234E+00    0.79145E-01    0.14158E-08    0.18890E-04    0.14158E-08    0.56095E-10
    47    0.12213E+04    0.75739E+00    0.18100E-04    0.75739E+00    0.84907E-01   -0.42717E-09    0.18100E-04   -0.42717E-09    0.53580E-10
    48    0.12400E+04    0.61344E+00    0.17355E-04    0.61344E+00    0.90912E-01   -0.27242E-08    0.17355E-04   -0.27242E-08    0.51216E-10
    49    0.12589E+04    0.46552E+00    0.16649E-04    0.46552E+00    0.97147E-01   -0.50229E-08    0.16649E-04   -0.50229E-08    0.48989E-10
    50    0.12781E+04    0.31188E+00    0.15976E-04    0.31188E+00    0.10359E+00   -0.68710E-08    0.15976E-04   -0.68710E-08    0.46891E-10
    51    0.12974E+04    0.14895E+00    0.15334E-04    0.14895E+00    0.11023E+00   -0.79217E-08    0.15334E-04   -0.79217E-08    0.44910E-10
    52    0.13172E+04   -0.28487E-01    0.14721E-04   -0.28487E-01    0.11713E+00   -0.82507E-08    0.14721E-04   -0.82507E-08    0.43040E-10
    53    0.13369E+04   -0.22423E+00    0.14138E-04   -0.22423E+00    0.12444E+00   -0.80393E-08    0.14138E-04   -0.80393E-08    0.41272E-10
    54    0.13566E+04   -0.43409E+00    0.13588E-04   -0.43409E+00    0.13216E+00   -0.74689E-08    0.13588E-04   -0.74689E-08    0.39600E-10
    55    0.13763E+04   -0.65378E+00    0.13071E-04   -0.65378E+00    0.14025E+00   -0.67208E-08    0.13071E-04   -0.67208E-08    0.38017E-10
    56    0.13965E+04   -0.88508E+00    0.12588E-04   -0.88508E+00    0.14857E+00   -0.59457E-08    0.12588E-04   -0.59457E-08    0.36516E-10
    57    0.14168E+04   -0.11278E+01    0.12135E-04   -0.11278E+01    0.15702E+00   -0.51723E-08    0.12135E-04   -0.51723E-08    0.35092E-10
    58    0.14375E+04   -0.13826E+01    0.11708E-04   -0.13826E+01    0.16560E+00   -0.43987E-08    0.11708E-04   -0.43987E-08    0.33741E-10
    59    0.14583E+04   -0.16501E+01    0.11303E-04   -0.16501E+01    0.17436E+00   -0.36232E-08    0.11303E-04   -0.36232E-08    0.32458E-10
    60    0.14793E+04   -0.19293E+01    0.10917E-04   -0.19293E+01    0.18335E+00   -0.28436E-08    0.10917E-04   -0.28436E-08    0.31238E-10
    61    0.15007E+04   -0.22194E+01    0.10544E-04   -0.22194E+01    0.19267E+00   -0.20657E-08    0.10544E-04   -0.20657E-08    0.30077E-10
    62    0.15220E+04   -0.25213E+01    0.10186E-04   -0.25213E+01    0.20230E+00   -0.13249E-08    0.10186E-04   -0.13249E-08    0.28972E-10
    63    0.15434E+04   -0.28362E+01    0.98397E-05   -0.28362E+01    0.21221E+00   -0.66389E-09    0.98397E-05   -0.66389E-09    0.27920E-10
    64    0.15652E+04   -0.31653E+01    0.95060E-05   -0.31653E+01    0.22240E+00   -0.12559E-09    0.95060E-05   -0.12559E-09    0.26918E-10
    65    0.15870E+04   -0.35093E+01    0.91839E-05   -0.35093E+01    0.23285E+00    0.24717E-09    0.91839E-05    0.24717E-09    0.25962E-10
    66    0.16091E+04   -0.38664E+01    0.88730E-05   -0.38664E+01    0.24349E+00    0.42094E-09    0.88730E-05    0.42094E-09    0.25050E-10
    67    0.16314E+04   -0.42339E+01    0.85739E-05   -0.42339E+01    0.25431E+00    0.39980E-09    0.85739E-05    0.39980E-09    0.24179E-10
    68    0.16540E+04   -0.46100E+01    0.82874E-05   -0.46100E+01    0.26537E+00    0.19720E-09    0.82874E-05    0.19720E-09    0.23348E-10
    69    0.16769E+04   -0.49929E+01    0.80141E-05   -0.49929E+01    0.27662E+00   -0.17341E-09    0.80141E-05   -0.17341E-09    0.22554E-10
    70    0.17000E+04   -0.53842E+01    0.77549E-05   -0.53842E+01    0.28811E+00   -0.69857E-09    0.77549E-05   -0.69857E-09    0.21795E-10
    71    0.17233E+04   -0.57863E+01    0.75101E-05   -0.57863E+01    0.29982E+00   -0.13470E-08    0.75101E-05   -0.13470E-08    0.21069E-10
    72    0.17468E+04   -0.62006E+01    0.72785E-05   -0.62006E+01    0.31173E+00   -0.20163E-08    0.72785E-05   -0.20163E-08    0.20375E-10
    73    0.17703E+04   -0.66278E+01    0.70586E-05   -0.66278E+01    0.32381E+00   -0.25862E-08    0.70586E-05   -0.25862E-08    0.19709E-10
    74    0.17941E+04   -0.70671E+01    0.68489E-05   -0.70671E+01    0.33604E+00   -0.29364E-08    0.68489E-05   -0.29364E-08    0.19072E-10
    75    0.18182E+04   -0.75170E+01    0.66478E-05   -0.75170E+01    0.34844E+00   -0.29467E-08    0.66478E-05   -0.29467E-08    0.18461E-10
    76    0.18425E+04   -0.79771E+01    0.64540E-05   -0.79771E+01    0.36100E+00   -0.25430E-08    0.64540E-05   -0.25430E-08    0.17875E-10
    77    0.18671E+04   -0.84471E+01    0.62667E-05   -0.84471E+01    0.37373E+00   -0.18354E-08    0.62667E-05   -0.18354E-08    0.17313E-10
    78    0.18921E+04   -0.89285E+01    0.60855E-05   -0.89285E+01    0.38664E+00   -0.98047E-09    0.60855E-05   -0.98047E-09    0.16774E-10
    79    0.19173E+04   -0.94174E+01    0.59097E-05   -0.94174E+01    0.39968E+00   -0.13446E-09    0.59097E-05   -0.13446E-09    0.16256E-10
    80    0.19427E+04   -0.99154E+01    0.57390E-05   -0.99154E+01    0.41286E+00    0.54623E-09    0.57390E-05    0.54623E-09    0.15758E-10
    81    0.19683E+04   -0.10423E+02    0.55728E-05   -0.10423E+02    0.42612E+00    0.93913E-09    0.55728E-05    0.93913E-09    0.15280E-10
    82    0.19941E+04   -0.10939E+02    0.54114E-05   -0.10939E+02    0.43950E+00    0.10574E-08    0.54114E-05    0.10574E-08    0.14820E-10
    83    0.20201E+04   -0.11463E+02    0.52551E-05   -0.11463E+02    0.45295E+00    0.94796E-09    0.52551E-05    0.94796E-09    0.14378E-10
    84    0.20464E+04   -0.11993E+02    0.51041E-05   -0.11993E+02    0.46650E+00    0.65793E-09    0.51041E-05    0.65793E-09    0.13954E-10
    85    0.20728E+04   -0.12530E+02    0.49589E-05   -0.12530E+02    0.48009E+00    0.23432E-09    0.49589E-05    0.23432E-09    0.13545E-10
    86    0.20994E+04   -0.13074E+02    0.48195E-05   -0.13074E+02    0.49377E+00   -0.27677E-09    0.48195E-05   -0.27677E-09    0.13151E-10
    87    0.21264E+04   -0.13623E+02    0.46857E-05   -0.13623E+02    0.50748E+00   -0.83283E-09    0.46857E-05   -0.83283E-09    0.12773E-10
    88    0.21533E+04   -0.14178E+02    0.45572E-05   -0.14178E+02    0.52125E+00   -0.13923E-08    0.45572E-05   -0.13923E-08    0.12408E-10
    89    0.21806E+04   -0.14740E+02    0.44335E-05   -0.14740E+02    0.53506E+00   -0.19135E-08    0.44335E-05   -0.19135E-08    0.12056E-10
    90    0.22082E+04   -0.15307E+02    0.43141E-05   -0.15307E+02    0.54888E+00   -0.23549E-08    0.43141E-05   -0.23549E-08    0.11717E-10
    91    0.22358E+04   -0.15878E+02    0.41988E-05   -0.15878E+02    0.56270E+00   -0.26834E-08    0.41988E-05   -0.26834E-08    0.11389E-10
    92    0.22637E+04   -0.16455E+02    0.40875E-05   -0.16455E+02    0.57651E+00   -0.28995E-08    0.40875E-05   -0.28995E-08    0.11073E-10
    93    0.22919E+04   -0.17036E+02    0.39798E-05   -0.17036E+02    0.59029E+00   -0.30121E-08    0.39798E-05   -0.30121E-08    0.10767E-10
    94    0.23201E+04   -0.17620E+02    0.38759E-05   -0.17620E+02    0.60403E+00   -0.30304E-08    0.38759E-05   -0.30304E-08    0.10472E-10
    95    0.23487E+04   -0.18208E+02    0.37754E-05   -0.18208E+02    0.61771E+00   -0.29632E-08    0.37754E-05   -0.29632E-08    0.10187E-10
    96    0.23772E+04   -0.18800E+02    0.36784E-05   -0.18800E+02    0.63132E+00   -0.28196E-08    0.36784E-05   -0.28196E-08    0.99123E-11
    97    0.24061E+04   -0.19394E+02    0.35846E-05   -0.19394E+02    0.64486E+00   -0.26086E-08    0.35846E-05   -0.26086E-08    0.96471E-11
    98    0.24353E+04   -0.19989E+02    0.34940E-05   -0.19989E+02    0.65830E+00   -0.23392E-08    0.34940E-05   -0.23392E-08    0.93911E-11
    99    0.24645E+04   -0.20587E+02    0.34065E-05   -0.20587E+02    0.67163E+00   -0.20203E-08    0.34065E-05   -0.20203E-08    0.91440E-11
   100    0.24940E+04   -0.21184E+02    0.33218E-05   -0.21184E+02    0.68483E+00   -0.16610E-08    0.33218E-05   -0.16610E-08    0.89055E-11
   101    0.25236E+04   -0.21784E+02    0.32400E-05   -0.21784E+02    0.69798E+00   -0.12702E-08    0.32400E-05   -0.12702E-08    0.86752E-11
   102    0.25538E+04   -0.22383E+02    0.31608E-05   -0.22383E+02    0.71091E+00   -0.85697E-09    0.31608E-05   -0.85697E-09    0.84528E-11
   103    0.25838E+04   -0.22984E+02    0.30842E-05   -0.22984E+02    0.72372E+00   -0.43028E-09    0.30842E-05   -0.43028E-09    0.82381E-11
   104    0.26141E+04   -0.23582E+02    0.30101E-05   -0.23582E+02    0.73640E+00    0.88391E-12    0.30101E-05    0.88391E-12    0.80305E-11
   105    0.26445E+04   -0.24179E+02    0.29382E-05   -0.24179E+02    0.74887E+00    0.42752E-09    0.29382E-05    0.42752E-09    0.78299E-11
   106    0.26751E+04   -0.24775E+02    0.28686E-05   -0.24775E+02    0.76122E+00    0.84062E-09    0.28686E-05    0.84062E-09    0.76359E-11
   107    0.27057E+04   -0.25369E+02    0.28010E-05   -0.25369E+02    0.77329E+00    0.12312E-08    0.28010E-05    0.12312E-08    0.74481E-11
   108    0.27366E+04   -0.25960E+02    0.27353E-05   -0.25960E+02    0.78516E+00    0.15903E-08    0.27353E-05    0.15903E-08    0.72663E-11
   109    0.27677E+04   -0.26549E+02    0.26715E-05   -0.26549E+02    0.79676E+00    0.19089E-08    0.26715E-05    0.19089E-08    0.70900E-11
   110    0.27988E+04   -0.27132E+02    0.26094E-05   -0.27132E+02    0.80809E+00    0.21779E-08    0.26094E-05    0.21779E-08    0.69189E-11
   111    0.28301E+04   -0.27713E+02    0.25489E-05   -0.27713E+02    0.81923E+00    0.23907E-08    0.25489E-05    0.23907E-08    0.67528E-11
   112    0.28615E+04   -0.28289E+02    0.24900E-05   -0.28289E+02    0.83010E+00    0.25490E-08    0.24900E-05    0.25490E-08    0.65915E-11
   113    0.28932E+04   -0.28860E+02    0.24326E-05   -0.28860E+02    0.84070E+00    0.26568E-08    0.24326E-05    0.26568E-08    0.64349E-11
   114    0.29249E+04   -0.29425E+02    0.23767E-05   -0.29425E+02    0.85096E+00    0.27181E-08    0.23767E-05    0.27181E-08    0.62828E-11
   115    0.29569E+04   -0.29983E+02    0.23223E-05   -0.29983E+02    0.86103E+00    0.27370E-08    0.23223E-05    0.27370E-08    0.61352E-11
   116    0.29888E+04   -0.30535E+02    0.22693E-05   -0.30535E+02    0.87068E+00    0.27174E-08    0.22693E-05    0.27174E-08    0.59919E-11
   117    0.30210E+04   -0.31079E+02    0.22177E-05   -0.31079E+02    0.88000E+00    0.26634E-08    0.22177E-05    0.26634E-08    0.58528E-11
   118    0.30534E+04   -0.31616E+02    0.21674E-05   -0.31616E+02    0.88912E+00    0.25790E-08    0.21674E-05    0.25790E-08    0.57177E-11
   119    0.30858E+04   -0.32144E+02    0.21186E-05   -0.32144E+02    0.89791E+00    0.24682E-08    0.21186E-05    0.24682E-08    0.55866E-11
   120    0.31183E+04   -0.32662E+02    0.20710E-05   -0.32662E+02    0.90621E+00    0.23349E-08    0.20710E-05    0.23349E-08    0.54593E-11
   121    0.31508E+04   -0.33172E+02    0.20247E-05   -0.33172E+02    0.91433E+00    0.21833E-08    0.20247E-05    0.21833E-08    0.53358E-11
   122    0.31834E+04   -0.33672E+02    0.19797E-05   -0.33672E+02    0.92196E+00    0.20174E-08    0.19797E-05    0.20174E-08    0.52158E-11
   123    0.32160E+04   -0.34162E+02    0.19359E-05   -0.34162E+02    0.92918E+00    0.18410E-08    0.19359E-05    0.18410E-08    0.50993E-11
   124    0.32487E+04   -0.34639E+02    0.18933E-05   -0.34639E+02    0.93606E+00    0.16583E-08    0.18933E-05    0.16583E-08    0.49862E-11
   125    0.32814E+04   -0.35106E+02    0.18518E-05   -0.35106E+02    0.94254E+00    0.14733E-08    0.18518E-05    0.14733E-08    0.48763E-11
   126    0.33142E+04   -0.35561E+02    0.18115E-05   -0.35561E+02    0.94869E+00    0.12899E-08    0.18115E-05    0.12899E-08    0.47695E-11
   127    0.33469E+04   -0.36004E+02    0.17723E-05   -0.36004E+02    0.95435E+00    0.11122E-08    0.17723E-05    0.11122E-08    0.46657E-11
   128    0.33797E+04   -0.36434E+02    0.17342E-05   -0.36434E+02    0.95969E+00    0.94415E-09    0.17342E-05    0.94415E-09    0.45647E-11
   129    0.34125E+04   -0.36851E+02    0.16971E-05   -0.36851E+02    0.96454E+00    0.78983E-09    0.16971E-05    0.78983E-09    0.44666E-11
   130    0.34453E+04   -0.37253E+02    0.16610E-05   -0.37253E+02    0.96891E+00    0.65322E-09    0.16610E-05    0.65322E-09    0.43710E-11
   131    0.34781E+04   -0.37643E+02    0.16259E-05   -0.37643E+02    0.97296E+00    0.53742E-09    0.16259E-05    0.53742E-09    0.42780E-11
   132    0.35109E+04   -0.38017E+02    0.15917E-05   -0.38017E+02    0.97653E+00    0.44191E-09    0.15917E-05    0.44191E-09    0.41875E-11
   133    0.35437E+04   -0.38378E+02    0.15585E-05   -0.38378E+02    0.97969E+00    0.36526E-09    0.15585E-05    0.36526E-09    0.40993E-11
   134    0.35764E+04   -0.38720E+02    0.15262E-05   -0.38720E+02    0.98245E+00    0.30604E-09    0.15262E-05    0.30604E-09    0.40134E-11
   135    0.36092E+04   -0.39048E+02    0.14947E-05   -0.39048E+02    0.98473E+00    0.26281E-09    0.14947E-05    0.26281E-09    0.39299E-11
   136    0.36418E+04   -0.39357E+02    0.14641E-05   -0.39357E+02    0.98654E+00    0.23415E-09    0.14641E-05    0.23415E-09    0.38485E-11
   137    0.36743E+04   -0.39650E+02    0.14343E-05   -0.39650E+02    0.98794E+00    0.21862E-09    0.14343E-05    0.21862E-09    0.37693E-11
   138    0.37069E+04   -0.39926E+02    0.14053E-05   -0.39926E+02    0.98887E+00    0.21480E-09    0.14053E-05    0.21480E-09    0.36922E-11
   139    0.37392E+04   -0.40183E+02    0.13771E-05   -0.40183E+02    0.98947E+00    0.22124E-09    0.13771E-05    0.22124E-09    0.36172E-11
   140    0.37715E+04   -0.40422E+02    0.13497E-05   -0.40422E+02    0.98952E+00    0.23653E-09    0.13497E-05    0.23653E-09    0.35441E-11
   141    0.38037E+04   -0.40642E+02    0.13229E-05   -0.40642E+02    0.98909E+00    0.25923E-09    0.13229E-05    0.25923E-09    0.34729E-11
   142    0.38358E+04   -0.40843E+02    0.12968E-05   -0.40843E+02    0.98826E+00    0.28791E-09    0.12968E-05    0.28791E-09    0.34035E-11
   143    0.38679E+04   -0.41025E+02    0.12714E-05   -0.41025E+02    0.98703E+00    0.32113E-09    0.12714E-05    0.32113E-09    0.33360E-11
   144    0.38998E+04   -0.41187E+02    0.12466E-05   -0.41187E+02    0.98533E+00    0.35747E-09    0.12466E-05    0.35747E-09    0.32702E-11
   145    0.39315E+04   -0.41329E+02    0.12225E-05   -0.41329E+02    0.98329E+00    0.39550E-09    0.12225E-05    0.39550E-09    0.32061E-11
   146    0.39633E+04   -0.41451E+02    0.11989E-05   -0.41451E+02    0.98071E+00    0.43379E-09    0.11989E-05    0.43379E-09    0.31436E-11
   147    0.39948E+04   -0.41551E+02    0.11758E-05   -0.41551E+02    0.97780E+00    0.47089E-09    0.11758E-05    0.47089E-09    0.30826E-11
   148    0.40261E+04   -0.41631E+02    0.11533E-05   -0.41631E+02    0.97442E+00    0.50539E-09    0.11533E-05    0.50539E-09    0.30231E-11
   149    0.40573E+04   -0.41689E+02    0.11313E-05   -0.41689E+02    0.97064E+00    0.53586E-09    0.11313E-05    0.53586E-09    0.29651E-11
   150    0.40883E+04   -0.41723E+02    0.11098E-05   -0.41723E+02    0.96653E+00    0.56085E-09    0.11098E-05    0.56085E-09    0.29084E-11
   151    0.41192E+04   -0.41737E+02    0.10888E-05   -0.41737E+02    0.96202E+00    0.57925E-09    0.10888E-05    0.57925E-09    0.28531E-11
   152    0.41497E+04   -0.41729E+02    0.10681E-05   -0.41729E+02    0.95704E+00    0.59119E-09    0.10681E-05    0.59119E-09    0.27990E-11
   153    0.41802E+04   -0.41696E+02    0.10479E-05   -0.41696E+02    0.95173E+00    0.59709E-09    0.10479E-05    0.59709E-09    0.27462E-11
   154    0.42104E+04   -0.41641E+02    0.10282E-05   -0.41641E+02    0.94609E+00    0.59738E-09    0.10282E-05    0.59738E-09    0.26947E-11
   155    0.42404E+04   -0.41562E+02    0.10088E-05   -0.41562E+02    0.94012E+00    0.59250E-09    0.10088E-05    0.59250E-09    0.26443E-11
   156    0.42701E+04   -0.41461E+02    0.98992E-06   -0.41461E+02    0.93383E+00    0.58287E-09    0.98992E-06    0.58287E-09    0.25951E-11
   157    0.42997E+04   -0.41336E+02    0.97141E-06   -0.41336E+02    0.92720E+00    0.56894E-09    0.97141E-06    0.56894E-09    0.25471E-11
   158    0.43291E+04   -0.41186E+02    0.95330E-06   -0.41186E+02    0.92031E+00    0.55113E-09    0.95330E-06    0.55113E-09    0.25003E-11
   159    0.43581E+04   -0.41013E+02    0.93559E-06   -0.41013E+02    0.91302E+00    0.52987E-09    0.93559E-06    0.52987E-09    0.24545E-11
   160    0.43869E+04   -0.40814E+02    0.91827E-06   -0.40814E+02    0.90547E+00    0.50559E-09    0.91827E-06    0.50559E-09    0.24098E-11
   161    0.44156E+04   -0.40592E+02    0.90133E-06   -0.40592E+02    0.89774E+00    0.47873E-09    0.90133E-06    0.47873E-09    0.23661E-11
   162    0.44439E+04   -0.40346E+02    0.88477E-06   -0.40346E+02    0.88967E+00    0.44971E-09    0.88477E-06    0.44971E-09    0.23235E-11
   163    0.44721E+04   -0.40074E+02    0.86857E-06   -0.40074E+02    0.88134E+00    0.41897E-09    0.86857E-06    0.41897E-09    0.22819E-11
   164    0.44999E+04   -0.39779E+02    0.85274E-06   -0.39779E+02    0.87282E+00    0.38694E-09    0.85274E-06    0.38694E-09    0.22412E-11
   165    0.45275E+04   -0.39458E+02    0.83727E-06   -0.39458E+02    0.86403E+00    0.35406E-09    0.83727E-06    0.35406E-09    0.22015E-11
   166    0.45549E+04   -0.39112E+02    0.82215E-06   -0.39112E+02    0.85514E+00    0.32074E-09    0.82215E-06    0.32074E-09    0.21627E-11
   167    0.45820E+04   -0.38742E+02    0.80737E-06   -0.38742E+02    0.84590E+00    0.28743E-09    0.80737E-06    0.28743E-09    0.21248E-11
   168    0.46087E+04   -0.38347E+02    0.79293E-06   -0.38347E+02    0.83669E+00    0.25456E-09    0.79293E-06    0.25456E-09    0.20878E-11
   169    0.46351E+04   -0.37925E+02    0.77882E-06   -0.37925E+02    0.82722E+00    0.22255E-09    0.77882E-06    0.22255E-09    0.20516E-11
   170    0.46612E+04   -0.37478E+02    0.76503E-06   -0.37478E+02    0.81770E+00    0.19185E-09    0.76503E-06    0.19185E-09    0.20163E-11
   171    0.46869E+04   -0.37005E+02    0.75156E-06   -0.37005E+02    0.80814E+00    0.16287E-09    0.75156E-06    0.16287E-09    0.19817E-11
   172    0.47122E+04   -0.36507E+02    0.73840E-06   -0.36507E+02    0.79846E+00    0.13605E-09    0.73840E-06    0.13605E-09    0.19479E-11
   173    0.47371E+04   -0.35983E+02    0.72554E-06   -0.35983E+02    0.78865E+00    0.11183E-09    0.72554E-06    0.11183E-09    0.19148E-11
   174    0.47617E+04   -0.35433E+02    0.71298E-06   -0.35433E+02    0.77902E+00    0.90635E-10    0.71298E-06    0.90635E-10    0.18825E-11
   175    0.47859E+04   -0.34858E+02    0.70071E-06   -0.34858E+02    0.76927E+00    0.72894E-10    0.70071E-06    0.72894E-10    0.18508E-11
   176    0.48096E+04   -0.34256E+02    0.68873E-06   -0.34256E+02    0.75962E+00    0.58936E-10    0.68873E-06    0.58936E-10    0.18198E-11
   177    0.48330E+04   -0.33630E+02    0.67702E-06   -0.33630E+02    0.74999E+00    0.48660E-10    0.67702E-06    0.48660E-10    0.17894E-11
   178    0.48559E+04   -0.32978E+02    0.66558E-06   -0.32978E+02    0.74060E+00    0.41865E-10    0.66558E-06    0.41865E-10    0.17596E-11
   179    0.48783E+04   -0.32300E+02    0.65441E-06   -0.32300E+02    0.73116E+00    0.38345E-10    0.65441E-06    0.38345E-10    0.17305E-11
   180    0.49005E+04   -0.31596E+02    0.64349E-06   -0.31596E+02    0.72188E+00    0.37896E-10    0.64349E-06    0.37896E-10    0.17020E-11
   181    0.49222E+04   -0.30869E+02    0.63283E-06   -0.30869E+02    0.71277E+00    0.40313E-10    0.63283E-06    0.40313E-10    0.16741E-11
   182    0.49434E+04   -0.30115E+02    0.62240E-06   -0.30115E+02    0.70390E+00    0.45394E-10    0.62240E-06    0.45394E-10    0.16468E-11
