    24    0.11956E+04    0.22179E-01    0.13329E-01    0.74915E+00    0.12025E-06    0.15153E-02   -0.29240E-06
    25    0.12087E+04    0.24495E-01    0.14302E-01    0.73645E+00    0.12097E-06    0.14719E-02   -0.28263E-07
    26    0.12218E+04    0.27031E-01    0.15288E-01    0.72698E+00    0.12159E-06    0.14308E-02   -0.10889E-07
    27    0.12351E+04    0.29744E-01    0.16288E-01    0.71844E+00    0.12212E-06    0.13915E-02   -0.13258E-06
    28    0.12485E+04    0.32625E-01    0.17302E-01    0.70855E+00    0.12258E-06    0.13537E-02   -0.27457E-06
    29    0.12620E+04    0.35692E-01    0.18330E-01    0.69512E+00    0.12295E-06    0.13177E-02   -0.41858E-06
    30    0.12756E+04    0.38971E-01    0.19370E-01    0.67481E+00    0.12324E-06    0.12837E-02   -0.57302E-06
    31    0.12892E+04    0.42445E-01    0.20423E-01    0.64581E+00    0.12346E-06    0.12512E-02   -0.75289E-06
    32    0.13029E+04    0.46085E-01    0.21487E-01    0.60657E+00    0.12362E-06    0.12198E-02   -0.95610E-06
    33    0.13169E+04    0.49892E-01    0.22561E-01    0.55511E+00    0.12372E-06    0.11893E-02   -0.11061E-05
    34    0.13309E+04    0.53888E-01    0.23643E-01    0.49121E+00    0.12378E-06    0.11595E-02   -0.11244E-05
    35    0.13450E+04    0.58095E-01    0.24730E-01    0.41884E+00    0.12378E-06    0.11305E-02   -0.99794E-06
    36    0.13590E+04    0.62537E-01    0.25819E-01    0.34056E+00    0.12373E-06    0.11023E-02   -0.75189E-06
    37    0.13730E+04    0.67211E-01    0.26913E-01    0.25279E+00    0.12364E-06    0.10756E-02   -0.49848E-06
    38    0.13872E+04    0.72113E-01    0.28013E-01    0.15364E+00    0.12351E-06    0.10506E-02   -0.34044E-06
    39    0.14017E+04    0.77251E-01    0.29116E-01    0.45157E-01    0.12334E-06    0.10269E-02   -0.25693E-06
    40    0.14162E+04    0.82639E-01    0.30219E-01   -0.69799E-01    0.12314E-06    0.10040E-02   -0.19645E-06
    41    0.14309E+04    0.88292E-01    0.31319E-01   -0.18947E+00    0.12290E-06    0.98165E-03   -0.11929E-06
    42    0.14454E+04    0.94211E-01    0.32414E-01   -0.31564E+00    0.12263E-06    0.95974E-03   -0.32160E-07
    43    0.14600E+04    0.10039E+00    0.33504E-01   -0.45094E+00    0.12233E-06    0.93838E-03    0.46713E-07
    44    0.14745E+04    0.10682E+00    0.34586E-01   -0.59715E+00    0.12201E-06    0.91765E-03    0.99150E-07
    45    0.14892E+04    0.11349E+00    0.35661E-01   -0.75592E+00    0.12165E-06    0.89763E-03    0.10702E-06
    46    0.15042E+04    0.12039E+00    0.36728E-01   -0.93022E+00    0.12128E-06    0.87838E-03    0.58726E-07
    47    0.15192E+04    0.12753E+00    0.37784E-01   -0.11182E+01    0.12088E-06    0.85980E-03   -0.31477E-07
    48    0.15342E+04    0.13492E+00    0.38829E-01   -0.13140E+01    0.12046E-06    0.84176E-03   -0.14290E-06
    49    0.15492E+04    0.14253E+00    0.39861E-01   -0.15127E+01    0.12003E-06    0.82413E-03   -0.25492E-06
    50    0.15646E+04    0.15036E+00    0.40878E-01   -0.17158E+01    0.11957E-06    0.80677E-03   -0.34697E-06
    51    0.15802E+04    0.15837E+00    0.41880E-01   -0.19268E+01    0.11910E-06    0.78960E-03   -0.40318E-06
    52    0.15960E+04    0.16664E+00    0.42865E-01   -0.21509E+01    0.11862E-06    0.77272E-03   -0.42641E-06
    53    0.16118E+04    0.17533E+00    0.43832E-01   -0.23919E+01    0.11812E-06    0.75630E-03   -0.42414E-06
    54    0.16274E+04    0.18441E+00    0.44781E-01   -0.26454E+01    0.11761E-06    0.74048E-03   -0.40384E-06
    55    0.16432E+04    0.19385E+00    0.45711E-01   -0.29073E+01    0.11709E-06    0.72543E-03   -0.37299E-06
    56    0.16592E+04    0.20352E+00    0.46620E-01   -0.31792E+01    0.11656E-06    0.71124E-03   -0.33782E-06
    57    0.16755E+04    0.21330E+00    0.47509E-01   -0.34609E+01    0.11602E-06    0.69780E-03   -0.29984E-06
    58    0.16920E+04    0.22321E+00    0.48377E-01   -0.37529E+01    0.11546E-06    0.68496E-03   -0.25935E-06
    59    0.17087E+04    0.23328E+00    0.49221E-01   -0.40558E+01    0.11490E-06    0.67256E-03   -0.21664E-06
    60    0.17254E+04    0.24357E+00    0.50041E-01   -0.43686E+01    0.11433E-06    0.66043E-03   -0.17203E-06
    61    0.17427E+04    0.25418E+00    0.50836E-01   -0.46903E+01    0.11375E-06    0.64844E-03   -0.12624E-06
    62    0.17597E+04    0.26509E+00    0.51606E-01   -0.50219E+01    0.11317E-06    0.63657E-03   -0.81688E-07
    63    0.17768E+04    0.27625E+00    0.52350E-01   -0.53646E+01    0.11258E-06    0.62480E-03   -0.41209E-07
    64    0.17944E+04    0.28769E+00    0.53068E-01   -0.57197E+01    0.11198E-06    0.61312E-03   -0.76399E-08
    65    0.18119E+04    0.29936E+00    0.53759E-01   -0.60879E+01    0.11138E-06    0.60152E-03    0.16189E-07
    66    0.18297E+04    0.31121E+00    0.54423E-01   -0.64673E+01    0.11077E-06    0.59003E-03    0.27934E-07
    67    0.18477E+04    0.32322E+00    0.55059E-01   -0.68553E+01    0.11016E-06    0.57871E-03    0.27188E-07
    68    0.18661E+04    0.33545E+00    0.55668E-01   -0.72499E+01    0.10955E-06    0.56765E-03    0.14026E-07
    69    0.18847E+04    0.34784E+00    0.56247E-01   -0.76493E+01    0.10894E-06    0.55695E-03   -0.11478E-07
    70    0.19036E+04    0.36045E+00    0.56797E-01   -0.80549E+01    0.10832E-06    0.54670E-03   -0.49248E-07
    71    0.19226E+04    0.37325E+00    0.57317E-01   -0.84691E+01    0.10771E-06    0.53697E-03   -0.97633E-07
    72    0.19418E+04    0.38623E+00    0.57807E-01   -0.88934E+01    0.10709E-06    0.52770E-03   -0.14867E-06
    73    0.19612E+04    0.39935E+00    0.58267E-01   -0.93286E+01    0.10647E-06    0.51882E-03   -0.19284E-06
    74    0.19807E+04    0.41260E+00    0.58697E-01   -0.97741E+01    0.10585E-06    0.51024E-03   -0.22061E-06
    75    0.20006E+04    0.42600E+00    0.59097E-01   -0.10229E+02    0.10523E-06    0.50190E-03   -0.22247E-06
    76    0.20208E+04    0.43954E+00    0.59467E-01   -0.10692E+02    0.10461E-06    0.49372E-03   -0.19250E-06
    77    0.20413E+04    0.45322E+00    0.59807E-01   -0.11163E+02    0.10398E-06    0.48566E-03   -0.13900E-06
    78    0.20621E+04    0.46706E+00    0.60118E-01   -0.11644E+02    0.10336E-06    0.47770E-03   -0.73858E-07
    79    0.20832E+04    0.48099E+00    0.60398E-01   -0.12130E+02    0.10274E-06    0.46982E-03   -0.89173E-08
    80    0.21046E+04    0.49504E+00    0.60648E-01   -0.12624E+02    0.10211E-06    0.46198E-03    0.43971E-07
    81    0.21261E+04    0.50913E+00    0.60867E-01   -0.13125E+02    0.10149E-06    0.45417E-03    0.75423E-07
    82    0.21480E+04    0.52329E+00    0.61057E-01   -0.13632E+02    0.10087E-06    0.44643E-03    0.85874E-07
    83    0.21700E+04    0.53751E+00    0.61216E-01   -0.14146E+02    0.10025E-06    0.43879E-03    0.78206E-07
    84    0.21924E+04    0.55177E+00    0.61345E-01   -0.14664E+02    0.99630E-07    0.43129E-03    0.55300E-07
    85    0.22149E+04    0.56606E+00    0.61444E-01   -0.15188E+02    0.99013E-07    0.42398E-03    0.20034E-07
    86    0.22376E+04    0.58039E+00    0.61513E-01   -0.15717E+02    0.98398E-07    0.41688E-03   -0.24493E-07
    87    0.22608E+04    0.59473E+00    0.61552E-01   -0.16249E+02    0.97785E-07    0.40999E-03   -0.74285E-07
    88    0.22841E+04    0.60909E+00    0.61561E-01   -0.16786E+02    0.97174E-07    0.40330E-03   -0.12513E-06
    89    0.23077E+04    0.62346E+00    0.61541E-01   -0.17328E+02    0.96566E-07    0.39678E-03   -0.17281E-06
    90    0.23316E+04    0.63780E+00    0.61491E-01   -0.17874E+02    0.95960E-07    0.39042E-03   -0.21312E-06
    91    0.23556E+04    0.65211E+00    0.61413E-01   -0.18423E+02    0.95357E-07    0.38421E-03   -0.24270E-06
    92    0.23800E+04    0.66637E+00    0.61306E-01   -0.18975E+02    0.94757E-07    0.37814E-03   -0.26157E-06
    93    0.24047E+04    0.68057E+00    0.61172E-01   -0.19531E+02    0.94160E-07    0.37221E-03   -0.27060E-06
    94    0.24295E+04    0.69468E+00    0.61010E-01   -0.20089E+02    0.93565E-07    0.36641E-03   -0.27067E-06
    95    0.24547E+04    0.70870E+00    0.60822E-01   -0.20649E+02    0.92973E-07    0.36074E-03   -0.26264E-06
    96    0.24798E+04    0.72262E+00    0.60608E-01   -0.21212E+02    0.92384E-07    0.35520E-03   -0.24738E-06
    97    0.25055E+04    0.73642E+00    0.60369E-01   -0.21776E+02    0.91799E-07    0.34977E-03   -0.22576E-06
    98    0.25314E+04    0.75010E+00    0.60105E-01   -0.22340E+02    0.91216E-07    0.34446E-03   -0.19864E-06
    99    0.25575E+04    0.76362E+00    0.59817E-01   -0.22906E+02    0.90636E-07    0.33927E-03   -0.16690E-06
   100    0.25839E+04    0.77699E+00    0.59505E-01   -0.23470E+02    0.90060E-07    0.33418E-03   -0.13139E-06
   101    0.26105E+04    0.79026E+00    0.59170E-01   -0.24035E+02    0.89486E-07    0.32919E-03   -0.92983E-07
   102    0.26376E+04    0.80329E+00    0.58814E-01   -0.24600E+02    0.88916E-07    0.32431E-03   -0.52542E-07
   103    0.26648E+04    0.81615E+00    0.58435E-01   -0.25164E+02    0.88349E-07    0.31952E-03   -0.10930E-07
   104    0.26922E+04    0.82885E+00    0.58035E-01   -0.25726E+02    0.87786E-07    0.31482E-03    0.30989E-07
   105    0.27198E+04    0.84131E+00    0.57615E-01   -0.26286E+02    0.87226E-07    0.31021E-03    0.72353E-07
   106    0.27477E+04    0.85361E+00    0.57175E-01   -0.26844E+02    0.86670E-07    0.30569E-03    0.11230E-06
   107    0.27755E+04    0.86560E+00    0.56715E-01   -0.27399E+02    0.86117E-07    0.30124E-03    0.14996E-06
   108    0.28038E+04    0.87736E+00    0.56237E-01   -0.27952E+02    0.85568E-07    0.29687E-03    0.18448E-06
   109    0.28323E+04    0.88881E+00    0.55741E-01   -0.28500E+02    0.85022E-07    0.29257E-03    0.21500E-06
   110    0.28610E+04    0.89996E+00    0.55227E-01   -0.29044E+02    0.84480E-07    0.28834E-03    0.24066E-06
   111    0.28898E+04    0.91088E+00    0.54696E-01   -0.29583E+02    0.83942E-07    0.28417E-03    0.26080E-06
   112    0.29189E+04    0.92150E+00    0.54149E-01   -0.30119E+02    0.83408E-07    0.28007E-03    0.27562E-06
   113    0.29482E+04    0.93182E+00    0.53587E-01   -0.30648E+02    0.82877E-07    0.27603E-03    0.28551E-06
   114    0.29777E+04    0.94176E+00    0.53011E-01   -0.31172E+02    0.82351E-07    0.27205E-03    0.29087E-06
   115    0.30075E+04    0.95149E+00    0.52420E-01   -0.31688E+02    0.81828E-07    0.26813E-03    0.29210E-06
   116    0.30373E+04    0.96076E+00    0.51817E-01   -0.32198E+02    0.81309E-07    0.26428E-03    0.28960E-06
   117    0.30675E+04    0.96967E+00    0.51201E-01   -0.32700E+02    0.80794E-07    0.26049E-03    0.28377E-06
   118    0.30978E+04    0.97836E+00    0.50573E-01   -0.33195E+02    0.80282E-07    0.25676E-03    0.27500E-06
   119    0.31283E+04    0.98668E+00    0.49935E-01   -0.33680E+02    0.79774E-07    0.25309E-03    0.26369E-06
   120    0.31589E+04    0.99448E+00    0.49287E-01   -0.34156E+02    0.79270E-07    0.24948E-03    0.25024E-06
   121    0.31896E+04    0.10021E+01    0.48630E-01   -0.34624E+02    0.78770E-07    0.24594E-03    0.23505E-06
   122    0.32204E+04    0.10091E+01    0.47964E-01   -0.35081E+02    0.78274E-07    0.24246E-03    0.21851E-06
   123    0.32513E+04    0.10158E+01    0.47291E-01   -0.35529E+02    0.77781E-07    0.23903E-03    0.20102E-06
   124    0.32824E+04    0.10221E+01    0.46610E-01   -0.35963E+02    0.77292E-07    0.23567E-03    0.18297E-06
   125    0.33135E+04    0.10279E+01    0.45924E-01   -0.36388E+02    0.76807E-07    0.23237E-03    0.16477E-06
   126    0.33447E+04    0.10334E+01    0.45232E-01   -0.36801E+02    0.76326E-07    0.22913E-03    0.14680E-06
   127    0.33759E+04    0.10384E+01    0.44535E-01   -0.37202E+02    0.75849E-07    0.22594E-03    0.12947E-06
   128    0.34073E+04    0.10430E+01    0.43835E-01   -0.37591E+02    0.75375E-07    0.22282E-03    0.11317E-06
   129    0.34387E+04    0.10471E+01    0.43132E-01   -0.37967E+02    0.74905E-07    0.21976E-03    0.98296E-07
   130    0.34701E+04    0.10507E+01    0.42426E-01   -0.38328E+02    0.74439E-07    0.21676E-03    0.85244E-07
   131    0.35017E+04    0.10539E+01    0.41719E-01   -0.38678E+02    0.73976E-07    0.21381E-03    0.74318E-07
   132    0.35333E+04    0.10567E+01    0.41011E-01   -0.39012E+02    0.73518E-07    0.21093E-03    0.65455E-07
   133    0.35649E+04    0.10590E+01    0.40302E-01   -0.39332E+02    0.73063E-07    0.20810E-03    0.58504E-07
   134    0.35965E+04    0.10609E+01    0.39593E-01   -0.39636E+02    0.72612E-07    0.20532E-03    0.53310E-07
   135    0.36282E+04    0.10623E+01    0.38886E-01   -0.39925E+02    0.72164E-07    0.20260E-03    0.49720E-07
   136    0.36597E+04    0.10632E+01    0.38179E-01   -0.40196E+02    0.71720E-07    0.19992E-03    0.47582E-07
   137    0.36913E+04    0.10637E+01    0.37474E-01   -0.40451E+02    0.71280E-07    0.19730E-03    0.46742E-07
   138    0.37229E+04    0.10637E+01    0.36771E-01   -0.40690E+02    0.70843E-07    0.19473E-03    0.47047E-07
   139    0.37543E+04    0.10634E+01    0.36072E-01   -0.40910E+02    0.70410E-07    0.19220E-03    0.48344E-07
   140    0.37858E+04    0.10625E+01    0.35375E-01   -0.41114E+02    0.69981E-07    0.18972E-03    0.50480E-07
   141    0.38172E+04    0.10611E+01    0.34683E-01   -0.41298E+02    0.69555E-07    0.18728E-03    0.53303E-07
   142    0.38486E+04    0.10593E+01    0.33995E-01   -0.41464E+02    0.69132E-07    0.18488E-03    0.56660E-07
   143    0.38799E+04    0.10570E+01    0.33312E-01   -0.41612E+02    0.68713E-07    0.18253E-03    0.60397E-07
   144    0.39111E+04    0.10543E+01    0.32635E-01   -0.41741E+02    0.68298E-07    0.18021E-03    0.64363E-07
   145    0.39422E+04    0.10513E+01    0.31964E-01   -0.41850E+02    0.67886E-07    0.17793E-03    0.68405E-07
   146    0.39734E+04    0.10476E+01    0.31300E-01   -0.41939E+02    0.67477E-07    0.17568E-03    0.72369E-07
   147    0.40043E+04    0.10437E+01    0.30643E-01   -0.42008E+02    0.67072E-07    0.17347E-03    0.76104E-07
   148    0.40351E+04    0.10393E+01    0.29993E-01   -0.42058E+02    0.66670E-07    0.17129E-03    0.79457E-07
   149    0.40658E+04    0.10344E+01    0.29352E-01   -0.42086E+02    0.66271E-07    0.16915E-03    0.82276E-07
   150    0.40963E+04    0.10293E+01    0.28720E-01   -0.42092E+02    0.65876E-07    0.16703E-03    0.84407E-07
   151    0.41268E+04    0.10237E+01    0.28098E-01   -0.42078E+02    0.65484E-07    0.16494E-03    0.85734E-07
   152    0.41569E+04    0.10177E+01    0.27485E-01   -0.42042E+02    0.65095E-07    0.16287E-03    0.86278E-07
   153    0.41870E+04    0.10113E+01    0.26881E-01   -0.41983E+02    0.64709E-07    0.16084E-03    0.86097E-07
   154    0.42169E+04    0.10046E+01    0.26288E-01   -0.41902E+02    0.64327E-07    0.15883E-03    0.85245E-07
   155    0.42466E+04    0.99756E+00    0.25705E-01   -0.41799E+02    0.63948E-07    0.15685E-03    0.83781E-07
   156    0.42760E+04    0.99020E+00    0.25132E-01   -0.41674E+02    0.63572E-07    0.15490E-03    0.81760E-07
   157    0.43053E+04    0.98250E+00    0.24570E-01   -0.41525E+02    0.63199E-07    0.15298E-03    0.79240E-07
   158    0.43344E+04    0.97456E+00    0.24018E-01   -0.41353E+02    0.62830E-07    0.15108E-03    0.76276E-07
   159    0.43632E+04    0.96621E+00    0.23477E-01   -0.41158E+02    0.62463E-07    0.14921E-03    0.72926E-07
   160    0.43919E+04    0.95760E+00    0.22948E-01   -0.40939E+02    0.62100E-07    0.14737E-03    0.69245E-07
   161    0.44203E+04    0.94881E+00    0.22429E-01   -0.40697E+02    0.61739E-07    0.14555E-03    0.65291E-07
   162    0.44485E+04    0.93969E+00    0.21922E-01   -0.40432E+02    0.61382E-07    0.14376E-03    0.61119E-07
   163    0.44766E+04    0.93032E+00    0.21426E-01   -0.40142E+02    0.61028E-07    0.14200E-03    0.56787E-07
   164    0.45043E+04    0.92076E+00    0.20942E-01   -0.39829E+02    0.60676E-07    0.14027E-03    0.52350E-07
   165    0.45318E+04    0.91094E+00    0.20470E-01   -0.39491E+02    0.60328E-07    0.13856E-03    0.47865E-07
   166    0.45591E+04    0.90102E+00    0.20010E-01   -0.39130E+02    0.59983E-07    0.13688E-03    0.43389E-07
   167    0.45862E+04    0.89077E+00    0.19562E-01   -0.38745E+02    0.59640E-07    0.13523E-03    0.38978E-07
   168    0.46128E+04    0.88055E+00    0.19127E-01   -0.38335E+02    0.59301E-07    0.13360E-03    0.34688E-07
   169    0.46392E+04    0.87008E+00    0.18704E-01   -0.37900E+02    0.58964E-07    0.13201E-03    0.30576E-07
   170    0.46653E+04    0.85958E+00    0.18294E-01   -0.37440E+02    0.58630E-07    0.13043E-03    0.26698E-07
   171    0.46910E+04    0.84904E+00    0.17897E-01   -0.36955E+02    0.58299E-07    0.12889E-03    0.23111E-07
   172    0.47163E+04    0.83839E+00    0.17513E-01   -0.36445E+02    0.57971E-07    0.12737E-03    0.19870E-07
   173    0.47412E+04    0.82763E+00    0.17143E-01   -0.35911E+02    0.57646E-07    0.12588E-03    0.17033E-07
   174    0.47658E+04    0.81706E+00    0.16786E-01   -0.35352E+02    0.57324E-07    0.12441E-03    0.14655E-07
   175    0.47901E+04    0.80638E+00    0.16442E-01   -0.34768E+02    0.57004E-07    0.12297E-03    0.12793E-07
   176    0.48139E+04    0.79581E+00    0.16112E-01   -0.34158E+02    0.56687E-07    0.12156E-03    0.11489E-07
   177    0.48373E+04    0.78528E+00    0.15796E-01   -0.33525E+02    0.56373E-07    0.12018E-03    0.10726E-07
   178    0.48602E+04    0.77501E+00    0.15493E-01   -0.32866E+02    0.56061E-07    0.11882E-03    0.10474E-07
   179    0.48828E+04    0.76470E+00    0.15204E-01   -0.32181E+02    0.55752E-07    0.11748E-03    0.10702E-07
   180    0.49050E+04    0.75458E+00    0.14927E-01   -0.31473E+02    0.55446E-07    0.11617E-03    0.11379E-07
   181    0.49268E+04    0.74463E+00    0.14662E-01   -0.30740E+02    0.55142E-07    0.11488E-03    0.12475E-07
   182    0.49481E+04    0.73494E+00    0.14410E-01   -0.29982E+02    0.54841E-07    0.11362E-03    0.13958E-07
   183    0.49689E+04    0.72542E+00    0.14171E-01   -0.29200E+02    0.54543E-07    0.11237E-03    0.15799E-07
   184    0.49893E+04    0.71616E+00    0.13943E-01   -0.28393E+02    0.54247E-07    0.11115E-03    0.17967E-07
   185    0.50094E+04    0.70729E+00    0.13726E-01   -0.27564E+02    0.53953E-07    0.10995E-03    0.20431E-07
   186    0.50286E+04    0.69868E+00    0.13521E-01   -0.26708E+02    0.53662E-07    0.10877E-03    0.23159E-07
   187    0.50477E+04    0.69047E+00    0.13327E-01   -0.25829E+02    0.53374E-07    0.10761E-03    0.26123E-07
   188    0.50663E+04    0.68264E+00    0.13144E-01   -0.24927E+02    0.53088E-07    0.10647E-03    0.29290E-07
   189    0.50843E+04    0.67522E+00    0.12972E-01   -0.24000E+02    0.52804E-07    0.10535E-03    0.32631E-07
   190    0.51022E+04    0.66826E+00    0.12810E-01   -0.23052E+02    0.52523E-07    0.10425E-03    0.36114E-07
   191    0.51192E+04    0.66180E+00    0.12658E-01   -0.22078E+02    0.52244E-07    0.10316E-03    0.39709E-07
   192    0.51359E+04    0.65584E+00    0.12516E-01   -0.21082E+02    0.51967E-07    0.10209E-03    0.43385E-07
   193    0.51520E+04    0.65043E+00    0.12383E-01   -0.20064E+02    0.51693E-07    0.10104E-03    0.47113E-07
   194    0.51677E+04    0.64560E+00    0.12261E-01   -0.19022E+02    0.51420E-07    0.10000E-03    0.50860E-07
   195    0.51829E+04    0.64139E+00    0.12147E-01   -0.17959E+02    0.51151E-07    0.98978E-04    0.54597E-07
   196    0.51975E+04    0.63783E+00    0.12042E-01   -0.16874E+02    0.50883E-07    0.97971E-04    0.58293E-07
   197    0.52116E+04    0.63496E+00    0.11946E-01   -0.15768E+02    0.50617E-07    0.96977E-04    0.61917E-07
   198    0.52253E+04    0.63281E+00    0.11858E-01   -0.14640E+02    0.50354E-07    0.95997E-04    0.65439E-07
   199    0.52385E+04    0.63141E+00    0.11778E-01   -0.13492E+02    0.50093E-07    0.95029E-04    0.68828E-07
   200    0.52511E+04    0.63079E+00    0.11706E-01   -0.12324E+02    0.49834E-07    0.94074E-04    0.72053E-07
   201    0.52632E+04    0.63101E+00    0.11642E-01   -0.11134E+02    0.49577E-07    0.93130E-04    0.75090E-07
   202    0.52749E+04    0.63207E+00    0.11586E-01   -0.99253E+01    0.49322E-07    0.92197E-04    0.77937E-07
   203    0.52859E+04    0.63403E+00    0.11536E-01   -0.86962E+01    0.49069E-07    0.91276E-04    0.80599E-07
   204    0.52963E+04    0.63691E+00    0.11494E-01   -0.74497E+01    0.48818E-07    0.90366E-04    0.83080E-07
   205    0.53062E+04    0.64075E+00    0.11458E-01   -0.61838E+01    0.48569E-07    0.89466E-04    0.85385E-07
   206    0.53154E+04    0.64559E+00    0.11429E-01   -0.48995E+01    0.48322E-07    0.88578E-04    0.87517E-07
   207    0.53242E+04    0.65145E+00    0.11406E-01   -0.35972E+01    0.48078E-07    0.87701E-04    0.89482E-07
   208    0.53322E+04    0.65838E+00    0.11389E-01   -0.22775E+01    0.47835E-07    0.86834E-04    0.91283E-07
   209    0.53396E+04    0.66639E+00    0.11377E-01   -0.94066E+00    0.47594E-07    0.85979E-04    0.92926E-07
   210    0.53465E+04    0.67555E+00    0.11372E-01    0.41244E+00    0.47355E-07    0.85133E-04    0.94413E-07
   211    0.53528E+04    0.68587E+00    0.11371E-01    0.17818E+01    0.47118E-07    0.84298E-04    0.95751E-07
   212    0.53584E+04    0.69738E+00    0.11376E-01    0.31665E+01    0.46882E-07    0.83474E-04    0.96943E-07
   213    0.53635E+04    0.71013E+00    0.11385E-01    0.45667E+01    0.46649E-07    0.82659E-04    0.97993E-07
   214    0.53679E+04    0.72411E+00    0.11399E-01    0.59811E+01    0.46417E-07    0.81855E-04    0.98906E-07
   215    0.53718E+04    0.73951E+00    0.11417E-01    0.74091E+01    0.46188E-07    0.81061E-04    0.99686E-07
   216    0.53750E+04    0.75613E+00    0.11439E-01    0.88512E+01    0.45960E-07    0.80276E-04    0.10034E-06
   217    0.53777E+04    0.77414E+00    0.11465E-01    0.10306E+02    0.45734E-07    0.79501E-04    0.10087E-06
   218    0.53798E+04    0.79353E+00    0.11495E-01    0.11772E+02    0.45509E-07    0.78736E-04    0.10128E-06
   219    0.53813E+04    0.81431E+00    0.11528E-01    0.13252E+02    0.45287E-07    0.77981E-04    0.10157E-06
   220    0.53822E+04    0.83660E+00    0.11564E-01    0.14742E+02    0.45066E-07    0.77235E-04    0.10175E-06
   221    0.53826E+04    0.86035E+00    0.11603E-01    0.16242E+02    0.44847E-07    0.76498E-04    0.10183E-06
   222    0.53823E+04    0.88570E+00    0.11645E-01    0.17752E+02    0.44630E-07    0.75771E-04    0.10180E-06
   223    0.53814E+04    0.91256E+00    0.11689E-01    0.19273E+02    0.44414E-07    0.75053E-04    0.10168E-06
   224    0.53800E+04    0.94095E+00    0.11735E-01    0.20801E+02    0.44200E-07    0.74343E-04    0.10146E-06
   225    0.53780E+04    0.97099E+00    0.11783E-01    0.22339E+02    0.43988E-07    0.73643E-04    0.10116E-06
   226    0.53754E+04    0.10027E+01    0.11833E-01    0.23883E+02    0.43777E-07    0.72952E-04    0.10077E-06
   227    0.53721E+04    0.10361E+01    0.11884E-01    0.25435E+02    0.43568E-07    0.72269E-04    0.10030E-06
   228    0.53683E+04    0.10711E+01    0.11937E-01    0.26993E+02    0.43361E-07    0.71595E-04    0.99749E-07
   229    0.53640E+04    0.11079E+01    0.11990E-01    0.28556E+02    0.43155E-07    0.70929E-04    0.99132E-07
   230    0.53590E+04    0.11464E+01    0.12044E-01    0.30125E+02    0.42951E-07    0.70271E-04    0.98447E-07
   231    0.53534E+04    0.11866E+01    0.12099E-01    0.31698E+02    0.42748E-07    0.69622E-04    0.97700E-07
   232    0.53472E+04    0.12287E+01    0.12153E-01    0.33276E+02    0.42547E-07    0.68982E-04    0.96894E-07
   233    0.53405E+04    0.12726E+01    0.12208E-01    0.34855E+02    0.42348E-07    0.68349E-04    0.96034E-07
   234    0.53331E+04    0.13184E+01    0.12262E-01    0.36437E+02    0.42150E-07    0.67724E-04    0.95125E-07
