    79    0.20848E+04    0.48239E+00    0.61952E-01   -0.12131E+02
    80    0.21062E+04    0.49646E+00    0.62242E-01   -0.12624E+02
    81    0.21278E+04    0.51058E+00    0.62502E-01   -0.13125E+02
    82    0.21497E+04    0.52477E+00    0.62732E-01   -0.13632E+02
    83    0.21718E+04    0.53901E+00    0.62932E-01   -0.14146E+02
    84    0.21942E+04    0.55331E+00    0.63103E-01   -0.14663E+02
    85    0.22167E+04    0.56763E+00    0.63245E-01   -0.15187E+02
    86    0.22395E+04    0.58198E+00    0.63356E-01   -0.15715E+02
    87    0.22627E+04    0.59635E+00    0.63439E-01   -0.16247E+02
    88    0.22859E+04    0.61074E+00    0.63492E-01   -0.16783E+02
    89    0.23096E+04    0.62514E+00    0.63516E-01   -0.17325E+02
    90    0.23335E+04    0.63952E+00    0.63512E-01   -0.17870E+02
    91    0.23575E+04    0.65385E+00    0.63479E-01   -0.18418E+02
    92    0.23819E+04    0.66814E+00    0.63419E-01   -0.18970E+02
    93    0.24066E+04    0.68237E+00    0.63331E-01   -0.19525E+02
    94    0.24315E+04    0.69651E+00    0.63217E-01   -0.20082E+02
    95    0.24566E+04    0.71056E+00    0.63077E-01   -0.20642E+02
    96    0.24818E+04    0.72451E+00    0.62912E-01   -0.21203E+02
    97    0.25075E+04    0.73834E+00    0.62721E-01   -0.21767E+02
    98    0.25335E+04    0.75205E+00    0.62507E-01   -0.22329E+02
    99    0.25595E+04    0.76561E+00    0.62269E-01   -0.22894E+02
   100    0.25859E+04    0.77900E+00    0.62008E-01   -0.23458E+02
   101    0.26125E+04    0.79231E+00    0.61725E-01   -0.24022E+02
   102    0.26397E+04    0.80537E+00    0.61419E-01   -0.24585E+02
   103    0.26668E+04    0.81826E+00    0.61093E-01   -0.25149E+02
   104    0.26943E+04    0.83099E+00    0.60747E-01   -0.25709E+02
   105    0.27219E+04    0.84349E+00    0.60380E-01   -0.26268E+02
   106    0.27498E+04    0.85582E+00    0.59994E-01   -0.26825E+02
   107    0.27776E+04    0.86784E+00    0.59590E-01   -0.27379E+02
   108    0.28059E+04    0.87963E+00    0.59167E-01   -0.27930E+02
   109    0.28344E+04    0.89112E+00    0.58727E-01   -0.28477E+02
   110    0.28631E+04    0.90230E+00    0.58270E-01   -0.29019E+02
   111    0.28919E+04    0.91326E+00    0.57796E-01   -0.29557E+02
   112    0.29210E+04    0.92392E+00    0.57307E-01   -0.30091E+02
   113    0.29503E+04    0.93427E+00    0.56804E-01   -0.30619E+02
   114    0.29798E+04    0.94426E+00    0.56286E-01   -0.31141E+02
   115    0.30095E+04    0.95402E+00    0.55755E-01   -0.31656E+02
   116    0.30393E+04    0.96333E+00    0.55212E-01   -0.32164E+02
   117    0.30695E+04    0.97228E+00    0.54657E-01   -0.32664E+02
   118    0.30999E+04    0.98101E+00    0.54092E-01   -0.33157E+02
   119    0.31303E+04    0.98937E+00    0.53516E-01   -0.33641E+02
   120    0.31609E+04    0.99722E+00    0.52931E-01   -0.34115E+02
   121    0.31916E+04    0.10049E+01    0.52337E-01   -0.34580E+02
   122    0.32223E+04    0.10120E+01    0.51736E-01   -0.35036E+02
   123    0.32532E+04    0.10187E+01    0.51127E-01   -0.35481E+02
   124    0.32843E+04    0.10250E+01    0.50512E-01   -0.35914E+02
   125    0.33154E+04    0.10309E+01    0.49892E-01   -0.36336E+02
   126    0.33465E+04    0.10364E+01    0.49267E-01   -0.36748E+02
   127    0.33778E+04    0.10414E+01    0.48638E-01   -0.37147E+02
   128    0.34091E+04    0.10461E+01    0.48006E-01   -0.37533E+02
   129    0.34405E+04    0.10503E+01    0.47372E-01   -0.37907E+02
   130    0.34719E+04    0.10540E+01    0.46736E-01   -0.38266E+02
   131    0.35034E+04    0.10573E+01    0.46099E-01   -0.38613E+02
   132    0.35350E+04    0.10601E+01    0.45462E-01   -0.38945E+02
   133    0.35665E+04    0.10625E+01    0.44825E-01   -0.39263E+02
   134    0.35981E+04    0.10645E+01    0.44189E-01   -0.39564E+02
   135    0.36297E+04    0.10659E+01    0.43554E-01   -0.39851E+02
   136    0.36613E+04    0.10669E+01    0.42922E-01   -0.40120E+02
   137    0.36928E+04    0.10675E+01    0.42291E-01   -0.40373E+02
   138    0.37244E+04    0.10676E+01    0.41664E-01   -0.40609E+02
   139    0.37557E+04    0.10673E+01    0.41041E-01   -0.40826E+02
   140    0.37872E+04    0.10665E+01    0.40421E-01   -0.41027E+02
   141    0.38185E+04    0.10652E+01    0.39807E-01   -0.41209E+02
   142    0.38498E+04    0.10634E+01    0.39197E-01   -0.41373E+02
   143    0.38811E+04    0.10613E+01    0.38594E-01   -0.41518E+02
   144    0.39122E+04    0.10587E+01    0.37996E-01   -0.41644E+02
   145    0.39433E+04    0.10557E+01    0.37406E-01   -0.41751E+02
   146    0.39744E+04    0.10522E+01    0.36823E-01   -0.41838E+02
   147    0.40052E+04    0.10484E+01    0.36249E-01   -0.41904E+02
   148    0.40360E+04    0.10441E+01    0.35683E-01   -0.41951E+02
   149    0.40666E+04    0.10394E+01    0.35126E-01   -0.41977E+02
   150    0.40971E+04    0.10343E+01    0.34578E-01   -0.41980E+02
   151    0.41274E+04    0.10289E+01    0.34041E-01   -0.41964E+02
   152    0.41575E+04    0.10230E+01    0.33515E-01   -0.41925E+02
   153    0.41875E+04    0.10167E+01    0.32999E-01   -0.41864E+02
   154    0.42173E+04    0.10102E+01    0.32493E-01   -0.41780E+02
   155    0.42470E+04    0.10033E+01    0.31999E-01   -0.41675E+02
   156    0.42763E+04    0.99604E+00    0.31516E-01   -0.41547E+02
   157    0.43055E+04    0.98850E+00    0.31044E-01   -0.41396E+02
   158    0.43345E+04    0.98071E+00    0.30584E-01   -0.41222E+02
   159    0.43633E+04    0.97252E+00    0.30135E-01   -0.41025E+02
   160    0.43918E+04    0.96408E+00    0.29699E-01   -0.40803E+02
   161    0.44202E+04    0.95546E+00    0.29274E-01   -0.40559E+02
   162    0.44483E+04    0.94651E+00    0.28861E-01   -0.40292E+02
   163    0.44763E+04    0.93731E+00    0.28461E-01   -0.40000E+02
   164    0.45038E+04    0.92794E+00    0.28074E-01   -0.39685E+02
   165    0.45313E+04    0.91831E+00    0.27699E-01   -0.39345E+02
   166    0.45585E+04    0.90858E+00    0.27337E-01   -0.38981E+02
   167    0.45854E+04    0.89853E+00    0.26988E-01   -0.38595E+02
   168    0.46120E+04    0.88852E+00    0.26653E-01   -0.38183E+02
   169    0.46383E+04    0.87826E+00    0.26331E-01   -0.37745E+02
   170    0.46643E+04    0.86797E+00    0.26022E-01   -0.37285E+02
   171    0.46899E+04    0.85765E+00    0.25728E-01   -0.36798E+02
   172    0.47151E+04    0.84722E+00    0.25447E-01   -0.36286E+02
   173    0.47399E+04    0.83669E+00    0.25180E-01   -0.35750E+02
   174    0.47644E+04    0.82636E+00    0.24928E-01   -0.35190E+02
   175    0.47885E+04    0.81592E+00    0.24690E-01   -0.34604E+02
   176    0.48122E+04    0.80560E+00    0.24467E-01   -0.33993E+02
   177    0.48355E+04    0.79532E+00    0.24258E-01   -0.33358E+02
   178    0.48583E+04    0.78531E+00    0.24063E-01   -0.32698E+02
   179    0.48807E+04    0.77527E+00    0.23882E-01   -0.32013E+02
   180    0.49029E+04    0.76541E+00    0.23715E-01   -0.31303E+02
   181    0.49245E+04    0.75574E+00    0.23561E-01   -0.30570E+02
   182    0.49457E+04    0.74632E+00    0.23421E-01   -0.29812E+02
   183    0.49664E+04    0.73710E+00    0.23293E-01   -0.29029E+02
   184    0.49867E+04    0.72812E+00    0.23177E-01   -0.28221E+02
   185    0.50066E+04    0.71955E+00    0.23075E-01   -0.27391E+02
   186    0.50257E+04    0.71125E+00    0.22984E-01   -0.26536E+02
   187    0.50447E+04    0.70334E+00    0.22905E-01   -0.25656E+02
   188    0.50631E+04    0.69582E+00    0.22838E-01   -0.24754E+02
   189    0.50810E+04    0.68872E+00    0.22782E-01   -0.23828E+02
   190    0.50988E+04    0.68208E+00    0.22737E-01   -0.22880E+02
   191    0.51157E+04    0.67595E+00    0.22703E-01   -0.21907E+02
   192    0.51322E+04    0.67032E+00    0.22680E-01   -0.20911E+02
   193    0.51482E+04    0.66525E+00    0.22667E-01   -0.19894E+02
   194    0.51638E+04    0.66076E+00    0.22664E-01   -0.18853E+02
   195    0.51788E+04    0.65690E+00    0.22671E-01   -0.17791E+02
   196    0.51933E+04    0.65369E+00    0.22687E-01   -0.16707E+02
   197    0.52073E+04    0.65118E+00    0.22713E-01   -0.15602E+02
   198    0.52209E+04    0.64938E+00    0.22748E-01   -0.14476E+02
   199    0.52339E+04    0.64835E+00    0.22792E-01   -0.13329E+02
   200    0.52465E+04    0.64809E+00    0.22844E-01   -0.12163E+02
   201    0.52584E+04    0.64868E+00    0.22904E-01   -0.10975E+02
   202    0.52699E+04    0.65011E+00    0.22973E-01   -0.97684E+01
   203    0.52808E+04    0.65245E+00    0.23050E-01   -0.85416E+01
   204    0.52911E+04    0.65571E+00    0.23134E-01   -0.72976E+01
   205    0.53008E+04    0.65994E+00    0.23225E-01   -0.60343E+01
   206    0.53100E+04    0.66516E+00    0.23323E-01   -0.47528E+01
   207    0.53186E+04    0.67141E+00    0.23428E-01   -0.34536E+01
   208    0.53265E+04    0.67873E+00    0.23540E-01   -0.21371E+01
   209    0.53338E+04    0.68714E+00    0.23658E-01   -0.80358E+00
   210    0.53406E+04    0.69669E+00    0.23782E-01    0.54597E+00
   211    0.53468E+04    0.70741E+00    0.23912E-01    0.19116E+01
   212    0.53522E+04    0.71932E+00    0.24048E-01    0.32924E+01
   213    0.53572E+04    0.73247E+00    0.24188E-01    0.46884E+01
   214    0.53615E+04    0.74685E+00    0.24334E-01    0.60985E+01
   215    0.53652E+04    0.76265E+00    0.24485E-01    0.75220E+01
   216    0.53683E+04    0.77968E+00    0.24640E-01    0.89595E+01
   217    0.53709E+04    0.79809E+00    0.24800E-01    0.10409E+02
   218    0.53729E+04    0.81788E+00    0.24963E-01    0.11871E+02
   219    0.53743E+04    0.83905E+00    0.25130E-01    0.13345E+02
   220    0.53751E+04    0.86175E+00    0.25301E-01    0.14829E+02
   221    0.53753E+04    0.88590E+00    0.25475E-01    0.16324E+02
   222    0.53750E+04    0.91164E+00    0.25652E-01    0.17828E+02
   223    0.53739E+04    0.93890E+00    0.25832E-01    0.19343E+02
   224    0.53724E+04    0.96767E+00    0.26015E-01    0.20865E+02
   225    0.53703E+04    0.99811E+00    0.26199E-01    0.22396E+02
   226    0.53676E+04    0.10302E+01    0.26386E-01    0.23933E+02
   227    0.53642E+04    0.10640E+01    0.26574E-01    0.25478E+02
   228    0.53603E+04    0.10994E+01    0.26764E-01    0.27029E+02
   229    0.53559E+04    0.11365E+01    0.26955E-01    0.28585E+02
   230    0.53508E+04    0.11754E+01    0.27147E-01    0.30147E+02
   231    0.53451E+04    0.12160E+01    0.27340E-01    0.31713E+02
   232    0.53389E+04    0.12584E+01    0.27534E-01    0.33282E+02
   233    0.53321E+04    0.13027E+01    0.27727E-01    0.34854E+02
   234    0.53245E+04    0.13488E+01    0.27921E-01    0.36428E+02
   235    0.53165E+04    0.13968E+01    0.28114E-01    0.38003E+02
   236    0.53078E+04    0.14466E+01    0.28306E-01    0.39580E+02
   237    0.52985E+04    0.14983E+01    0.28498E-01    0.41156E+02
   238    0.52887E+04    0.15521E+01    0.28689E-01    0.42732E+02
   239    0.52784E+04    0.16077E+01    0.28878E-01    0.44308E+02
   240    0.52673E+04    0.16652E+01    0.29066E-01    0.45880E+02
   241    0.52558E+04    0.17248E+01    0.29252E-01    0.47451E+02
   242    0.52438E+04    0.17863E+01    0.29436E-01    0.49018E+02
   243    0.52311E+04    0.18499E+01    0.29617E-01    0.50581E+02
   244    0.52179E+04    0.19155E+01    0.29796E-01    0.52140E+02
   245    0.52041E+04    0.19831E+01    0.29972E-01    0.53693E+02
   246    0.51898E+04    0.20528E+01    0.30145E-01    0.55241E+02
   247    0.51750E+04    0.21244E+01    0.30314E-01    0.56781E+02
   248    0.51597E+04    0.21984E+01    0.30480E-01    0.58315E+02
   249    0.51439E+04    0.22742E+01    0.30642E-01    0.59840E+02
   250    0.51275E+04    0.23523E+01    0.30799E-01    0.61357E+02
   251    0.51107E+04    0.24324E+01    0.30952E-01    0.62865E+02
   252    0.50932E+04    0.25146E+01    0.31101E-01    0.64363E+02
   253    0.50755E+04    0.25989E+01    0.31246E-01    0.65849E+02
   254    0.50572E+04    0.26854E+01    0.31386E-01    0.67324E+02
   255    0.50383E+04    0.27738E+01    0.31522E-01    0.68788E+02
   256    0.50191E+04    0.28646E+01    0.31654E-01    0.70241E+02
   257    0.49994E+04    0.29573E+01    0.31782E-01    0.71674E+02
   258    0.49792E+04    0.30523E+01    0.31906E-01    0.73100E+02
   259    0.49586E+04    0.31493E+01    0.32026E-01    0.74504E+02
   260    0.49376E+04    0.32485E+01    0.32142E-01    0.75902E+02
   261    0.49162E+04    0.33498E+01    0.32255E-01    0.77270E+02
   262    0.48942E+04    0.34533E+01    0.32364E-01    0.78632E+02
   263    0.48721E+04    0.35588E+01    0.32469E-01    0.79979E+02
   264    0.48494E+04    0.36665E+01    0.32571E-01    0.81305E+02
   265    0.48262E+04    0.37762E+01    0.32669E-01    0.82603E+02
   266    0.48027E+04    0.38882E+01    0.32764E-01    0.83893E+02
   267    0.47788E+04    0.40021E+01    0.32856E-01    0.85154E+02
   268    0.47544E+04    0.41182E+01    0.32944E-01    0.86402E+02
   269    0.47296E+04    0.42363E+01    0.33029E-01    0.87628E+02
   270    0.47045E+04    0.43565E+01    0.33111E-01    0.88832E+02
   271    0.46790E+04    0.44786E+01    0.33190E-01    0.90016E+02
   272    0.46534E+04    0.46030E+01    0.33267E-01    0.91170E+02
   273    0.46272E+04    0.47291E+01    0.33340E-01    0.92310E+02
   274    0.46008E+04    0.48574E+01    0.33411E-01    0.93415E+02
   275    0.45741E+04    0.49875E+01    0.33478E-01    0.94505E+02
   276    0.45471E+04    0.51195E+01    0.33544E-01    0.95559E+02
   277    0.45197E+04    0.52536E+01    0.33606E-01    0.96600E+02
   278    0.44921E+04    0.53895E+01    0.33667E-01    0.97604E+02
   279    0.44642E+04    0.55273E+01    0.33724E-01    0.98580E+02
   280    0.44360E+04    0.56668E+01    0.33780E-01    0.99542E+02
   281    0.44077E+04    0.58083E+01    0.33833E-01    0.10047E+03
   282    0.43790E+04    0.59514E+01    0.33884E-01    0.10137E+03
   283    0.43501E+04    0.60963E+01    0.33933E-01    0.10223E+03
   284    0.43210E+04    0.62429E+01    0.33980E-01    0.10307E+03
   285    0.42917E+04    0.63913E+01    0.34026E-01    0.10389E+03
   286    0.42621E+04    0.65413E+01    0.34069E-01    0.10466E+03
   287    0.42323E+04    0.66929E+01    0.34111E-01    0.10542E+03
   288    0.42024E+04    0.68462E+01    0.34151E-01    0.10614E+03
   289    0.41722E+04    0.70009E+01    0.34189E-01    0.10683E+03
   290    0.41420E+04    0.71570E+01    0.34226E-01    0.10749E+03
   291    0.41115E+04    0.73153E+01    0.34261E-01    0.10811E+03
   292    0.40807E+04    0.74745E+01    0.34295E-01    0.10871E+03
   293    0.40500E+04    0.76344E+01    0.34328E-01    0.10926E+03
   294    0.40190E+04    0.77964E+01    0.34360E-01    0.10980E+03
   295    0.39881E+04    0.79591E+01    0.34390E-01    0.11029E+03
   296    0.39569E+04    0.81239E+01    0.34420E-01    0.11075E+03
   297    0.39257E+04    0.82886E+01    0.34448E-01    0.11119E+03
   298    0.38942E+04    0.84554E+01    0.34476E-01    0.11158E+03
   299    0.38627E+04    0.86236E+01    0.34503E-01    0.11194E+03
   300    0.38312E+04    0.87917E+01    0.34530E-01    0.11226E+03
   301    0.37995E+04    0.89612E+01    0.34555E-01    0.11255E+03
   302    0.37679E+04    0.91313E+01    0.34581E-01    0.11282E+03
   303    0.37361E+04    0.93028E+01    0.34605E-01    0.11304E+03
   304    0.37044E+04    0.94757E+01    0.34630E-01    0.11322E+03
   305    0.36726E+04    0.96486E+01    0.34653E-01    0.11337E+03
   306    0.36407E+04    0.98221E+01    0.34677E-01    0.11348E+03
   307    0.36089E+04    0.99962E+01    0.34700E-01    0.11356E+03
   308    0.35771E+04    0.10173E+02    0.34723E-01    0.11361E+03
   309    0.35453E+04    0.10348E+02    0.34746E-01    0.11361E+03
   310    0.35135E+04    0.10523E+02    0.34768E-01    0.11358E+03
   311    0.34818E+04    0.10701E+02    0.34791E-01    0.11351E+03
   312    0.34501E+04    0.10878E+02    0.34813E-01    0.11342E+03
   313    0.34184E+04    0.11055E+02    0.34836E-01    0.11328E+03
   314    0.33869E+04    0.11233E+02    0.34858E-01    0.11311E+03
   315    0.33554E+04    0.11411E+02    0.34880E-01    0.11290E+03
   316    0.33239E+04    0.11589E+02    0.34903E-01    0.11265E+03
   317    0.32926E+04    0.11766E+02    0.34926E-01    0.11237E+03
   318    0.32613E+04    0.11944E+02    0.34949E-01    0.11205E+03
   319    0.32302E+04    0.12122E+02    0.34972E-01    0.11169E+03
   320    0.31992E+04    0.12300E+02    0.34996E-01    0.11131E+03
   321    0.31683E+04    0.12479E+02    0.35020E-01    0.11089E+03
   322    0.31375E+04    0.12656E+02    0.35044E-01    0.11043E+03
   323    0.31069E+04    0.12833E+02    0.35069E-01    0.10993E+03
   324    0.30764E+04    0.13010E+02    0.35095E-01    0.10939E+03
   325    0.30462E+04    0.13185E+02    0.35121E-01    0.10883E+03
   326    0.30160E+04    0.13361E+02    0.35148E-01    0.10822E+03
   327    0.29860E+04    0.13536E+02    0.35175E-01    0.10758E+03
   328    0.29563E+04    0.13710E+02    0.35203E-01    0.10692E+03
   329    0.29267E+04    0.13884E+02    0.35233E-01    0.10621E+03
   330    0.28973E+04    0.14057E+02    0.35263E-01    0.10546E+03
   331    0.28682E+04    0.14228E+02    0.35294E-01    0.10469E+03
   332    0.28392E+04    0.14400E+02    0.35326E-01    0.10389E+03
   333    0.28105E+04    0.14570E+02    0.35359E-01    0.10305E+03
   334    0.27821E+04    0.14739E+02    0.35393E-01    0.10218E+03
   335    0.27537E+04    0.14906E+02    0.35428E-01    0.10127E+03
   336    0.27257E+04    0.15073E+02    0.35465E-01    0.10033E+03
   337    0.26980E+04    0.15239E+02    0.35503E-01    0.99354E+02
   338    0.26705E+04    0.15402E+02    0.35542E-01    0.98354E+02
   339    0.26433E+04    0.15566E+02    0.35583E-01    0.97318E+02
   340    0.26164E+04    0.15727E+02    0.35625E-01    0.96261E+02
   341    0.25896E+04    0.15886E+02    0.35669E-01    0.95160E+02
   342    0.25632E+04    0.16045E+02    0.35715E-01    0.94032E+02
   343    0.25371E+04    0.16201E+02    0.35762E-01    0.92875E+02
   344    0.25114E+04    0.16356E+02    0.35811E-01    0.91690E+02
   345    0.24859E+04    0.16509E+02    0.35862E-01    0.90477E+02
   346    0.24607E+04    0.16661E+02    0.35914E-01    0.89243E+02
   347    0.24358E+04    0.16810E+02    0.35969E-01    0.87973E+02
   348    0.24113E+04    0.16956E+02    0.36026E-01    0.86675E+02
   349    0.23870E+04    0.17102E+02    0.36085E-01    0.85348E+02
   350    0.23631E+04    0.17244E+02    0.36145E-01    0.84001E+02
   351    0.23397E+04    0.17385E+02    0.36209E-01    0.82625E+02
   352    0.23164E+04    0.17524E+02    0.36274E-01    0.81221E+02
   353    0.22936E+04    0.17660E+02    0.36341E-01    0.79803E+02
   354    0.22710E+04    0.17794E+02    0.36411E-01    0.78350E+02
   355    0.22489E+04    0.17926E+02    0.36482E-01    0.76875E+02
   356    0.22271E+04    0.18055E+02    0.36556E-01    0.75387E+02
   357    0.22057E+04    0.18182E+02    0.36631E-01    0.73870E+02
   358    0.21847E+04    0.18305E+02    0.36709E-01    0.72340E+02
   359    0.21639E+04    0.18426E+02    0.36788E-01    0.70781E+02
   360    0.21436E+04    0.18545E+02    0.36869E-01    0.69205E+02
   361    0.21237E+04    0.18661E+02    0.36951E-01    0.67607E+02
   362    0.21042E+04    0.18774E+02    0.37035E-01    0.65990E+02
   363    0.20850E+04    0.18884E+02    0.37121E-01    0.64357E+02
   364    0.20663E+04    0.18991E+02    0.37209E-01    0.62703E+02
   365    0.20479E+04    0.19095E+02    0.37297E-01    0.61034E+02
   366    0.20299E+04    0.19197E+02    0.37388E-01    0.59348E+02
   367    0.20124E+04    0.19294E+02    0.37480E-01    0.57646E+02
   368    0.19952E+04    0.19389E+02    0.37573E-01    0.55931E+02
   369    0.19785E+04    0.19482E+02    0.37667E-01    0.54200E+02
   370    0.19621E+04    0.19570E+02    0.37763E-01    0.52457E+02
   371    0.19462E+04    0.19655E+02    0.37860E-01    0.50700E+02
   372    0.19306E+04    0.19738E+02    0.37957E-01    0.48933E+02
   373    0.19155E+04    0.19816E+02    0.38057E-01    0.47153E+02
   374    0.19008E+04    0.19892E+02    0.38157E-01    0.45363E+02
   375    0.18865E+04    0.19964E+02    0.38258E-01    0.43563E+02
   376    0.18726E+04    0.20034E+02    0.38360E-01    0.41754E+02
   377    0.18592E+04    0.20099E+02    0.38462E-01    0.39938E+02
   378    0.18462E+04    0.20160E+02    0.38566E-01    0.38113E+02
   379    0.18335E+04    0.20219E+02    0.38670E-01    0.36282E+02
   380    0.18214E+04    0.20275E+02    0.38776E-01    0.34444E+02
   381    0.18096E+04    0.20324E+02    0.38881E-01    0.32602E+02
   382    0.17982E+04    0.20372E+02    0.38988E-01    0.30755E+02
   383    0.17872E+04    0.20416E+02    0.39094E-01    0.28903E+02
   384    0.17768E+04    0.20455E+02    0.39202E-01    0.27050E+02
   385    0.17667E+04    0.20493E+02    0.39310E-01    0.25194E+02
   386    0.17570E+04    0.20526E+02    0.39418E-01    0.23336E+02
   387    0.17477E+04    0.20555E+02    0.39526E-01    0.21478E+02
   388    0.17389E+04    0.20580E+02    0.39635E-01    0.19620E+02
   389    0.17304E+04    0.20599E+02    0.39744E-01    0.17763E+02
   390    0.17224E+04    0.20618E+02    0.39853E-01    0.15908E+02
   391    0.17148E+04    0.20632E+02    0.39962E-01    0.14054E+02
   392    0.17076E+04    0.20644E+02    0.40071E-01    0.12205E+02
   393    0.17008E+04    0.20651E+02    0.40180E-01    0.10359E+02
   394    0.16944E+04    0.20655E+02    0.40290E-01    0.85182E+01
   395    0.16884E+04    0.20654E+02    0.40398E-01    0.66816E+01
   396    0.16829E+04    0.20649E+02    0.40507E-01    0.48525E+01
