   171    0.40725E+01    0.40897E-01    0.17897E-01    0.49968E-01
   172    0.40857E+01    0.39930E-01    0.17513E-01    0.61167E-01
   173    0.41099E+01    0.38976E-01    0.17143E-01    0.71597E-01
   174    0.41442E+01    0.38035E-01    0.16786E-01    0.81261E-01
   175    0.41875E+01    0.37108E-01    0.16442E-01    0.90161E-01
   176    0.42391E+01    0.36194E-01    0.16112E-01    0.98304E-01
   177    0.42983E+01    0.35296E-01    0.15796E-01    0.10571E+00
   178    0.43645E+01    0.34412E-01    0.15493E-01    0.11240E+00
   179    0.44373E+01    0.33544E-01    0.15204E-01    0.11840E+00
   180    0.45160E+01    0.32692E-01    0.14927E-01    0.12372E+00
   181    0.46002E+01    0.31856E-01    0.14662E-01    0.12839E+00
   182    0.46892E+01    0.31037E-01    0.14410E-01    0.13244E+00
   183    0.47826E+01    0.30235E-01    0.14171E-01    0.13588E+00
   184    0.48797E+01    0.29450E-01    0.13943E-01    0.13874E+00
   185    0.49801E+01    0.28683E-01    0.13726E-01    0.14103E+00
   186    0.50831E+01    0.27933E-01    0.13521E-01    0.14279E+00
   187    0.51883E+01    0.27203E-01    0.13327E-01    0.14403E+00
   188    0.52951E+01    0.26491E-01    0.13144E-01    0.14477E+00
   189    0.54030E+01    0.25799E-01    0.12972E-01    0.14504E+00
   190    0.55113E+01    0.25126E-01    0.12810E-01    0.14486E+00
   191    0.56196E+01    0.24473E-01    0.12658E-01    0.14424E+00
   192    0.57272E+01    0.23841E-01    0.12516E-01    0.14323E+00
   193    0.58338E+01    0.23229E-01    0.12383E-01    0.14182E+00
   194    0.59386E+01    0.22639E-01    0.12261E-01    0.14005E+00
   195    0.60412E+01    0.22070E-01    0.12147E-01    0.13795E+00
   196    0.61411E+01    0.21523E-01    0.12042E-01    0.13552E+00
   197    0.62376E+01    0.20998E-01    0.11946E-01    0.13279E+00
   198    0.63302E+01    0.20496E-01    0.11858E-01    0.12980E+00
   199    0.64184E+01    0.20017E-01    0.11778E-01    0.12654E+00
   200    0.65016E+01    0.19562E-01    0.11706E-01    0.12306E+00
   201    0.65794E+01    0.19130E-01    0.11642E-01    0.11937E+00
   202    0.66518E+01    0.18721E-01    0.11586E-01    0.11547E+00
   203    0.67188E+01    0.18336E-01    0.11536E-01    0.11139E+00
   204    0.67806E+01    0.17972E-01    0.11494E-01    0.10713E+00
   205    0.68372E+01    0.17631E-01    0.11458E-01    0.10270E+00
   206    0.68887E+01    0.17311E-01    0.11429E-01    0.98104E-01
   207    0.69352E+01    0.17013E-01    0.11406E-01    0.93360E-01
   208    0.69768E+01    0.16734E-01    0.11389E-01    0.88476E-01
   209    0.70136E+01    0.16476E-01    0.11377E-01    0.83460E-01
   210    0.70457E+01    0.16237E-01    0.11372E-01    0.78322E-01
   211    0.70731E+01    0.16018E-01    0.11371E-01    0.73073E-01
   212    0.70960E+01    0.15817E-01    0.11376E-01    0.67721E-01
   213    0.71144E+01    0.15634E-01    0.11385E-01    0.62277E-01
   214    0.71284E+01    0.15470E-01    0.11399E-01    0.56750E-01
   215    0.71381E+01    0.15322E-01    0.11417E-01    0.51150E-01
   216    0.71436E+01    0.15191E-01    0.11439E-01    0.45486E-01
   217    0.71449E+01    0.15077E-01    0.11465E-01    0.39768E-01
   218    0.71423E+01    0.14978E-01    0.11495E-01    0.34006E-01
   219    0.71357E+01    0.14895E-01    0.11528E-01    0.28210E-01
   220    0.71252E+01    0.14826E-01    0.11564E-01    0.22389E-01
   221    0.71109E+01    0.14772E-01    0.11603E-01    0.16553E-01
   222    0.70930E+01    0.14732E-01    0.11645E-01    0.10711E-01
   223    0.70715E+01    0.14706E-01    0.11689E-01    0.48740E-02
   224    0.70464E+01    0.14692E-01    0.11735E-01   -0.94924E-03
   225    0.70180E+01    0.14692E-01    0.11783E-01   -0.67489E-02
   226    0.69862E+01    0.14703E-01    0.11833E-01   -0.12515E-01
   227    0.69511E+01    0.14726E-01    0.11884E-01   -0.18238E-01
   228    0.69129E+01    0.14760E-01    0.11937E-01   -0.23909E-01
   229    0.68716E+01    0.14805E-01    0.11990E-01   -0.29517E-01
   230    0.68273E+01    0.14860E-01    0.12044E-01   -0.35053E-01
   231    0.67801E+01    0.14925E-01    0.12099E-01   -0.40507E-01
   232    0.67302E+01    0.14999E-01    0.12153E-01   -0.45870E-01
   233    0.66774E+01    0.15082E-01    0.12208E-01   -0.51131E-01
   234    0.66221E+01    0.15173E-01    0.12262E-01   -0.56282E-01
   235    0.65642E+01    0.15272E-01    0.12316E-01   -0.61312E-01
   236    0.65038E+01    0.15379E-01    0.12370E-01   -0.66212E-01
   237    0.64410E+01    0.15493E-01    0.12422E-01   -0.70972E-01
   238    0.63760E+01    0.15613E-01    0.12473E-01   -0.75583E-01
   239    0.63088E+01    0.15739E-01    0.12522E-01   -0.80034E-01
   240    0.62394E+01    0.15870E-01    0.12570E-01   -0.84316E-01
   241    0.61680E+01    0.16007E-01    0.12616E-01   -0.88420E-01
   242    0.60947E+01    0.16149E-01    0.12660E-01   -0.92335E-01
   243    0.60195E+01    0.16294E-01    0.12701E-01   -0.96052E-01
   244    0.59426E+01    0.16443E-01    0.12740E-01   -0.99562E-01
   245    0.58640E+01    0.16596E-01    0.12776E-01   -0.10285E+00
   246    0.57837E+01    0.16751E-01    0.12808E-01   -0.10592E+00
   247    0.57020E+01    0.16908E-01    0.12838E-01   -0.10875E+00
   248    0.56189E+01    0.17068E-01    0.12863E-01   -0.11133E+00
   249    0.55344E+01    0.17228E-01    0.12885E-01   -0.11365E+00
   250    0.54487E+01    0.17390E-01    0.12903E-01   -0.11571E+00
   251    0.53619E+01    0.17552E-01    0.12916E-01   -0.11750E+00
   252    0.52739E+01    0.17714E-01    0.12925E-01   -0.11902E+00
   253    0.51850E+01    0.17876E-01    0.12930E-01   -0.12028E+00
   254    0.50952E+01    0.18038E-01    0.12931E-01   -0.12128E+00
   255    0.50046E+01    0.18199E-01    0.12928E-01   -0.12203E+00
   256    0.49132E+01    0.18360E-01    0.12921E-01   -0.12254E+00
   257    0.48212E+01    0.18520E-01    0.12910E-01   -0.12282E+00
   258    0.47287E+01    0.18679E-01    0.12896E-01   -0.12287E+00
   259    0.46357E+01    0.18836E-01    0.12877E-01   -0.12270E+00
   260    0.45423E+01    0.18992E-01    0.12856E-01   -0.12231E+00
   261    0.44486E+01    0.19146E-01    0.12830E-01   -0.12172E+00
   262    0.43548E+01    0.19299E-01    0.12802E-01   -0.12093E+00
   263    0.42607E+01    0.19449E-01    0.12770E-01   -0.11994E+00
   264    0.41667E+01    0.19596E-01    0.12735E-01   -0.11877E+00
   265    0.40727E+01    0.19742E-01    0.12696E-01   -0.11742E+00
   266    0.39788E+01    0.19884E-01    0.12655E-01   -0.11590E+00
   267    0.38852E+01    0.20023E-01    0.12611E-01   -0.11420E+00
   268    0.37919E+01    0.20159E-01    0.12564E-01   -0.11235E+00
   269    0.36989E+01    0.20292E-01    0.12514E-01   -0.11035E+00
   270    0.36065E+01    0.20421E-01    0.12461E-01   -0.10820E+00
   271    0.35146E+01    0.20546E-01    0.12406E-01   -0.10592E+00
   272    0.34233E+01    0.20667E-01    0.12348E-01   -0.10350E+00
   273    0.33328E+01    0.20783E-01    0.12288E-01   -0.10095E+00
   274    0.32431E+01    0.20896E-01    0.12226E-01   -0.98293E-01
   275    0.31543E+01    0.21003E-01    0.12161E-01   -0.95520E-01
   276    0.30666E+01    0.21105E-01    0.12094E-01   -0.92642E-01
   277    0.29799E+01    0.21203E-01    0.12025E-01   -0.89667E-01
   278    0.28943E+01    0.21294E-01    0.11954E-01   -0.86601E-01
   279    0.28101E+01    0.21381E-01    0.11881E-01   -0.83451E-01
   280    0.27271E+01    0.21461E-01    0.11806E-01   -0.80224E-01
   281    0.26456E+01    0.21536E-01    0.11730E-01   -0.76927E-01
   282    0.25656E+01    0.21604E-01    0.11652E-01   -0.73566E-01
   283    0.24872E+01    0.21665E-01    0.11572E-01   -0.70148E-01
   284    0.24105E+01    0.21720E-01    0.11491E-01   -0.66681E-01
   285    0.23355E+01    0.21769E-01    0.11408E-01   -0.63171E-01
   286    0.22625E+01    0.21810E-01    0.11324E-01   -0.59625E-01
   287    0.21913E+01    0.21843E-01    0.11239E-01   -0.56050E-01
   288    0.21222E+01    0.21870E-01    0.11153E-01   -0.52452E-01
   289    0.20552E+01    0.21888E-01    0.11066E-01   -0.48839E-01
   290    0.19904E+01    0.21899E-01    0.10977E-01   -0.45217E-01
   291    0.19278E+01    0.21901E-01    0.10888E-01   -0.41594E-01
   292    0.18677E+01    0.21895E-01    0.10798E-01   -0.37975E-01
   293    0.18100E+01    0.21880E-01    0.10708E-01   -0.34368E-01
   294    0.17548E+01    0.21857E-01    0.10617E-01   -0.30780E-01
   295    0.17023E+01    0.21824E-01    0.10525E-01   -0.27217E-01
   296    0.16525E+01    0.21783E-01    0.10433E-01   -0.23687E-01
   297    0.16055E+01    0.21732E-01    0.10340E-01   -0.20196E-01
   298    0.15614E+01    0.21671E-01    0.10248E-01   -0.16751E-01
   299    0.15202E+01    0.21600E-01    0.10155E-01   -0.13358E-01
   300    0.14822E+01    0.21519E-01    0.10062E-01   -0.10026E-01
   301    0.14472E+01    0.21428E-01    0.99688E-02   -0.67588E-02
   302    0.14153E+01    0.21327E-01    0.98758E-02   -0.35589E-02
   303    0.13864E+01    0.21216E-01    0.97830E-02   -0.42637E-03
   304    0.13603E+01    0.21096E-01    0.96903E-02    0.26382E-02
   305    0.13371E+01    0.20967E-01    0.95978E-02    0.56343E-02
   306    0.13166E+01    0.20830E-01    0.95055E-02    0.85616E-02
   307    0.12987E+01    0.20684E-01    0.94135E-02    0.11420E-01
   308    0.12834E+01    0.20530E-01    0.93218E-02    0.14208E-01
   309    0.12706E+01    0.20368E-01    0.92306E-02    0.16926E-01
   310    0.12601E+01    0.20199E-01    0.91397E-02    0.19573E-01
   311    0.12519E+01    0.20024E-01    0.90494E-02    0.22149E-01
   312    0.12460E+01    0.19841E-01    0.89596E-02    0.24653E-01
   313    0.12422E+01    0.19652E-01    0.88704E-02    0.27086E-01
   314    0.12404E+01    0.19458E-01    0.87818E-02    0.29445E-01
   315    0.12406E+01    0.19257E-01    0.86938E-02    0.31732E-01
   316    0.12426E+01    0.19052E-01    0.86066E-02    0.33946E-01
   317    0.12465E+01    0.18841E-01    0.85202E-02    0.36085E-01
   318    0.12521E+01    0.18626E-01    0.84346E-02    0.38150E-01
   319    0.12592E+01    0.18406E-01    0.83499E-02    0.40140E-01
   320    0.12680E+01    0.18183E-01    0.82661E-02    0.42055E-01
   321    0.12781E+01    0.17956E-01    0.81833E-02    0.43894E-01
   322    0.12897E+01    0.17726E-01    0.81014E-02    0.45657E-01
   323    0.13025E+01    0.17492E-01    0.80207E-02    0.47344E-01
   324    0.13165E+01    0.17256E-01    0.79410E-02    0.48953E-01
   325    0.13316E+01    0.17018E-01    0.78626E-02    0.50484E-01
   326    0.13478E+01    0.16778E-01    0.77853E-02    0.51938E-01
   327    0.13649E+01    0.16536E-01    0.77093E-02    0.53313E-01
   328    0.13828E+01    0.16293E-01    0.76346E-02    0.54609E-01
   329    0.14016E+01    0.16050E-01    0.75612E-02    0.55825E-01
   330    0.14210E+01    0.15805E-01    0.74893E-02    0.56962E-01
   331    0.14410E+01    0.15560E-01    0.74188E-02    0.58018E-01
   332    0.14616E+01    0.15315E-01    0.73498E-02    0.58994E-01
   333    0.14825E+01    0.15071E-01    0.72824E-02    0.59888E-01
   334    0.15039E+01    0.14828E-01    0.72166E-02    0.60701E-01
   335    0.15255E+01    0.14585E-01    0.71524E-02    0.61431E-01
   336    0.15473E+01    0.14344E-01    0.70899E-02    0.62079E-01
   337    0.15691E+01    0.14105E-01    0.70291E-02    0.62643E-01
   338    0.15910E+01    0.13867E-01    0.69702E-02    0.63125E-01
   339    0.16128E+01    0.13632E-01    0.69130E-02    0.63522E-01
   340    0.16345E+01    0.13400E-01    0.68578E-02    0.63834E-01
   341    0.16559E+01    0.13171E-01    0.68045E-02    0.64062E-01
   342    0.16770E+01    0.12946E-01    0.67532E-02    0.64204E-01
   343    0.16977E+01    0.12724E-01    0.67039E-02    0.64260E-01
   344    0.17179E+01    0.12506E-01    0.66567E-02    0.64230E-01
   345    0.17375E+01    0.12293E-01    0.66117E-02    0.64113E-01
   346    0.17564E+01    0.12084E-01    0.65688E-02    0.63909E-01
   347    0.17746E+01    0.11881E-01    0.65282E-02    0.63618E-01
   348    0.17920E+01    0.11683E-01    0.64898E-02    0.63238E-01
   349    0.18084E+01    0.11490E-01    0.64537E-02    0.62769E-01
   350    0.18238E+01    0.11304E-01    0.64201E-02    0.62212E-01
   351    0.18382E+01    0.11124E-01    0.63888E-02    0.61565E-01
   352    0.18515E+01    0.10951E-01    0.63599E-02    0.60832E-01
   353    0.18637E+01    0.10784E-01    0.63332E-02    0.60017E-01
   354    0.18749E+01    0.10623E-01    0.63088E-02    0.59122E-01
   355    0.18850E+01    0.10468E-01    0.62865E-02    0.58151E-01
   356    0.18942E+01    0.10319E-01    0.62663E-02    0.57108E-01
   357    0.19023E+01    0.10176E-01    0.62481E-02    0.55995E-01
   358    0.19095E+01    0.10040E-01    0.62318E-02    0.54816E-01
   359    0.19157E+01    0.99087E-02    0.62174E-02    0.53575E-01
   360    0.19210E+01    0.97836E-02    0.62048E-02    0.52274E-01
   361    0.19253E+01    0.96642E-02    0.61939E-02    0.50918E-01
   362    0.19288E+01    0.95505E-02    0.61846E-02    0.49510E-01
   363    0.19313E+01    0.94424E-02    0.61770E-02    0.48052E-01
   364    0.19330E+01    0.93398E-02    0.61708E-02    0.46549E-01
   365    0.19337E+01    0.92426E-02    0.61661E-02    0.45003E-01
   366    0.19337E+01    0.91508E-02    0.61628E-02    0.43419E-01
   367    0.19328E+01    0.90644E-02    0.61607E-02    0.41799E-01
   368    0.19311E+01    0.89831E-02    0.61599E-02    0.40147E-01
   369    0.19285E+01    0.89071E-02    0.61603E-02    0.38466E-01
   370    0.19252E+01    0.88361E-02    0.61618E-02    0.36760E-01
   371    0.19212E+01    0.87701E-02    0.61642E-02    0.35032E-01
   372    0.19163E+01    0.87091E-02    0.61677E-02    0.33285E-01
   373    0.19108E+01    0.86530E-02    0.61720E-02    0.31522E-01
   374    0.19045E+01    0.86018E-02    0.61771E-02    0.29748E-01
   375    0.18975E+01    0.85552E-02    0.61830E-02    0.27966E-01
   376    0.18898E+01    0.85133E-02    0.61895E-02    0.26178E-01
   377    0.18814E+01    0.84761E-02    0.61967E-02    0.24389E-01
   378    0.18724E+01    0.84433E-02    0.62044E-02    0.22601E-01
   379    0.18627E+01    0.84150E-02    0.62125E-02    0.20818E-01
   380    0.18524E+01    0.83912E-02    0.62210E-02    0.19044E-01
   381    0.18416E+01    0.83716E-02    0.62299E-02    0.17281E-01
   382    0.18301E+01    0.83563E-02    0.62390E-02    0.15533E-01
   383    0.18180E+01    0.83452E-02    0.62483E-02    0.13804E-01
   384    0.18054E+01    0.83381E-02    0.62577E-02    0.12097E-01
   385    0.17922E+01    0.83352E-02    0.62672E-02    0.10415E-01
   386    0.17785E+01    0.83362E-02    0.62766E-02    0.87619E-02
   387    0.17642E+01    0.83410E-02    0.62860E-02    0.71406E-02
   388    0.17495E+01    0.83498E-02    0.62951E-02    0.55547E-02
   389    0.17343E+01    0.83622E-02    0.63041E-02    0.40075E-02
   390    0.17186E+01    0.83784E-02    0.63127E-02    0.25025E-02
   391    0.17025E+01    0.83982E-02    0.63210E-02    0.10430E-02
   392    0.16859E+01    0.84215E-02    0.63288E-02   -0.36766E-03
   393    0.16690E+01    0.84483E-02    0.63361E-02   -0.17260E-02
