    0.28219E-02    0.10772E+05
    0.28789E-02    0.10954E+05
    0.29371E-02    0.11138E+05
    0.29964E-02    0.11324E+05
    0.30569E-02    0.11512E+05
    0.31187E-02    0.11702E+05
    0.31817E-02    0.11894E+05
    0.32460E-02    0.12089E+05
    0.33115E-02    0.12285E+05
    0.33784E-02    0.12484E+05
    0.34467E-02    0.12685E+05
    0.35163E-02    0.12887E+05
    0.35874E-02    0.13092E+05
    0.36598E-02    0.13299E+05
    0.37338E-02    0.13507E+05
    0.38092E-02    0.13717E+05
    0.38861E-02    0.13928E+05
    0.39646E-02    0.14142E+05
    0.40447E-02    0.14357E+05
    0.41264E-02    0.14575E+05
    0.42098E-02    0.14796E+05
    0.42948E-02    0.15019E+05
    0.43816E-02    0.15242E+05
    0.44701E-02    0.15465E+05
    0.45604E-02    0.15686E+05
    0.46525E-02    0.15905E+05
    0.47465E-02    0.16121E+05
    0.48424E-02    0.16337E+05
    0.49402E-02    0.16554E+05
    0.50400E-02    0.16774E+05
    0.51419E-02    0.16999E+05
    0.52457E-02    0.17228E+05
    0.53517E-02    0.17461E+05
    0.54598E-02    0.17695E+05
    0.55701E-02    0.17929E+05
    0.56826E-02    0.18163E+05
    0.57974E-02    0.18396E+05
    0.59145E-02    0.18629E+05
    0.60340E-02    0.18861E+05
    0.61559E-02    0.19093E+05
    0.62803E-02    0.19325E+05
    0.64072E-02    0.19557E+05
    0.65366E-02    0.19789E+05
    0.66686E-02    0.20020E+05
    0.68033E-02    0.20250E+05
    0.69408E-02    0.20478E+05
    0.70810E-02    0.20706E+05
    0.72240E-02    0.20932E+05
    0.73700E-02    0.21157E+05
    0.75189E-02    0.21380E+05
    0.76708E-02    0.21601E+05
    0.78257E-02    0.21820E+05
    0.79838E-02    0.22037E+05
    0.81451E-02    0.22251E+05
    0.83096E-02    0.22462E+05
    0.84775E-02    0.22671E+05
    0.86488E-02    0.22876E+05
    0.88235E-02    0.23078E+05
    0.90017E-02    0.23276E+05
    0.91836E-02    0.23471E+05
    0.93691E-02    0.23661E+05
    0.95583E-02    0.23847E+05
    0.97514E-02    0.24029E+05
    0.99484E-02    0.24205E+05
    0.10149E-01    0.24377E+05
    0.10354E-01    0.24543E+05
    0.10564E-01    0.24704E+05
    0.10777E-01    0.24858E+05
    0.10995E-01    0.25006E+05
    0.11217E-01    0.25148E+05
    0.11443E-01    0.25283E+05
    0.11675E-01    0.25410E+05
    0.11910E-01    0.25531E+05
    0.12151E-01    0.25644E+05
    0.12397E-01    0.25749E+05
    0.12647E-01    0.25846E+05
    0.12902E-01    0.25935E+05
    0.13163E-01    0.26014E+05
    0.13429E-01    0.26083E+05
    0.13700E-01    0.26141E+05
    0.13977E-01    0.26189E+05
    0.14259E-01    0.26227E+05
    0.14547E-01    0.26257E+05
    0.14841E-01    0.26279E+05
    0.15141E-01    0.26294E+05
    0.15447E-01    0.26303E+05
    0.15759E-01    0.26302E+05
    0.16077E-01    0.26290E+05
    0.16402E-01    0.26265E+05
    0.16734E-01    0.26224E+05
    0.17072E-01    0.26167E+05
    0.17416E-01    0.26095E+05
    0.17768E-01    0.26009E+05
    0.18127E-01    0.25911E+05
    0.18493E-01    0.25801E+05
    0.18867E-01    0.25680E+05
    0.19248E-01    0.25547E+05
    0.19637E-01    0.25399E+05
    0.20034E-01    0.25236E+05
    0.20438E-01    0.25056E+05
    0.20851E-01    0.24860E+05
    0.21272E-01    0.24650E+05
    0.21702E-01    0.24426E+05
    0.22141E-01    0.24191E+05
    0.22588E-01    0.23947E+05
    0.23044E-01    0.23693E+05
    0.23510E-01    0.23430E+05
    0.23985E-01    0.23159E+05
    0.24469E-01    0.22879E+05
    0.24964E-01    0.22590E+05
    0.25468E-01    0.22293E+05
    0.25982E-01    0.21987E+05
    0.26507E-01    0.21673E+05
    0.27043E-01    0.21350E+05
    0.27589E-01    0.21018E+05
    0.28146E-01    0.20679E+05
    0.28715E-01    0.20333E+05
    0.29295E-01    0.19981E+05
    0.29887E-01    0.19625E+05
    0.30490E-01    0.19265E+05
    0.31106E-01    0.18903E+05
    0.31735E-01    0.18539E+05
    0.32376E-01    0.18177E+05
    0.33030E-01    0.17816E+05
    0.33697E-01    0.17458E+05
    0.34378E-01    0.17104E+05
    0.35072E-01    0.16755E+05
    0.35781E-01    0.16411E+05
    0.36504E-01    0.16074E+05
    0.37241E-01    0.15744E+05
    0.37993E-01    0.15421E+05
    0.38761E-01    0.15107E+05
    0.39544E-01    0.14801E+05
    0.40343E-01    0.14504E+05
    0.41158E-01    0.14217E+05
    0.41989E-01    0.13940E+05
    0.42838E-01    0.13675E+05
    0.43703E-01    0.13422E+05
    0.44586E-01    0.13182E+05
    0.45486E-01    0.12956E+05
    0.46405E-01    0.12742E+05
    0.47343E-01    0.12540E+05
    0.48299E-01    0.12348E+05
    0.49275E-01    0.12166E+05
    0.50270E-01    0.11992E+05
    0.51286E-01    0.11825E+05
    0.52322E-01    0.11665E+05
    0.53379E-01    0.11511E+05
    0.54457E-01    0.11361E+05
    0.55557E-01    0.11216E+05
    0.56680E-01    0.11072E+05
    0.57825E-01    0.10930E+05
    0.58993E-01    0.10787E+05
    0.60184E-01    0.10642E+05
    0.61400E-01    0.10493E+05
    0.62641E-01    0.10338E+05
    0.63906E-01    0.10174E+05
    0.65197E-01    0.99985E+04
    0.66514E-01    0.98118E+04
    0.67858E-01    0.96154E+04
    0.69229E-01    0.94116E+04
    0.70627E-01    0.92001E+04
    0.72054E-01    0.89770E+04
    0.73510E-01    0.87389E+04
    0.74994E-01    0.84867E+04
    0.76509E-01    0.82255E+04
    0.78055E-01    0.79597E+04
    0.79632E-01    0.76920E+04
    0.81241E-01    0.74243E+04
    0.82882E-01    0.71584E+04
    0.84556E-01    0.68971E+04
    0.86264E-01    0.66430E+04
    0.88007E-01    0.63987E+04
    0.89785E-01    0.61669E+04
    0.91598E-01    0.59494E+04
    0.93449E-01    0.57485E+04
    0.95337E-01    0.55658E+04
    0.97263E-01    0.54023E+04
    0.99227E-01    0.52580E+04
    0.10123E+00    0.51324E+04
    0.10328E+00    0.50239E+04
    0.10536E+00    0.49303E+04
    0.10749E+00    0.48488E+04
    0.10966E+00    0.47759E+04
    0.11188E+00    0.47081E+04
    0.11414E+00    0.46418E+04
    0.11644E+00    0.45733E+04
    0.11880E+00    0.44995E+04
    0.12120E+00    0.44175E+04
    0.12365E+00    0.43253E+04
    0.12614E+00    0.42217E+04
    0.12869E+00    0.41064E+04
    0.13129E+00    0.39805E+04
    0.13394E+00    0.38456E+04
    0.13665E+00    0.37046E+04
    0.13941E+00    0.35608E+04
    0.14223E+00    0.34182E+04
    0.14510E+00    0.32810E+04
    0.14803E+00    0.31534E+04
    0.15102E+00    0.30383E+04
    0.15407E+00    0.29381E+04
    0.15718E+00    0.28529E+04
    0.16036E+00    0.27819E+04
    0.16360E+00    0.27228E+04
    0.16690E+00    0.26730E+04
    0.17028E+00    0.26292E+04
    0.17371E+00    0.25878E+04
    0.17722E+00    0.25450E+04
    0.18080E+00    0.24972E+04
    0.18446E+00    0.24415E+04
    0.18818E+00    0.23772E+04
    0.19198E+00    0.23053E+04
    0.19586E+00    0.22284E+04
    0.19982E+00    0.21498E+04
    0.20386E+00    0.20727E+04
    0.20797E+00    0.20003E+04
    0.21218E+00    0.19353E+04
    0.21646E+00    0.18793E+04
    0.22083E+00    0.18323E+04
    0.22530E+00    0.17929E+04
    0.22985E+00    0.17585E+04
    0.23449E+00    0.17263E+04
    0.23923E+00    0.16932E+04
    0.24406E+00    0.16569E+04
    0.24899E+00    0.16164E+04
    0.25402E+00    0.15721E+04
    0.25915E+00    0.15258E+04
    0.26439E+00    0.14798E+04
    0.26973E+00    0.14363E+04
    0.27518E+00    0.13970E+04
    0.28074E+00    0.13627E+04
    0.28641E+00    0.13326E+04
    0.29219E+00    0.13054E+04
    0.29810E+00    0.12792E+04
    0.30412E+00    0.12524E+04
    0.31026E+00    0.12240E+04
    0.31653E+00    0.11942E+04
    0.32292E+00    0.11638E+04
    0.32945E+00    0.11343E+04
    0.33610E+00    0.11068E+04
    0.34289E+00    0.10817E+04
    0.34982E+00    0.10587E+04
    0.35689E+00    0.10371E+04
    0.36409E+00    0.10158E+04
    0.37145E+00    0.99431E+03
    0.37895E+00    0.97241E+03
    0.38661E+00    0.95063E+03
    0.39442E+00    0.92957E+03
    0.40239E+00    0.90964E+03
    0.41052E+00    0.89091E+03
    0.41881E+00    0.87307E+03
    0.42727E+00    0.85565E+03
    0.43590E+00    0.83838E+03
    0.44471E+00    0.82123E+03
    0.45369E+00    0.80444E+03
    0.46286E+00    0.78825E+03
    0.47221E+00    0.77271E+03
    0.48174E+00    0.75774E+03
    0.49148E+00    0.74315E+03
    0.50141E+00    0.72879E+03
    0.51153E+00    0.71470E+03
    0.52187E+00    0.70095E+03
    0.53241E+00    0.68763E+03
    0.54317E+00    0.67469E+03
    0.55414E+00    0.66207E+03
    0.56533E+00    0.64970E+03
    0.57675E+00    0.63758E+03
    0.58840E+00    0.62575E+03
    0.60029E+00    0.61419E+03
    0.61242E+00    0.60290E+03
    0.62479E+00    0.59186E+03
    0.63741E+00    0.58105E+03
    0.65029E+00    0.57046E+03
    0.66342E+00    0.56008E+03
    0.67683E+00    0.54990E+03
    0.69050E+00    0.53991E+03
    0.70445E+00    0.53012E+03
    0.71868E+00    0.52051E+03
    0.73320E+00    0.51108E+03
    0.74801E+00    0.50181E+03
    0.76312E+00    0.49271E+03
    0.77854E+00    0.48376E+03
    0.79426E+00    0.47496E+03
    0.81031E+00    0.46630E+03
    0.82668E+00    0.45777E+03
    0.84338E+00    0.44938E+03
    0.86041E+00    0.44111E+03
    0.87780E+00    0.43296E+03
    0.89553E+00    0.42493E+03
    0.91362E+00    0.41701E+03
    0.93208E+00    0.40920E+03
    0.95091E+00    0.40150E+03
    0.97011E+00    0.39391E+03
    0.98971E+00    0.38642E+03
    0.10097E+01    0.37903E+03
    0.10301E+01    0.37174E+03
    0.10509E+01    0.36454E+03
    0.10721E+01    0.35744E+03
    0.10938E+01    0.35043E+03
    0.11159E+01    0.34352E+03
    0.11384E+01    0.33669E+03
    0.11614E+01    0.32995E+03
    0.11849E+01    0.32330E+03
    0.12088E+01    0.31673E+03
    0.12333E+01    0.31024E+03
    0.12582E+01    0.30384E+03
    0.12836E+01    0.29752E+03
    0.13095E+01    0.29127E+03
    0.13360E+01    0.28509E+03
    0.13630E+01    0.27899E+03
    0.13905E+01    0.27296E+03
    0.14186E+01    0.26699E+03
    0.14472E+01    0.26109E+03
    0.14765E+01    0.25526E+03
    0.15063E+01    0.24948E+03
    0.15367E+01    0.24378E+03
    0.15678E+01    0.23813E+03
    0.15994E+01    0.23254E+03
    0.16318E+01    0.22702E+03
    0.16647E+01    0.22155E+03
    0.16984E+01    0.21615E+03
    0.17327E+01    0.21081E+03
    0.17677E+01    0.20553E+03
    0.18034E+01    0.20033E+03
    0.18398E+01    0.19520E+03
    0.18770E+01    0.19016E+03
    0.19149E+01    0.18521E+03
    0.19536E+01    0.18035E+03
    0.19930E+01    0.17558E+03
    0.20333E+01    0.17091E+03
    0.20744E+01    0.16634E+03
    0.21163E+01    0.16187E+03
    0.21590E+01    0.15750E+03
    0.22026E+01    0.15323E+03
    0.22471E+01    0.14908E+03
    0.22925E+01    0.14502E+03
    0.23388E+01    0.14108E+03
