  0.869612E-04  0.201576E+08  0.201576E+08  0.257971E+08  0.257650E+08  0.201568E+08  0.201576E+08
  0.960181E-04  0.201571E+08  0.201571E+08  0.255653E+08  0.255264E+08  0.201556E+08  0.201571E+08
  0.106018E-03  0.201566E+08  0.201565E+08  0.252852E+08  0.252382E+08  0.201541E+08  0.201566E+08
  0.117060E-03  0.201559E+08  0.201558E+08  0.249476E+08  0.248908E+08  0.201524E+08  0.201558E+08
  0.129251E-03  0.201550E+08  0.201549E+08  0.245416E+08  0.244733E+08  0.201502E+08  0.201550E+08
  0.142713E-03  0.201540E+08  0.201539E+08  0.240548E+08  0.239728E+08  0.201476E+08  0.201539E+08
  0.157576E-03  0.201527E+08  0.201526E+08  0.234733E+08  0.233753E+08  0.201445E+08  0.201527E+08
  0.173987E-03  0.201512E+08  0.201510E+08  0.227819E+08  0.226651E+08  0.201406E+08  0.201511E+08
  0.192108E-03  0.201494E+08  0.201491E+08  0.219644E+08  0.218260E+08  0.201359E+08  0.201493E+08
  0.212116E-03  0.201471E+08  0.201468E+08  0.210043E+08  0.208413E+08  0.201302E+08  0.201470E+08
  0.234207E-03  0.201444E+08  0.201440E+08  0.198864E+08  0.196959E+08  0.201232E+08  0.201442E+08
  0.258600E-03  0.201411E+08  0.201406E+08  0.185980E+08  0.183775E+08  0.201148E+08  0.201409E+08
  0.285532E-03  0.201371E+08  0.201365E+08  0.171322E+08  0.168801E+08  0.201045E+08  0.201368E+08
  0.315270E-03  0.201322E+08  0.201316E+08  0.154911E+08  0.152069E+08  0.200921E+08  0.201319E+08
  0.348105E-03  0.201264E+08  0.201256E+08  0.136899E+08  0.133754E+08  0.200770E+08  0.201260E+08
  0.384360E-03  0.201194E+08  0.201185E+08  0.117620E+08  0.114216E+08  0.200588E+08  0.201190E+08
  0.424390E-03  0.201110E+08  0.201099E+08  0.976246E+07  0.940449E+07  0.200368E+08  0.201105E+08
  0.468590E-03  0.201009E+08  0.200996E+08  0.777057E+07  0.740737E+07  0.200102E+08  0.201003E+08
  0.517393E-03  0.200889E+08  0.200874E+08  0.588676E+07  0.553482E+07  0.199782E+08  0.200881E+08
  0.571279E-03  0.200746E+08  0.200729E+08  0.422249E+07  0.390117E+07  0.199397E+08  0.200737E+08
  0.630777E-03  0.200577E+08  0.200557E+08  0.288006E+07  0.260885E+07  0.198937E+08  0.200566E+08
  0.696471E-03  0.200378E+08  0.200354E+08  0.192356E+07  0.171766E+07  0.198387E+08  0.200364E+08
  0.769007E-03  0.200143E+08  0.200117E+08  0.134821E+07  0.121318E+07  0.197732E+08  0.200128E+08
  0.849098E-03  0.199869E+08  0.199840E+08  0.106433E+07  0.991907E+06  0.196954E+08  0.199850E+08
  0.937531E-03  0.199549E+08  0.199517E+08  0.917815E+06  0.885942E+06  0.196033E+08  0.199527E+08
  0.103517E-02  0.199177E+08  0.199142E+08  0.758088E+06  0.737838E+06  0.194949E+08  0.199151E+08
  0.114299E-02  0.198747E+08  0.198709E+08  0.527740E+06  0.495908E+06  0.193678E+08  0.198716E+08
  0.126203E-02  0.198249E+08  0.198210E+08  0.298266E+06  0.248285E+06  0.192197E+08  0.198214E+08
  0.139346E-02  0.197676E+08  0.197635E+08  0.180407E+06  0.121697E+06  0.190490E+08  0.197635E+08
  0.153859E-02  0.197018E+08  0.196976E+08  0.167571E+06  0.000000E+00  0.188537E+08  0.196970E+08
  0.169883E-02  0.196264E+08  0.196222E+08  0.131454E+06  0.000000E+00  0.186318E+08  0.196210E+08
  0.187576E-02  0.195403E+08  0.195362E+08  0.400275E+05  0.000000E+00  0.183824E+08  0.195342E+08
  0.207112E-02  0.194425E+08  0.194383E+08  0.121740E+05  0.000000E+00  0.181045E+08  0.194354E+08
  0.228683E-02  0.193315E+08  0.193273E+08  0.296837E+05  0.000000E+00  0.177978E+08  0.193235E+08
  0.252500E-02  0.192061E+08  0.192018E+08 -0.370624E+04  0.000000E+00  0.174625E+08  0.191971E+08
  0.278797E-02  0.190651E+08  0.190606E+08 -0.289721E+04  0.000000E+00  0.170984E+08  0.190550E+08
  0.307833E-02  0.189070E+08  0.189023E+08 -0.940251E+04  0.000000E+00  0.167052E+08  0.188958E+08
  0.339894E-02  0.187305E+08  0.187256E+08 -0.137351E+05  0.000000E+00  0.162822E+08  0.187181E+08
  0.375293E-02  0.185344E+08  0.185292E+08 -0.193281E+05  0.000000E+00  0.158283E+08  0.185207E+08
  0.414379E-02  0.183173E+08  0.183117E+08 -0.928782E+04  0.000000E+00  0.153428E+08  0.183023E+08
  0.457536E-02  0.180778E+08  0.180718E+08 -0.103925E+05  0.000000E+00  0.148253E+08  0.180614E+08
  0.505188E-02  0.178147E+08  0.178082E+08 -0.116340E+05  0.000000E+00  0.142772E+08  0.177969E+08
  0.557803E-02  0.175271E+08  0.175200E+08 -0.830526E+04  0.000000E+00  0.136748E+08  0.175077E+08
  0.615897E-02  0.172126E+08  0.172047E+08 -0.764041E+04  0.000000E+00  0.130514E+08  0.171916E+08
  0.680042E-02  0.168704E+08  0.168616E+08 -0.618150E+04  0.000000E+00  0.123946E+08  0.168477E+08
  0.750867E-02  0.164991E+08  0.164893E+08 -0.620320E+04  0.000000E+00  0.117133E+08  0.164749E+08
  0.829069E-02  0.160975E+08  0.160865E+08 -0.524490E+04  0.000000E+00  0.110163E+08  0.160716E+08
  0.915415E-02  0.156644E+08  0.156518E+08 -0.387625E+04  0.000000E+00  0.103034E+08  0.156369E+08
  0.101075E-01  0.151985E+08  0.151841E+08 -0.360994E+04  0.000000E+00  0.957461E+07  0.151694E+08
  0.111602E-01  0.146986E+08  0.146822E+08 -0.281607E+04  0.000000E+00  0.883708E+07  0.146681E+08
  0.123226E-01  0.141636E+08  0.141449E+08 -0.213697E+04  0.000000E+00  0.809857E+07  0.141318E+08
  0.136059E-01  0.135927E+08  0.135713E+08 -0.192933E+04  0.000000E+00  0.736502E+07  0.135596E+08
  0.150230E-01  0.129854E+08  0.129609E+08 -0.153757E+04  0.000000E+00  0.663941E+07  0.129513E+08
  0.165876E-01  0.123561E+08  0.123282E+08 -0.118002E+04  0.000000E+00  0.593863E+07  0.123211E+08
  0.183152E-01  0.116805E+08  0.116490E+08 -0.103462E+04  0.000000E+00  0.525473E+07  0.116449E+08
  0.202227E-01  0.109732E+08  0.109378E+08 -0.653386E+03  0.000000E+00  0.460119E+07  0.109371E+08
  0.223288E-01  0.102284E+08  0.101892E+08 -0.542005E+03  0.000000E+00  0.398016E+07  0.101923E+08
  0.246543E-01  0.947277E+07  0.942996E+07 -0.433858E+03  0.000000E+00  0.340617E+07  0.943690E+07
  0.272220E-01  0.871513E+07  0.866930E+07 -0.303880E+03  0.000000E+00  0.288310E+07  0.867988E+07
  0.300572E-01  0.795888E+07  0.791101E+07 -0.261440E+03  0.000000E+00  0.241177E+07  0.792462E+07
  0.331876E-01  0.722449E+07  0.717602E+07 -0.177169E+03  0.000000E+00  0.199660E+07  0.719164E+07
  0.366440E-01  0.653844E+07  0.649124E+07 -0.132970E+03  0.000000E+00  0.164095E+07  0.650738E+07
  0.404605E-01  0.591772E+07  0.587393E+07 -0.101178E+03  0.000000E+00  0.134292E+07  0.588875E+07
  0.445065E-01  0.539366E+07  0.535513E+07  0.000000E+00  0.000000E+00  0.110663E+07  0.536693E+07
  0.485525E-01  0.498591E+07  0.495349E+07  0.000000E+00  0.000000E+00  0.929946E+06  0.496129E+07
  0.525986E-01  0.465806E+07  0.463174E+07  0.000000E+00  0.000000E+00  0.793640E+06  0.463537E+07
  0.566446E-01  0.438254E+07  0.436158E+07  0.000000E+00  0.000000E+00  0.685091E+06  0.436154E+07
  0.606907E-01  0.413848E+07  0.412161E+07  0.000000E+00  0.000000E+00  0.595910E+06  0.411889E+07
  0.647367E-01  0.390751E+07  0.389325E+07  0.000000E+00  0.000000E+00  0.520117E+06  0.388910E+07
  0.687828E-01  0.367812E+07  0.366501E+07  0.000000E+00  0.000000E+00  0.454035E+06  0.366067E+07
  0.728288E-01  0.345227E+07  0.343910E+07  0.000000E+00  0.000000E+00  0.396396E+06  0.343561E+07
  0.768749E-01  0.322331E+07  0.320929E+07  0.000000E+00  0.000000E+00  0.345200E+06  0.320734E+07
  0.809209E-01  0.300239E+07  0.298716E+07  0.000000E+00  0.000000E+00  0.300666E+06  0.298706E+07
  0.849670E-01  0.279594E+07  0.277961E+07  0.000000E+00  0.000000E+00  0.262439E+06  0.278122E+07
  0.900176E-01  0.256672E+07  0.254964E+07  0.000000E+00  0.000000E+00  0.222912E+06  0.255277E+07
  0.950682E-01  0.237618E+07  0.235936E+07  0.000000E+00  0.000000E+00  0.191554E+06  0.236303E+07
  0.100119E+00  0.222659E+07  0.221103E+07  0.000000E+00  0.000000E+00  0.167112E+06  0.221424E+07
  0.105169E+00  0.211207E+07  0.209850E+07  0.000000E+00  0.000000E+00  0.147989E+06  0.210051E+07
  0.110220E+00  0.202117E+07  0.200983E+07  0.000000E+00  0.000000E+00  0.132547E+06  0.201034E+07
  0.115271E+00  0.194139E+07  0.193208E+07  0.000000E+00  0.000000E+00  0.119434E+06  0.193121E+07
  0.120321E+00  0.186291E+07  0.185508E+07  0.000000E+00  0.000000E+00  0.107737E+06  0.185329E+07
  0.125372E+00  0.177993E+07  0.177287E+07  0.000000E+00  0.000000E+00  0.969557E+05  0.177079E+07
  0.130422E+00  0.169090E+07  0.168395E+07  0.000000E+00  0.000000E+00  0.869096E+05  0.168215E+07
  0.135473E+00  0.159780E+07  0.159048E+07  0.000000E+00  0.000000E+00  0.776215E+05  0.158938E+07
  0.140524E+00  0.150483E+07  0.149696E+07  0.000000E+00  0.000000E+00  0.692085E+05  0.149672E+07
  0.145574E+00  0.141727E+07  0.140893E+07  0.000000E+00  0.000000E+00  0.618024E+05  0.140946E+07
  0.150625E+00  0.134001E+07  0.133149E+07  0.000000E+00  0.000000E+00  0.554864E+05  0.133251E+07
  0.155675E+00  0.127573E+07  0.126740E+07  0.000000E+00  0.000000E+00  0.502318E+05  0.126854E+07
  0.160726E+00  0.122394E+07  0.121615E+07  0.000000E+00  0.000000E+00  0.458893E+05  0.121707E+07
  0.165777E+00  0.118190E+07  0.117487E+07  0.000000E+00  0.000000E+00  0.422485E+05  0.117533E+07
  0.170827E+00  0.114607E+07  0.113987E+07  0.000000E+00  0.000000E+00  0.391057E+05  0.113979E+07
  0.175878E+00  0.111291E+07  0.110744E+07  0.000000E+00  0.000000E+00  0.362880E+05  0.110690E+07
  0.180928E+00  0.107915E+07  0.107423E+07  0.000000E+00  0.000000E+00  0.336597E+05  0.107338E+07
  0.185979E+00  0.104274E+07  0.103809E+07  0.000000E+00  0.000000E+00  0.311416E+05  0.103717E+07
  0.191029E+00  0.100345E+07  0.998853E+06  0.000000E+00  0.000000E+00  0.287210E+05  0.998065E+06
  0.196080E+00  0.962604E+06  0.957907E+06  0.000000E+00  0.000000E+00  0.264288E+05  0.957389E+06
  0.201131E+00  0.922073E+06  0.917213E+06  0.000000E+00  0.000000E+00  0.243047E+05  0.917013E+06
  0.206181E+00  0.883671E+06  0.878682E+06  0.000000E+00  0.000000E+00  0.223809E+05  0.878761E+06
  0.211232E+00  0.848923E+06  0.843908E+06  0.000000E+00  0.000000E+00  0.206762E+05  0.844165E+06
  0.216282E+00  0.818728E+06  0.813819E+06  0.000000E+00  0.000000E+00  0.191914E+05  0.814124E+06
  0.221333E+00  0.793056E+06  0.788374E+06  0.000000E+00  0.000000E+00  0.179047E+05  0.788605E+06
  0.226384E+00  0.771053E+06  0.766679E+06  0.000000E+00  0.000000E+00  0.167789E+05  0.766753E+06
  0.231434E+00  0.751435E+06  0.747393E+06  0.000000E+00  0.000000E+00  0.157719E+05  0.747278E+06
  0.236485E+00  0.732841E+06  0.729100E+06  0.000000E+00  0.000000E+00  0.148457E+05  0.728818E+06
  0.241535E+00  0.714121E+06  0.710610E+06  0.000000E+00  0.000000E+00  0.139710E+05  0.710221E+06
  0.246586E+00  0.694603E+06  0.691235E+06  0.000000E+00  0.000000E+00  0.131315E+05  0.690815E+06
  0.251637E+00  0.674216E+06  0.670909E+06  0.000000E+00  0.000000E+00  0.123238E+05  0.670531E+06
  0.256687E+00  0.653356E+06  0.650051E+06  0.000000E+00  0.000000E+00  0.115532E+05  0.649766E+06
  0.261738E+00  0.632647E+06  0.629319E+06  0.000000E+00  0.000000E+00  0.108281E+05  0.629148E+06
  0.266788E+00  0.612760E+06  0.609417E+06  0.000000E+00  0.000000E+00  0.101567E+05  0.609350E+06
  0.271839E+00  0.594277E+06  0.590952E+06  0.000000E+00  0.000000E+00  0.954436E+04  0.590954E+06
  0.276890E+00  0.577539E+06  0.574276E+06  0.000000E+00  0.000000E+00  0.899199E+04  0.574303E+06
  0.281940E+00  0.562555E+06  0.559396E+06  0.000000E+00  0.000000E+00  0.849516E+04  0.559405E+06
  0.286991E+00  0.549049E+06  0.546023E+06  0.000000E+00  0.000000E+00  0.804554E+04  0.545983E+06
  0.292041E+00  0.536591E+06  0.533710E+06  0.000000E+00  0.000000E+00  0.763350E+04  0.533606E+06
  0.297092E+00  0.524715E+06  0.521970E+06  0.000000E+00  0.000000E+00  0.724984E+04  0.521807E+06
  0.302143E+00  0.513010E+06  0.510378E+06  0.000000E+00  0.000000E+00  0.688711E+04  0.510175E+06
  0.307193E+00  0.501204E+06  0.498654E+06  0.000000E+00  0.000000E+00  0.654042E+04  0.498437E+06
  0.312244E+00  0.489216E+06  0.486720E+06  0.000000E+00  0.000000E+00  0.620784E+04  0.486513E+06
  0.317294E+00  0.477148E+06  0.474682E+06  0.000000E+00  0.000000E+00  0.588988E+04  0.474505E+06
  0.322345E+00  0.465210E+06  0.462763E+06  0.000000E+00  0.000000E+00  0.558827E+04  0.462626E+06
  0.327396E+00  0.453642E+06  0.451214E+06  0.000000E+00  0.000000E+00  0.530488E+04  0.451115E+06
  0.332446E+00  0.442644E+06  0.440242E+06  0.000000E+00  0.000000E+00  0.504088E+04  0.440172E+06
  0.337497E+00  0.432338E+06  0.429977E+06  0.000000E+00  0.000000E+00  0.479645E+04  0.429920E+06
  0.342547E+00  0.422751E+06  0.420444E+06  0.000000E+00  0.000000E+00  0.457059E+04  0.420386E+06
  0.347598E+00  0.413812E+06  0.411571E+06  0.000000E+00  0.000000E+00  0.436143E+04  0.411499E+06
  0.352649E+00  0.405385E+06  0.403214E+06  0.000000E+00  0.000000E+00  0.416651E+04  0.403123E+06
  0.357699E+00  0.397310E+06  0.395209E+06  0.000000E+00  0.000000E+00  0.398336E+04  0.395098E+06
  0.362750E+00  0.389440E+06  0.387400E+06  0.000000E+00  0.000000E+00  0.380984E+04  0.387274E+06
  0.367800E+00  0.381664E+06  0.379676E+06  0.000000E+00  0.000000E+00  0.364435E+04  0.379543E+06
  0.372851E+00  0.373927E+06  0.371979E+06  0.000000E+00  0.000000E+00  0.348595E+04  0.371848E+06
  0.377902E+00  0.366239E+06  0.364323E+06  0.000000E+00  0.000000E+00  0.333439E+04  0.364201E+06
  0.382952E+00  0.358666E+06  0.356776E+06  0.000000E+00  0.000000E+00  0.318992E+04  0.356668E+06
  0.388003E+00  0.351287E+06  0.349421E+06  0.000000E+00  0.000000E+00  0.305284E+04  0.349327E+06
  0.393053E+00  0.344165E+06  0.342325E+06  0.000000E+00  0.000000E+00  0.292332E+04  0.342242E+06
  0.398104E+00  0.337341E+06  0.335530E+06  0.000000E+00  0.000000E+00  0.280130E+04  0.335455E+06
  0.403155E+00  0.330837E+06  0.329059E+06  0.000000E+00  0.000000E+00  0.268655E+04  0.328987E+06
  0.408205E+00  0.324645E+06  0.322905E+06  0.000000E+00  0.000000E+00  0.257863E+04  0.322830E+06
  0.413256E+00  0.318723E+06  0.317022E+06  0.000000E+00  0.000000E+00  0.247684E+04  0.316942E+06
  0.418306E+00  0.313012E+06  0.311350E+06  0.000000E+00  0.000000E+00  0.238041E+04  0.311264E+06
  0.423357E+00  0.307458E+06  0.305833E+06  0.000000E+00  0.000000E+00  0.228866E+04  0.305742E+06
  0.428408E+00  0.302021E+06  0.300430E+06  0.000000E+00  0.000000E+00  0.220109E+04  0.300336E+06
  0.433458E+00  0.296678E+06  0.295116E+06  0.000000E+00  0.000000E+00  0.211730E+04  0.295023E+06
  0.438509E+00  0.291416E+06  0.289880E+06  0.000000E+00  0.000000E+00  0.203705E+04  0.289790E+06
  0.443559E+00  0.286244E+06  0.284732E+06  0.000000E+00  0.000000E+00  0.196023E+04  0.284646E+06
  0.448610E+00  0.281185E+06  0.279695E+06  0.000000E+00  0.000000E+00  0.188684E+04  0.279614E+06
  0.453660E+00  0.276265E+06  0.274797E+06  0.000000E+00  0.000000E+00  0.181689E+04  0.274721E+06
  0.458711E+00  0.271500E+06  0.270055E+06  0.000000E+00  0.000000E+00  0.175033E+04  0.269982E+06
  0.463762E+00  0.266897E+06  0.265474E+06  0.000000E+00  0.000000E+00  0.168703E+04  0.265404E+06
  0.468812E+00  0.262449E+06  0.261050E+06  0.000000E+00  0.000000E+00  0.162682E+04  0.260981E+06
  0.473863E+00  0.258148E+06  0.256774E+06  0.000000E+00  0.000000E+00  0.156950E+04  0.256704E+06
  0.478913E+00  0.253980E+06  0.252632E+06  0.000000E+00  0.000000E+00  0.151485E+04  0.252560E+06
  0.483964E+00  0.249927E+06  0.248603E+06  0.000000E+00  0.000000E+00  0.146264E+04  0.248530E+06
  0.489015E+00  0.245967E+06  0.244666E+06  0.000000E+00  0.000000E+00  0.141265E+04  0.244593E+06
  0.494065E+00  0.242086E+06  0.240806E+06  0.000000E+00  0.000000E+00  0.136468E+04  0.240733E+06
  0.499116E+00  0.238279E+06  0.237019E+06  0.000000E+00  0.000000E+00  0.131865E+04  0.236947E+06
  0.504166E+00  0.234549E+06  0.233308E+06  0.000000E+00  0.000000E+00  0.127447E+04  0.233238E+06
  0.509217E+00  0.230899E+06  0.229676E+06  0.000000E+00  0.000000E+00  0.123208E+04  0.229608E+06
  0.514268E+00  0.227331E+06  0.226126E+06  0.000000E+00  0.000000E+00  0.119144E+04  0.226060E+06
  0.519318E+00  0.223851E+06  0.222663E+06  0.000000E+00  0.000000E+00  0.115248E+04  0.222599E+06
  0.524369E+00  0.220463E+06  0.219292E+06  0.000000E+00  0.000000E+00  0.111517E+04  0.219229E+06
  0.529419E+00  0.217168E+06  0.216015E+06  0.000000E+00  0.000000E+00  0.107944E+04  0.215953E+06
  0.534470E+00  0.213962E+06  0.212826E+06  0.000000E+00  0.000000E+00  0.104520E+04  0.212764E+06
  0.539521E+00  0.210836E+06  0.209718E+06  0.000000E+00  0.000000E+00  0.101236E+04  0.209656E+06
  0.544571E+00  0.207786E+06  0.206684E+06  0.000000E+00  0.000000E+00  0.980836E+03  0.206623E+06
  0.549622E+00  0.204806E+06  0.203720E+06  0.000000E+00  0.000000E+00  0.950549E+03  0.203660E+06
  0.554672E+00  0.201890E+06  0.200821E+06  0.000000E+00  0.000000E+00  0.921422E+03  0.200760E+06
  0.559723E+00  0.199033E+06  0.197979E+06  0.000000E+00  0.000000E+00  0.893389E+03  0.197919E+06
  0.564774E+00  0.196230E+06  0.195191E+06  0.000000E+00  0.000000E+00  0.866388E+03  0.195132E+06
  0.569824E+00  0.193485E+06  0.192460E+06  0.000000E+00  0.000000E+00  0.840392E+03  0.192402E+06
  0.574875E+00  0.190798E+06  0.189787E+06  0.000000E+00  0.000000E+00  0.815371E+03  0.189730E+06
  0.579925E+00  0.188170E+06  0.187172E+06  0.000000E+00  0.000000E+00  0.791286E+03  0.187116E+06
  0.584976E+00  0.185599E+06  0.184615E+06  0.000000E+00  0.000000E+00  0.768098E+03  0.184560E+06
  0.590027E+00  0.183085E+06  0.182114E+06  0.000000E+00  0.000000E+00  0.745768E+03  0.182059E+06
  0.635587E+00  0.162697E+06  0.161835E+06  0.000000E+00  0.000000E+00  0.577451E+03  0.161786E+06
  0.684665E+00  0.144463E+06  0.143697E+06  0.000000E+00  0.000000E+00  0.446375E+03  0.143653E+06
  0.737533E+00  0.128186E+06  0.127507E+06  0.000000E+00  0.000000E+00  0.344541E+03  0.127468E+06
  0.866650E+00  0.986939E+05  0.981710E+05  0.000000E+00  0.000000E+00  0.195548E+03  0.981404E+05
  0.120951E+01  0.569960E+05  0.566939E+05  0.000000E+00  0.000000E+00  0.595690E+02  0.566761E+05
  0.168800E+01  0.325729E+05  0.324001E+05  0.000000E+00  0.000000E+00  0.245422E+02  0.323900E+05
  0.235580E+01  0.184483E+05  0.183502E+05  0.000000E+00  0.000000E+00  0.726525E+01  0.183446E+05
