    47    0.12213E+04    0.84907E-01    0.75739E+00    0.54093E+07    0.14266E+05
    48    0.12400E+04    0.90912E-01    0.61344E+00    0.53953E+07    0.13976E+05
    49    0.12589E+04    0.97147E-01    0.46552E+00    0.53802E+07    0.13692E+05
    50    0.12781E+04    0.10359E+00    0.31188E+00    0.53642E+07    0.13411E+05
    51    0.12974E+04    0.11023E+00    0.14895E+00    0.53473E+07    0.13134E+05
    52    0.13172E+04    0.11713E+00   -0.28487E-01    0.53295E+07    0.12860E+05
    53    0.13369E+04    0.12444E+00   -0.22423E+00    0.53109E+07    0.12593E+05
    54    0.13566E+04    0.13216E+00   -0.43409E+00    0.52916E+07    0.12336E+05
    55    0.13763E+04    0.14025E+00   -0.65378E+00    0.52716E+07    0.12092E+05
    56    0.13965E+04    0.14857E+00   -0.88508E+00    0.52510E+07    0.11861E+05
    57    0.14168E+04    0.15702E+00   -0.11278E+01    0.52298E+07    0.11642E+05
    58    0.14375E+04    0.16560E+00   -0.13826E+01    0.52080E+07    0.11433E+05
    59    0.14583E+04    0.17436E+00   -0.16501E+01    0.51856E+07    0.11231E+05
    60    0.14793E+04    0.18335E+00   -0.19293E+01    0.51627E+07    0.11033E+05
    61    0.15007E+04    0.19267E+00   -0.22194E+01    0.51394E+07    0.10837E+05
    62    0.15220E+04    0.20230E+00   -0.25213E+01    0.51156E+07    0.10643E+05
    63    0.15434E+04    0.21221E+00   -0.28362E+01    0.50914E+07    0.10450E+05
    64    0.15652E+04    0.22240E+00   -0.31653E+01    0.50668E+07    0.10258E+05
    65    0.15870E+04    0.23285E+00   -0.35093E+01    0.50420E+07    0.10068E+05
    66    0.16091E+04    0.24349E+00   -0.38664E+01    0.50169E+07    0.98788E+04
    67    0.16314E+04    0.25431E+00   -0.42339E+01    0.49916E+07    0.96925E+04
    68    0.16540E+04    0.26537E+00   -0.46100E+01    0.49660E+07    0.95104E+04
    69    0.16769E+04    0.27662E+00   -0.49929E+01    0.49403E+07    0.93341E+04
    70    0.17000E+04    0.28811E+00   -0.53842E+01    0.49144E+07    0.91651E+04
    71    0.17233E+04    0.29982E+00   -0.57863E+01    0.48884E+07    0.90046E+04
    72    0.17468E+04    0.31173E+00   -0.62006E+01    0.48623E+07    0.88518E+04
    73    0.17703E+04    0.32381E+00   -0.66278E+01    0.48360E+07    0.87052E+04
    74    0.17941E+04    0.33604E+00   -0.70671E+01    0.48096E+07    0.85637E+04
    75    0.18182E+04    0.34844E+00   -0.75170E+01    0.47830E+07    0.84259E+04
    76    0.18425E+04    0.36100E+00   -0.79771E+01    0.47564E+07    0.82906E+04
    77    0.18671E+04    0.37373E+00   -0.84471E+01    0.47296E+07    0.81574E+04
    78    0.18921E+04    0.38664E+00   -0.89285E+01    0.47028E+07    0.80257E+04
    79    0.19173E+04    0.39968E+00   -0.94174E+01    0.46759E+07    0.78952E+04
    80    0.19427E+04    0.41286E+00   -0.99154E+01    0.46490E+07    0.77653E+04
    81    0.19683E+04    0.42612E+00   -0.10423E+02    0.46221E+07    0.76358E+04
    82    0.19941E+04    0.43950E+00   -0.10939E+02    0.45951E+07    0.75073E+04
    83    0.20201E+04    0.45295E+00   -0.11463E+02    0.45682E+07    0.73804E+04
    84    0.20464E+04    0.46650E+00   -0.11993E+02    0.45413E+07    0.72558E+04
    85    0.20728E+04    0.48009E+00   -0.12530E+02    0.45144E+07    0.71343E+04
    86    0.20994E+04    0.49377E+00   -0.13074E+02    0.44876E+07    0.70162E+04
    87    0.21264E+04    0.50748E+00   -0.13623E+02    0.44608E+07    0.69017E+04
    88    0.21533E+04    0.52125E+00   -0.14178E+02    0.44341E+07    0.67903E+04
    89    0.21806E+04    0.53506E+00   -0.14740E+02    0.44075E+07    0.66818E+04
    90    0.22082E+04    0.54888E+00   -0.15307E+02    0.43809E+07    0.65760E+04
    91    0.22358E+04    0.56270E+00   -0.15878E+02    0.43545E+07    0.64726E+04
    92    0.22637E+04    0.57651E+00   -0.16455E+02    0.43281E+07    0.63715E+04
    93    0.22919E+04    0.59029E+00   -0.17036E+02    0.43018E+07    0.62726E+04
    94    0.23201E+04    0.60403E+00   -0.17620E+02    0.42756E+07    0.61760E+04
    95    0.23487E+04    0.61771E+00   -0.18208E+02    0.42495E+07    0.60814E+04
    96    0.23772E+04    0.63132E+00   -0.18800E+02    0.42235E+07    0.59889E+04
    97    0.24061E+04    0.64486E+00   -0.19394E+02    0.41976E+07    0.58984E+04
    98    0.24353E+04    0.65830E+00   -0.19989E+02    0.41718E+07    0.58097E+04
    99    0.24645E+04    0.67163E+00   -0.20587E+02    0.41461E+07    0.57230E+04
   100    0.24940E+04    0.68483E+00   -0.21184E+02    0.41206E+07    0.56380E+04
   101    0.25236E+04    0.69798E+00   -0.21784E+02    0.40952E+07    0.55547E+04
   102    0.25538E+04    0.71091E+00   -0.22383E+02    0.40699E+07    0.54731E+04
   103    0.25838E+04    0.72372E+00   -0.22984E+02    0.40447E+07    0.53930E+04
   104    0.26141E+04    0.73640E+00   -0.23582E+02    0.40196E+07    0.53145E+04
   105    0.26445E+04    0.74887E+00   -0.24179E+02    0.39947E+07    0.52374E+04
   106    0.26751E+04    0.76122E+00   -0.24775E+02    0.39699E+07    0.51616E+04
   107    0.27057E+04    0.77329E+00   -0.25369E+02    0.39453E+07    0.50872E+04
   108    0.27366E+04    0.78516E+00   -0.25960E+02    0.39208E+07    0.50141E+04
   109    0.27677E+04    0.79676E+00   -0.26549E+02    0.38965E+07    0.49421E+04
   110    0.27988E+04    0.80809E+00   -0.27132E+02    0.38723E+07    0.48712E+04
   111    0.28301E+04    0.81923E+00   -0.27713E+02    0.38482E+07    0.48014E+04
   112    0.28615E+04    0.83010E+00   -0.28289E+02    0.38244E+07    0.47326E+04
   113    0.28932E+04    0.84070E+00   -0.28860E+02    0.38006E+07    0.46648E+04
   114    0.29249E+04    0.85096E+00   -0.29425E+02    0.37771E+07    0.45981E+04
   115    0.29569E+04    0.86103E+00   -0.29983E+02    0.37536E+07    0.45325E+04
   116    0.29888E+04    0.87068E+00   -0.30535E+02    0.37304E+07    0.44678E+04
   117    0.30210E+04    0.88000E+00   -0.31079E+02    0.37073E+07    0.44042E+04
   118    0.30534E+04    0.88912E+00   -0.31616E+02    0.36844E+07    0.43416E+04
   119    0.30858E+04    0.89791E+00   -0.32144E+02    0.36616E+07    0.42801E+04
   120    0.31183E+04    0.90621E+00   -0.32662E+02    0.36389E+07    0.42195E+04
   121    0.31508E+04    0.91433E+00   -0.33172E+02    0.36165E+07    0.41600E+04
   122    0.31834E+04    0.92196E+00   -0.33672E+02    0.35942E+07    0.41015E+04
   123    0.32160E+04    0.92918E+00   -0.34162E+02    0.35720E+07    0.40440E+04
   124    0.32487E+04    0.93606E+00   -0.34639E+02    0.35500E+07    0.39875E+04
   125    0.32814E+04    0.94254E+00   -0.35106E+02    0.35282E+07    0.39320E+04
   126    0.33142E+04    0.94869E+00   -0.35561E+02    0.35065E+07    0.38775E+04
   127    0.33469E+04    0.95435E+00   -0.36004E+02    0.34850E+07    0.38240E+04
   128    0.33797E+04    0.95969E+00   -0.36434E+02    0.34637E+07    0.37715E+04
   129    0.34125E+04    0.96454E+00   -0.36851E+02    0.34425E+07    0.37200E+04
   130    0.34453E+04    0.96891E+00   -0.37253E+02    0.34215E+07    0.36695E+04
   131    0.34781E+04    0.97296E+00   -0.37643E+02    0.34006E+07    0.36200E+04
   132    0.35109E+04    0.97653E+00   -0.38017E+02    0.33799E+07    0.35714E+04
   133    0.35437E+04    0.97969E+00   -0.38378E+02    0.33594E+07    0.35238E+04
   134    0.35764E+04    0.98245E+00   -0.38720E+02    0.33390E+07    0.34771E+04
   135    0.36092E+04    0.98473E+00   -0.39048E+02    0.33188E+07    0.34312E+04
   136    0.36418E+04    0.98654E+00   -0.39357E+02    0.32988E+07    0.33863E+04
   137    0.36743E+04    0.98794E+00   -0.39650E+02    0.32789E+07    0.33421E+04
   138    0.37069E+04    0.98887E+00   -0.39926E+02    0.32591E+07    0.32988E+04
   139    0.37392E+04    0.98947E+00   -0.40183E+02    0.32395E+07    0.32562E+04
   140    0.37715E+04    0.98952E+00   -0.40422E+02    0.32201E+07    0.32144E+04
   141    0.38037E+04    0.98909E+00   -0.40642E+02    0.32008E+07    0.31733E+04
   142    0.38358E+04    0.98826E+00   -0.40843E+02    0.31817E+07    0.31329E+04
   143    0.38679E+04    0.98703E+00   -0.41025E+02    0.31627E+07    0.30932E+04
   144    0.38998E+04    0.98533E+00   -0.41187E+02    0.31439E+07    0.30542E+04
   145    0.39315E+04    0.98329E+00   -0.41329E+02    0.31252E+07    0.30157E+04
   146    0.39633E+04    0.98071E+00   -0.41451E+02    0.31067E+07    0.29779E+04
   147    0.39948E+04    0.97780E+00   -0.41551E+02    0.30883E+07    0.29406E+04
   148    0.40261E+04    0.97442E+00   -0.41631E+02    0.30701E+07    0.29039E+04
   149    0.40573E+04    0.97064E+00   -0.41689E+02    0.30520E+07    0.28677E+04
   150    0.40883E+04    0.96653E+00   -0.41723E+02    0.30341E+07    0.28319E+04
   151    0.41192E+04    0.96202E+00   -0.41737E+02    0.30163E+07    0.27967E+04
   152    0.41497E+04    0.95704E+00   -0.41729E+02    0.29986E+07    0.27619E+04
   153    0.41802E+04    0.95173E+00   -0.41696E+02    0.29811E+07    0.27276E+04
   154    0.42104E+04    0.94609E+00   -0.41641E+02    0.29638E+07    0.26937E+04
   155    0.42404E+04    0.94012E+00   -0.41562E+02    0.29465E+07    0.26603E+04
   156    0.42701E+04    0.93383E+00   -0.41461E+02    0.29295E+07    0.26273E+04
   157    0.42997E+04    0.92720E+00   -0.41336E+02    0.29125E+07    0.25949E+04
   158    0.43291E+04    0.92031E+00   -0.41186E+02    0.28957E+07    0.25628E+04
   159    0.43581E+04    0.91302E+00   -0.41013E+02    0.28791E+07    0.25313E+04
   160    0.43869E+04    0.90547E+00   -0.40814E+02    0.28625E+07    0.25001E+04
   161    0.44156E+04    0.89774E+00   -0.40592E+02    0.28461E+07    0.24695E+04
   162    0.44439E+04    0.88967E+00   -0.40346E+02    0.28299E+07    0.24393E+04
   163    0.44721E+04    0.88134E+00   -0.40074E+02    0.28138E+07    0.24096E+04
   164    0.44999E+04    0.87282E+00   -0.39779E+02    0.27978E+07    0.23803E+04
   165    0.45275E+04    0.86403E+00   -0.39458E+02    0.27819E+07    0.23514E+04
   166    0.45549E+04    0.85514E+00   -0.39112E+02    0.27662E+07    0.23231E+04
   167    0.45820E+04    0.84590E+00   -0.38742E+02    0.27506E+07    0.22951E+04
   168    0.46087E+04    0.83669E+00   -0.38347E+02    0.27351E+07    0.22677E+04
   169    0.46351E+04    0.82722E+00   -0.37925E+02    0.27198E+07    0.22407E+04
   170    0.46612E+04    0.81770E+00   -0.37478E+02    0.27046E+07    0.22141E+04
   171    0.46869E+04    0.80814E+00   -0.37005E+02    0.26895E+07    0.21880E+04
   172    0.47122E+04    0.79846E+00   -0.36507E+02    0.26745E+07    0.21623E+04
   173    0.47371E+04    0.78865E+00   -0.35983E+02    0.26597E+07    0.21371E+04
   174    0.47617E+04    0.77902E+00   -0.35433E+02    0.26450E+07    0.21123E+04
   175    0.47859E+04    0.76927E+00   -0.34858E+02    0.26304E+07    0.20880E+04
   176    0.48096E+04    0.75962E+00   -0.34256E+02    0.26160E+07    0.20641E+04
   177    0.48330E+04    0.74999E+00   -0.33630E+02    0.26016E+07    0.20407E+04
   178    0.48559E+04    0.74060E+00   -0.32978E+02    0.25874E+07    0.20177E+04
   179    0.48783E+04    0.73116E+00   -0.32300E+02    0.25733E+07    0.19951E+04
   180    0.49005E+04    0.72188E+00   -0.31596E+02    0.25594E+07    0.19729E+04
   181    0.49222E+04    0.71277E+00   -0.30869E+02    0.25455E+07    0.19511E+04
   182    0.49434E+04    0.70390E+00   -0.30115E+02    0.25317E+07    0.19297E+04
   183    0.49641E+04    0.69519E+00   -0.29336E+02    0.25181E+07    0.19087E+04
   184    0.49845E+04    0.68671E+00   -0.28532E+02    0.25046E+07    0.18880E+04
   185    0.50044E+04    0.67861E+00   -0.27705E+02    0.24912E+07    0.18677E+04
   186    0.50235E+04    0.67075E+00   -0.26851E+02    0.24779E+07    0.18478E+04
   187    0.50425E+04    0.66327E+00   -0.25973E+02    0.24647E+07    0.18281E+04
   188    0.50610E+04    0.65614E+00   -0.25071E+02    0.24517E+07    0.18088E+04
   189    0.50789E+04    0.64942E+00   -0.24145E+02    0.24387E+07    0.17899E+04
   190    0.50967E+04    0.64314E+00   -0.23196E+02    0.24258E+07    0.17712E+04
   191    0.51136E+04    0.63732E+00   -0.22222E+02    0.24131E+07    0.17528E+04
   192    0.51301E+04    0.63200E+00   -0.21225E+02    0.24004E+07    0.17347E+04
   193    0.51461E+04    0.62720E+00   -0.20206E+02    0.23879E+07    0.17169E+04
   194    0.51618E+04    0.62297E+00   -0.19162E+02    0.23754E+07    0.16993E+04
   195    0.51768E+04    0.61932E+00   -0.18097E+02    0.23631E+07    0.16820E+04
   196    0.51913E+04    0.61631E+00   -0.17010E+02    0.23508E+07    0.16650E+04
   197    0.52054E+04    0.61397E+00   -0.15901E+02    0.23387E+07    0.16482E+04
   198    0.52190E+04    0.61232E+00   -0.14770E+02    0.23267E+07    0.16316E+04
   199    0.52320E+04    0.61139E+00   -0.13619E+02    0.23147E+07    0.16152E+04
   200    0.52446E+04    0.61123E+00   -0.12447E+02    0.23028E+07    0.15990E+04
   201    0.52567E+04    0.61188E+00   -0.11253E+02    0.22911E+07    0.15830E+04
   202    0.52682E+04    0.61334E+00   -0.10041E+02    0.22794E+07    0.15672E+04
   203    0.52792E+04    0.61569E+00   -0.88075E+01    0.22678E+07    0.15516E+04
   204    0.52895E+04    0.61893E+00   -0.75569E+01    0.22563E+07    0.15362E+04
   205    0.52993E+04    0.62312E+00   -0.62865E+01    0.22450E+07    0.15210E+04
   206    0.53085E+04    0.62828E+00   -0.49976E+01    0.22337E+07    0.15059E+04
   207    0.53172E+04    0.63444E+00   -0.36906E+01    0.22224E+07    0.14910E+04
   208    0.53252E+04    0.64164E+00   -0.23660E+01    0.22113E+07    0.14764E+04
   209    0.53326E+04    0.64992E+00   -0.10241E+01    0.22003E+07    0.14619E+04
   210    0.53395E+04    0.65931E+00    0.33412E+00    0.21893E+07    0.14475E+04
   211    0.53458E+04    0.66985E+00    0.17087E+01    0.21785E+07    0.14334E+04
   212    0.53513E+04    0.68157E+00    0.30988E+01    0.21677E+07    0.14194E+04
   213    0.53564E+04    0.69450E+00    0.45044E+01    0.21570E+07    0.14056E+04
   214    0.53608E+04    0.70864E+00    0.59244E+01    0.21464E+07    0.13920E+04
   215    0.53647E+04    0.72419E+00    0.73580E+01    0.21358E+07    0.13785E+04
   216    0.53679E+04    0.74094E+00    0.88057E+01    0.21254E+07    0.13652E+04
   217    0.53706E+04    0.75907E+00    0.10266E+02    0.21150E+07    0.13521E+04
   218    0.53727E+04    0.77856E+00    0.11738E+02    0.21047E+07    0.13391E+04
   219    0.53742E+04    0.79941E+00    0.13224E+02    0.20945E+07    0.13263E+04
   220    0.53751E+04    0.82178E+00    0.14719E+02    0.20844E+07    0.13137E+04
   221    0.53755E+04    0.84558E+00    0.16225E+02    0.20744E+07    0.13012E+04
   222    0.53752E+04    0.87097E+00    0.17742E+02    0.20644E+07    0.12888E+04
   223    0.53743E+04    0.89786E+00    0.19268E+02    0.20545E+07    0.12767E+04
   224    0.53730E+04    0.92625E+00    0.20802E+02    0.20447E+07    0.12646E+04
   225    0.53709E+04    0.95630E+00    0.22345E+02    0.20350E+07    0.12528E+04
   226    0.53684E+04    0.98800E+00    0.23895E+02    0.20253E+07    0.12410E+04
   227    0.53651E+04    0.10214E+01    0.25453E+02    0.20157E+07    0.12295E+04
   228    0.53614E+04    0.10563E+01    0.27017E+02    0.20062E+07    0.12180E+04
   229    0.53571E+04    0.10931E+01    0.28585E+02    0.19967E+07    0.12067E+04
   230    0.53522E+04    0.11315E+01    0.30160E+02    0.19874E+07    0.11956E+04
   231    0.53466E+04    0.11717E+01    0.31739E+02    0.19781E+07    0.11846E+04
   232    0.53405E+04    0.12137E+01    0.33322E+02    0.19688E+07    0.11737E+04
   233    0.53338E+04    0.12575E+01    0.34906E+02    0.19597E+07    0.11630E+04
   234    0.53264E+04    0.13032E+01    0.36494E+02    0.19506E+07    0.11524E+04
   235    0.53185E+04    0.13507E+01    0.38082E+02    0.19416E+07    0.11419E+04
   236    0.53100E+04    0.14001E+01    0.39673E+02    0.19326E+07    0.11316E+04
   237    0.53009E+04    0.14514E+01    0.41262E+02    0.19237E+07    0.11214E+04
   238    0.52912E+04    0.15047E+01    0.42852E+02    0.19149E+07    0.11113E+04
   239    0.52810E+04    0.15599E+01    0.44441E+02    0.19061E+07    0.11013E+04
   240    0.52701E+04    0.16170E+01    0.46027E+02    0.18974E+07    0.10915E+04
   241    0.52587E+04    0.16762E+01    0.47611E+02    0.18888E+07    0.10818E+04
   242    0.52468E+04    0.17372E+01    0.49192E+02    0.18802E+07    0.10722E+04
   243    0.52343E+04    0.18004E+01    0.50768E+02    0.18717E+07    0.10627E+04
   244    0.52212E+04    0.18655E+01    0.52341E+02    0.18632E+07    0.10534E+04
   245    0.52076E+04    0.19328E+01    0.53908E+02    0.18549E+07    0.10441E+04
   246    0.51934E+04    0.20020E+01    0.55469E+02    0.18465E+07    0.10350E+04
   247    0.51787E+04    0.20733E+01    0.57023E+02    0.18383E+07    0.10260E+04
   248    0.51635E+04    0.21469E+01    0.58569E+02    0.18300E+07    0.10171E+04
   249    0.51478E+04    0.22224E+01    0.60108E+02    0.18219E+07    0.10083E+04
   250    0.51315E+04    0.23001E+01    0.61638E+02    0.18138E+07    0.99961E+03
   251    0.51149E+04    0.23799E+01    0.63158E+02    0.18058E+07    0.99102E+03
   252    0.50975E+04    0.24618E+01    0.64669E+02    0.17978E+07    0.98254E+03
   253    0.50799E+04    0.25457E+01    0.66168E+02    0.17898E+07    0.97416E+03
   254    0.50617E+04    0.26319E+01    0.67656E+02    0.17820E+07    0.96588E+03
   255    0.50430E+04    0.27201E+01    0.69132E+02    0.17741E+07    0.95770E+03
   256    0.50238E+04    0.28106E+01    0.70596E+02    0.17664E+07    0.94962E+03
   257    0.50042E+04    0.29031E+01    0.72041E+02    0.17586E+07    0.94163E+03
   258    0.49842E+04    0.29978E+01    0.73479E+02    0.17510E+07    0.93374E+03
   259    0.49636E+04    0.30947E+01    0.74896E+02    0.17434E+07    0.92595E+03
   260    0.49428E+04    0.31937E+01    0.76305E+02    0.17358E+07    0.91825E+03
   261    0.49214E+04    0.32948E+01    0.77685E+02    0.17283E+07    0.91064E+03
   262    0.48995E+04    0.33982E+01    0.79058E+02    0.17208E+07    0.90312E+03
   263    0.48775E+04    0.35036E+01    0.80417E+02    0.17134E+07    0.89570E+03
   264    0.48548E+04    0.36112E+01    0.81755E+02    0.17061E+07    0.88836E+03
   265    0.48317E+04    0.37208E+01    0.83063E+02    0.16988E+07    0.88111E+03
   266    0.48083E+04    0.38327E+01    0.84364E+02    0.16915E+07    0.87394E+03
   267    0.47844E+04    0.39466E+01    0.85637E+02    0.16843E+07    0.86686E+03
   268    0.47601E+04    0.40627E+01    0.86895E+02    0.16771E+07    0.85987E+03
   269    0.47353E+04    0.41809E+01    0.88132E+02    0.16700E+07    0.85295E+03
   270    0.47103E+04    0.43011E+01    0.89347E+02    0.16629E+07    0.84612E+03
   271    0.46849E+04    0.44233E+01    0.90541E+02    0.16559E+07    0.83937E+03
   272    0.46593E+04    0.45478E+01    0.91705E+02    0.16489E+07    0.83270E+03
   273    0.46332E+04    0.46740E+01    0.92856E+02    0.16420E+07    0.82611E+03
   274    0.46068E+04    0.48025E+01    0.93971E+02    0.16351E+07    0.81959E+03
   275    0.45801E+04    0.49328E+01    0.95071E+02    0.16283E+07    0.81315E+03
   276    0.45531E+04    0.50651E+01    0.96135E+02    0.16215E+07    0.80679E+03
   277    0.45257E+04    0.51993E+01    0.97186E+02    0.16148E+07    0.80050E+03
   278    0.44981E+04    0.53355E+01    0.98200E+02    0.16081E+07    0.79428E+03
   279    0.44702E+04    0.54736E+01    0.99185E+02    0.16014E+07    0.78813E+03
   280    0.44420E+04    0.56135E+01    0.10016E+03    0.15948E+07    0.78205E+03
   281    0.44137E+04    0.57554E+01    0.10109E+03    0.15882E+07    0.77604E+03
   282    0.43850E+04    0.58989E+01    0.10200E+03    0.15817E+07    0.77010E+03
   283    0.43561E+04    0.60442E+01    0.10288E+03    0.15752E+07    0.76422E+03
   284    0.43269E+04    0.61913E+01    0.10373E+03    0.15687E+07    0.75841E+03
   285    0.42976E+04    0.63403E+01    0.10455E+03    0.15623E+07    0.75266E+03
   286    0.42680E+04    0.64908E+01    0.10533E+03    0.15560E+07    0.74698E+03
   287    0.42381E+04    0.66430E+01    0.10610E+03    0.15496E+07    0.74135E+03
   288    0.42082E+04    0.67968E+01    0.10682E+03    0.15433E+07    0.73579E+03
   289    0.41780E+04    0.69522E+01    0.10752E+03    0.15371E+07    0.73029E+03
   290    0.41476E+04    0.71090E+01    0.10819E+03    0.15309E+07    0.72484E+03
   291    0.41171E+04    0.72680E+01    0.10882E+03    0.15247E+07    0.71945E+03
   292    0.40862E+04    0.74280E+01    0.10943E+03    0.15186E+07    0.71412E+03
   293    0.40554E+04    0.75887E+01    0.10999E+03    0.15125E+07    0.70884E+03
   294    0.40243E+04    0.77516E+01    0.11053E+03    0.15064E+07    0.70361E+03
   295    0.39933E+04    0.79151E+01    0.11103E+03    0.15004E+07    0.69844E+03
   296    0.39621E+04    0.80808E+01    0.11151E+03    0.14944E+07    0.69332E+03
   297    0.39307E+04    0.82465E+01    0.11195E+03    0.14885E+07    0.68825E+03
   298    0.38991E+04    0.84143E+01    0.11235E+03    0.14826E+07    0.68322E+03
   299    0.38676E+04    0.85835E+01    0.11271E+03    0.14767E+07    0.67824E+03
   300    0.38358E+04    0.87527E+01    0.11304E+03    0.14708E+07    0.67331E+03
   301    0.38040E+04    0.89233E+01    0.11334E+03    0.14650E+07    0.66843E+03
   302    0.37723E+04    0.90946E+01    0.11361E+03    0.14593E+07    0.66359E+03
   303    0.37404E+04    0.92673E+01    0.11384E+03    0.14535E+07    0.65879E+03
   304    0.37085E+04    0.94414E+01    0.11403E+03    0.14478E+07    0.65403E+03
   305    0.36765E+04    0.96155E+01    0.11418E+03    0.14421E+07    0.64932E+03
   306    0.36445E+04    0.97903E+01    0.11430E+03    0.14365E+07    0.64465E+03
   307    0.36125E+04    0.99658E+01    0.11438E+03    0.14309E+07    0.64003E+03
   308    0.35805E+04    0.10143E+02    0.11444E+03    0.14253E+07    0.63544E+03
   309    0.35486E+04    0.10320E+02    0.11445E+03    0.14197E+07    0.63089E+03
   310    0.35166E+04    0.10497E+02    0.11443E+03    0.14142E+07    0.62639E+03
   311    0.34847E+04    0.10676E+02    0.11436E+03    0.14087E+07    0.62192E+03
   312    0.34528E+04    0.10855E+02    0.11427E+03    0.14033E+07    0.61749E+03
   313    0.34209E+04    0.11034E+02    0.11413E+03    0.13979E+07    0.61310E+03
   314    0.33892E+04    0.11213E+02    0.11397E+03    0.13925E+07    0.60875E+03
   315    0.33574E+04    0.11392E+02    0.11376E+03    0.13871E+07    0.60443E+03
   316    0.33258E+04    0.11572E+02    0.11352E+03    0.13818E+07    0.60016E+03
   317    0.32942E+04    0.11751E+02    0.11324E+03    0.13765E+07    0.59591E+03
   318    0.32627E+04    0.11931E+02    0.11293E+03    0.13712E+07    0.59171E+03
   319    0.32314E+04    0.12111E+02    0.11258E+03    0.13660E+07    0.58753E+03
   320    0.32001E+04    0.12290E+02    0.11220E+03    0.13608E+07    0.58340E+03
   321    0.31690E+04    0.12471E+02    0.11178E+03    0.13556E+07    0.57929E+03
   322    0.31380E+04    0.12649E+02    0.11132E+03    0.13504E+07    0.57522E+03
