    40    0.14162E+04    0.82639E-01    0.30219E-01   -0.69799E-01
    41    0.14309E+04    0.88292E-01    0.31319E-01   -0.18947E+00
    42    0.14454E+04    0.94211E-01    0.32414E-01   -0.31564E+00
    43    0.14600E+04    0.10039E+00    0.33504E-01   -0.45094E+00
    44    0.14745E+04    0.10682E+00    0.34586E-01   -0.59715E+00
    45    0.14892E+04    0.11349E+00    0.35661E-01   -0.75592E+00
    46    0.15042E+04    0.12039E+00    0.36728E-01   -0.93022E+00
    47    0.15192E+04    0.12753E+00    0.37784E-01   -0.11182E+01
    48    0.15342E+04    0.13492E+00    0.38829E-01   -0.13140E+01
    49    0.15492E+04    0.14253E+00    0.39861E-01   -0.15127E+01
    50    0.15646E+04    0.15036E+00    0.40878E-01   -0.17158E+01
    51    0.15802E+04    0.15837E+00    0.41880E-01   -0.19268E+01
    52    0.15960E+04    0.16664E+00    0.42865E-01   -0.21509E+01
    53    0.16118E+04    0.17533E+00    0.43832E-01   -0.23919E+01
    54    0.16274E+04    0.18441E+00    0.44781E-01   -0.26454E+01
    55    0.16432E+04    0.19385E+00    0.45711E-01   -0.29073E+01
    56    0.16592E+04    0.20352E+00    0.46620E-01   -0.31792E+01
    57    0.16755E+04    0.21330E+00    0.47509E-01   -0.34609E+01
    58    0.16920E+04    0.22321E+00    0.48377E-01   -0.37529E+01
    59    0.17087E+04    0.23328E+00    0.49221E-01   -0.40558E+01
    60    0.17254E+04    0.24357E+00    0.50041E-01   -0.43686E+01
    61    0.17427E+04    0.25418E+00    0.50836E-01   -0.46903E+01
    62    0.17597E+04    0.26509E+00    0.51606E-01   -0.50219E+01
    63    0.17768E+04    0.27625E+00    0.52350E-01   -0.53646E+01
    64    0.17944E+04    0.28769E+00    0.53068E-01   -0.57197E+01
    65    0.18119E+04    0.29936E+00    0.53759E-01   -0.60879E+01
    66    0.18297E+04    0.31121E+00    0.54423E-01   -0.64673E+01
    67    0.18477E+04    0.32322E+00    0.55059E-01   -0.68553E+01
    68    0.18661E+04    0.33545E+00    0.55668E-01   -0.72499E+01
    69    0.18847E+04    0.34784E+00    0.56247E-01   -0.76493E+01
    70    0.19036E+04    0.36045E+00    0.56797E-01   -0.80549E+01
    71    0.19226E+04    0.37325E+00    0.57317E-01   -0.84691E+01
    72    0.19418E+04    0.38623E+00    0.57807E-01   -0.88934E+01
    73    0.19612E+04    0.39935E+00    0.58267E-01   -0.93286E+01
    74    0.19807E+04    0.41260E+00    0.58697E-01   -0.97741E+01
    75    0.20006E+04    0.42600E+00    0.59097E-01   -0.10229E+02
    76    0.20208E+04    0.43954E+00    0.59467E-01   -0.10692E+02
    77    0.20413E+04    0.45322E+00    0.59807E-01   -0.11163E+02
    78    0.20621E+04    0.46706E+00    0.60118E-01   -0.11644E+02
    79    0.20832E+04    0.48099E+00    0.60398E-01   -0.12130E+02
    80    0.21046E+04    0.49504E+00    0.60648E-01   -0.12624E+02
    81    0.21261E+04    0.50913E+00    0.60867E-01   -0.13125E+02
    82    0.21480E+04    0.52329E+00    0.61057E-01   -0.13632E+02
    83    0.21700E+04    0.53751E+00    0.61216E-01   -0.14146E+02
    84    0.21924E+04    0.55177E+00    0.61345E-01   -0.14664E+02
    85    0.22149E+04    0.56606E+00    0.61444E-01   -0.15188E+02
    86    0.22376E+04    0.58039E+00    0.61513E-01   -0.15717E+02
    87    0.22608E+04    0.59473E+00    0.61552E-01   -0.16249E+02
    88    0.22841E+04    0.60909E+00    0.61561E-01   -0.16786E+02
    89    0.23077E+04    0.62346E+00    0.61541E-01   -0.17328E+02
    90    0.23316E+04    0.63780E+00    0.61491E-01   -0.17874E+02
    91    0.23556E+04    0.65211E+00    0.61413E-01   -0.18423E+02
    92    0.23800E+04    0.66637E+00    0.61306E-01   -0.18975E+02
    93    0.24047E+04    0.68057E+00    0.61172E-01   -0.19531E+02
    94    0.24295E+04    0.69468E+00    0.61010E-01   -0.20089E+02
    95    0.24547E+04    0.70870E+00    0.60822E-01   -0.20649E+02
    96    0.24798E+04    0.72262E+00    0.60608E-01   -0.21212E+02
    97    0.25055E+04    0.73642E+00    0.60369E-01   -0.21776E+02
    98    0.25314E+04    0.75010E+00    0.60105E-01   -0.22340E+02
    99    0.25575E+04    0.76362E+00    0.59817E-01   -0.22906E+02
   100    0.25839E+04    0.77699E+00    0.59505E-01   -0.23470E+02
   101    0.26105E+04    0.79026E+00    0.59170E-01   -0.24035E+02
   102    0.26376E+04    0.80329E+00    0.58814E-01   -0.24600E+02
   103    0.26648E+04    0.81615E+00    0.58435E-01   -0.25164E+02
   104    0.26922E+04    0.82885E+00    0.58035E-01   -0.25726E+02
   105    0.27198E+04    0.84131E+00    0.57615E-01   -0.26286E+02
   106    0.27477E+04    0.85361E+00    0.57175E-01   -0.26844E+02
   107    0.27755E+04    0.86560E+00    0.56715E-01   -0.27399E+02
   108    0.28038E+04    0.87736E+00    0.56237E-01   -0.27952E+02
   109    0.28323E+04    0.88881E+00    0.55741E-01   -0.28500E+02
   110    0.28610E+04    0.89996E+00    0.55227E-01   -0.29044E+02
   111    0.28898E+04    0.91088E+00    0.54696E-01   -0.29583E+02
   112    0.29189E+04    0.92150E+00    0.54149E-01   -0.30119E+02
   113    0.29482E+04    0.93182E+00    0.53587E-01   -0.30648E+02
   114    0.29777E+04    0.94176E+00    0.53011E-01   -0.31172E+02
   115    0.30075E+04    0.95149E+00    0.52420E-01   -0.31688E+02
   116    0.30373E+04    0.96076E+00    0.51817E-01   -0.32198E+02
   117    0.30675E+04    0.96967E+00    0.51201E-01   -0.32700E+02
   118    0.30978E+04    0.97836E+00    0.50573E-01   -0.33195E+02
   119    0.31283E+04    0.98668E+00    0.49935E-01   -0.33680E+02
   120    0.31589E+04    0.99448E+00    0.49287E-01   -0.34156E+02
   121    0.31896E+04    0.10021E+01    0.48630E-01   -0.34624E+02
   122    0.32204E+04    0.10091E+01    0.47964E-01   -0.35081E+02
   123    0.32513E+04    0.10158E+01    0.47291E-01   -0.35529E+02
   124    0.32824E+04    0.10221E+01    0.46610E-01   -0.35963E+02
   125    0.33135E+04    0.10279E+01    0.45924E-01   -0.36388E+02
   126    0.33447E+04    0.10334E+01    0.45232E-01   -0.36801E+02
   127    0.33759E+04    0.10384E+01    0.44535E-01   -0.37202E+02
   128    0.34073E+04    0.10430E+01    0.43835E-01   -0.37591E+02
   129    0.34387E+04    0.10471E+01    0.43132E-01   -0.37967E+02
   130    0.34701E+04    0.10507E+01    0.42426E-01   -0.38328E+02
   131    0.35017E+04    0.10539E+01    0.41719E-01   -0.38678E+02
   132    0.35333E+04    0.10567E+01    0.41011E-01   -0.39012E+02
   133    0.35649E+04    0.10590E+01    0.40302E-01   -0.39332E+02
   134    0.35965E+04    0.10609E+01    0.39593E-01   -0.39636E+02
   135    0.36282E+04    0.10623E+01    0.38886E-01   -0.39925E+02
   136    0.36597E+04    0.10632E+01    0.38179E-01   -0.40196E+02
   137    0.36913E+04    0.10637E+01    0.37474E-01   -0.40451E+02
   138    0.37229E+04    0.10637E+01    0.36771E-01   -0.40690E+02
   139    0.37543E+04    0.10634E+01    0.36072E-01   -0.40910E+02
   140    0.37858E+04    0.10625E+01    0.35375E-01   -0.41114E+02
   141    0.38172E+04    0.10611E+01    0.34683E-01   -0.41298E+02
   142    0.38486E+04    0.10593E+01    0.33995E-01   -0.41464E+02
   143    0.38799E+04    0.10570E+01    0.33312E-01   -0.41612E+02
   144    0.39111E+04    0.10543E+01    0.32635E-01   -0.41741E+02
   145    0.39422E+04    0.10513E+01    0.31964E-01   -0.41850E+02
   146    0.39734E+04    0.10476E+01    0.31300E-01   -0.41939E+02
   147    0.40043E+04    0.10437E+01    0.30643E-01   -0.42008E+02
   148    0.40351E+04    0.10393E+01    0.29993E-01   -0.42058E+02
   149    0.40658E+04    0.10344E+01    0.29352E-01   -0.42086E+02
   150    0.40963E+04    0.10293E+01    0.28720E-01   -0.42092E+02
   151    0.41268E+04    0.10237E+01    0.28098E-01   -0.42078E+02
   152    0.41569E+04    0.10177E+01    0.27485E-01   -0.42042E+02
   153    0.41870E+04    0.10113E+01    0.26881E-01   -0.41983E+02
   154    0.42169E+04    0.10046E+01    0.26288E-01   -0.41902E+02
   155    0.42466E+04    0.99756E+00    0.25705E-01   -0.41799E+02
   156    0.42760E+04    0.99020E+00    0.25132E-01   -0.41674E+02
   157    0.43053E+04    0.98250E+00    0.24570E-01   -0.41525E+02
   158    0.43344E+04    0.97456E+00    0.24018E-01   -0.41353E+02
   159    0.43632E+04    0.96621E+00    0.23477E-01   -0.41158E+02
   160    0.43919E+04    0.95760E+00    0.22948E-01   -0.40939E+02
   161    0.44203E+04    0.94881E+00    0.22429E-01   -0.40697E+02
   162    0.44485E+04    0.93969E+00    0.21922E-01   -0.40432E+02
   163    0.44766E+04    0.93032E+00    0.21426E-01   -0.40142E+02
   164    0.45043E+04    0.92076E+00    0.20942E-01   -0.39829E+02
   165    0.45318E+04    0.91094E+00    0.20470E-01   -0.39491E+02
   166    0.45591E+04    0.90102E+00    0.20010E-01   -0.39130E+02
   167    0.45862E+04    0.89077E+00    0.19562E-01   -0.38745E+02
   168    0.46128E+04    0.88055E+00    0.19127E-01   -0.38335E+02
   169    0.46392E+04    0.87008E+00    0.18704E-01   -0.37900E+02
   170    0.46653E+04    0.85958E+00    0.18294E-01   -0.37440E+02
   171    0.46910E+04    0.84904E+00    0.17897E-01   -0.36955E+02
   172    0.47163E+04    0.83839E+00    0.17513E-01   -0.36445E+02
   173    0.47412E+04    0.82763E+00    0.17143E-01   -0.35911E+02
   174    0.47658E+04    0.81706E+00    0.16786E-01   -0.35352E+02
   175    0.47901E+04    0.80638E+00    0.16442E-01   -0.34768E+02
   176    0.48139E+04    0.79581E+00    0.16112E-01   -0.34158E+02
   177    0.48373E+04    0.78528E+00    0.15796E-01   -0.33525E+02
   178    0.48602E+04    0.77501E+00    0.15493E-01   -0.32866E+02
   179    0.48828E+04    0.76470E+00    0.15204E-01   -0.32181E+02
   180    0.49050E+04    0.75458E+00    0.14927E-01   -0.31473E+02
   181    0.49268E+04    0.74463E+00    0.14662E-01   -0.30740E+02
   182    0.49481E+04    0.73494E+00    0.14410E-01   -0.29982E+02
   183    0.49689E+04    0.72542E+00    0.14171E-01   -0.29200E+02
   184    0.49893E+04    0.71616E+00    0.13943E-01   -0.28393E+02
   185    0.50094E+04    0.70729E+00    0.13726E-01   -0.27564E+02
   186    0.50286E+04    0.69868E+00    0.13521E-01   -0.26708E+02
   187    0.50477E+04    0.69047E+00    0.13327E-01   -0.25829E+02
   188    0.50663E+04    0.68264E+00    0.13144E-01   -0.24927E+02
   189    0.50843E+04    0.67522E+00    0.12972E-01   -0.24000E+02
   190    0.51022E+04    0.66826E+00    0.12810E-01   -0.23052E+02
   191    0.51192E+04    0.66180E+00    0.12658E-01   -0.22078E+02
   192    0.51359E+04    0.65584E+00    0.12516E-01   -0.21082E+02
   193    0.51520E+04    0.65043E+00    0.12383E-01   -0.20064E+02
   194    0.51677E+04    0.64560E+00    0.12261E-01   -0.19022E+02
   195    0.51829E+04    0.64139E+00    0.12147E-01   -0.17959E+02
   196    0.51975E+04    0.63783E+00    0.12042E-01   -0.16874E+02
   197    0.52116E+04    0.63496E+00    0.11946E-01   -0.15768E+02
   198    0.52253E+04    0.63281E+00    0.11858E-01   -0.14640E+02
   199    0.52385E+04    0.63141E+00    0.11778E-01   -0.13492E+02
   200    0.52511E+04    0.63079E+00    0.11706E-01   -0.12324E+02
   201    0.52632E+04    0.63101E+00    0.11642E-01   -0.11134E+02
   202    0.52749E+04    0.63207E+00    0.11586E-01   -0.99253E+01
   203    0.52859E+04    0.63403E+00    0.11536E-01   -0.86962E+01
   204    0.52963E+04    0.63691E+00    0.11494E-01   -0.74497E+01
   205    0.53062E+04    0.64075E+00    0.11458E-01   -0.61838E+01
   206    0.53154E+04    0.64559E+00    0.11429E-01   -0.48995E+01
   207    0.53242E+04    0.65145E+00    0.11406E-01   -0.35972E+01
   208    0.53322E+04    0.65838E+00    0.11389E-01   -0.22775E+01
   209    0.53396E+04    0.66639E+00    0.11377E-01   -0.94066E+00
   210    0.53465E+04    0.67555E+00    0.11372E-01    0.41244E+00
   211    0.53528E+04    0.68587E+00    0.11371E-01    0.17818E+01
   212    0.53584E+04    0.69738E+00    0.11376E-01    0.31665E+01
   213    0.53635E+04    0.71013E+00    0.11385E-01    0.45667E+01
   214    0.53679E+04    0.72411E+00    0.11399E-01    0.59811E+01
   215    0.53718E+04    0.73951E+00    0.11417E-01    0.74091E+01
   216    0.53750E+04    0.75613E+00    0.11439E-01    0.88512E+01
   217    0.53777E+04    0.77414E+00    0.11465E-01    0.10306E+02
   218    0.53798E+04    0.79353E+00    0.11495E-01    0.11772E+02
   219    0.53813E+04    0.81431E+00    0.11528E-01    0.13252E+02
   220    0.53822E+04    0.83660E+00    0.11564E-01    0.14742E+02
   221    0.53826E+04    0.86035E+00    0.11603E-01    0.16242E+02
   222    0.53823E+04    0.88570E+00    0.11645E-01    0.17752E+02
   223    0.53814E+04    0.91256E+00    0.11689E-01    0.19273E+02
   224    0.53800E+04    0.94095E+00    0.11735E-01    0.20801E+02
   225    0.53780E+04    0.97099E+00    0.11783E-01    0.22339E+02
   226    0.53754E+04    0.10027E+01    0.11833E-01    0.23883E+02
   227    0.53721E+04    0.10361E+01    0.11884E-01    0.25435E+02
   228    0.53683E+04    0.10711E+01    0.11937E-01    0.26993E+02
   229    0.53640E+04    0.11079E+01    0.11990E-01    0.28556E+02
   230    0.53590E+04    0.11464E+01    0.12044E-01    0.30125E+02
   231    0.53534E+04    0.11866E+01    0.12099E-01    0.31698E+02
   232    0.53472E+04    0.12287E+01    0.12153E-01    0.33276E+02
   233    0.53405E+04    0.12726E+01    0.12208E-01    0.34855E+02
   234    0.53331E+04    0.13184E+01    0.12262E-01    0.36437E+02
   235    0.53251E+04    0.13660E+01    0.12316E-01    0.38021E+02
   236    0.53165E+04    0.14155E+01    0.12370E-01    0.39606E+02
   237    0.53073E+04    0.14669E+01    0.12422E-01    0.41191E+02
   238    0.52976E+04    0.15203E+01    0.12473E-01    0.42777E+02
   239    0.52873E+04    0.15756E+01    0.12522E-01    0.44361E+02
   240    0.52763E+04    0.16329E+01    0.12570E-01    0.45943E+02
   241    0.52649E+04    0.16922E+01    0.12616E-01    0.47523E+02
   242    0.52529E+04    0.17534E+01    0.12660E-01    0.49100E+02
   243    0.52403E+04    0.18167E+01    0.12701E-01    0.50672E+02
   244    0.52272E+04    0.18820E+01    0.12740E-01    0.52242E+02
   245    0.52134E+04    0.19494E+01    0.12776E-01    0.53805E+02
   246    0.51992E+04    0.20188E+01    0.12808E-01    0.55363E+02
   247    0.51844E+04    0.20902E+01    0.12838E-01    0.56914E+02
   248    0.51691E+04    0.21640E+01    0.12863E-01    0.58458E+02
   249    0.51533E+04    0.22396E+01    0.12885E-01    0.59995E+02
   250    0.51370E+04    0.23175E+01    0.12903E-01    0.61522E+02
   251    0.51202E+04    0.23974E+01    0.12916E-01    0.63041E+02
   252    0.51028E+04    0.24795E+01    0.12925E-01    0.64550E+02
   253    0.50851E+04    0.25636E+01    0.12930E-01    0.66048E+02
   254    0.50668E+04    0.26500E+01    0.12931E-01    0.67534E+02
   255    0.50480E+04    0.27383E+01    0.12928E-01    0.69010E+02
   256    0.50287E+04    0.28290E+01    0.12921E-01    0.70474E+02
   257    0.50091E+04    0.29216E+01    0.12910E-01    0.71918E+02
   258    0.49889E+04    0.30165E+01    0.12896E-01    0.73356E+02
   259    0.49683E+04    0.31136E+01    0.12877E-01    0.74773E+02
   260    0.49473E+04    0.32127E+01    0.12856E-01    0.76183E+02
   261    0.49258E+04    0.33140E+01    0.12830E-01    0.77563E+02
   262    0.49038E+04    0.34175E+01    0.12802E-01    0.78937E+02
   263    0.48817E+04    0.35231E+01    0.12770E-01    0.80297E+02
   264    0.48590E+04    0.36308E+01    0.12735E-01    0.81636E+02
   265    0.48358E+04    0.37406E+01    0.12696E-01    0.82945E+02
   266    0.48123E+04    0.38526E+01    0.12655E-01    0.84248E+02
   267    0.47883E+04    0.39666E+01    0.12611E-01    0.85522E+02
   268    0.47639E+04    0.40829E+01    0.12564E-01    0.86783E+02
   269    0.47390E+04    0.42012E+01    0.12514E-01    0.88021E+02
   270    0.47139E+04    0.43215E+01    0.12461E-01    0.89239E+02
   271    0.46884E+04    0.44438E+01    0.12406E-01    0.90435E+02
   272    0.46627E+04    0.45685E+01    0.12348E-01    0.91602E+02
   273    0.46365E+04    0.46948E+01    0.12288E-01    0.92755E+02
   274    0.46100E+04    0.48234E+01    0.12226E-01    0.93872E+02
   275    0.45832E+04    0.49538E+01    0.12161E-01    0.94976E+02
   276    0.45562E+04    0.50862E+01    0.12094E-01    0.96043E+02
   277    0.45287E+04    0.52205E+01    0.12025E-01    0.97096E+02
   278    0.45010E+04    0.53568E+01    0.11954E-01    0.98113E+02
   279    0.44730E+04    0.54950E+01    0.11881E-01    0.99102E+02
   280    0.44448E+04    0.56350E+01    0.11806E-01    0.10008E+03
   281    0.44164E+04    0.57769E+01    0.11730E-01    0.10102E+03
   282    0.43875E+04    0.59205E+01    0.11652E-01    0.10193E+03
   283    0.43585E+04    0.60659E+01    0.11572E-01    0.10281E+03
   284    0.43294E+04    0.62131E+01    0.11491E-01    0.10366E+03
   285    0.42999E+04    0.63620E+01    0.11408E-01    0.10448E+03
   286    0.42702E+04    0.65126E+01    0.11324E-01    0.10527E+03
   287    0.42403E+04    0.66648E+01    0.11239E-01    0.10604E+03
   288    0.42103E+04    0.68187E+01    0.11153E-01    0.10677E+03
   289    0.41800E+04    0.69741E+01    0.11066E-01    0.10747E+03
   290    0.41496E+04    0.71309E+01    0.10977E-01    0.10815E+03
   291    0.41190E+04    0.72899E+01    0.10888E-01    0.10878E+03
   292    0.40881E+04    0.74499E+01    0.10798E-01    0.10939E+03
   293    0.40572E+04    0.76106E+01    0.10708E-01    0.10996E+03
   294    0.40261E+04    0.77734E+01    0.10617E-01    0.11050E+03
   295    0.39950E+04    0.79369E+01    0.10525E-01    0.11101E+03
   296    0.39637E+04    0.81026E+01    0.10433E-01    0.11148E+03
   297    0.39323E+04    0.82682E+01    0.10340E-01    0.11193E+03
   298    0.39007E+04    0.84359E+01    0.10248E-01    0.11233E+03
   299    0.38691E+04    0.86051E+01    0.10155E-01    0.11270E+03
   300    0.38373E+04    0.87742E+01    0.10062E-01    0.11303E+03
   301    0.38055E+04    0.89447E+01    0.99688E-02    0.11333E+03
   302    0.37737E+04    0.91159E+01    0.98758E-02    0.11361E+03
   303    0.37418E+04    0.92885E+01    0.97830E-02    0.11384E+03
   304    0.37098E+04    0.94625E+01    0.96903E-02    0.11403E+03
   305    0.36779E+04    0.96365E+01    0.95978E-02    0.11419E+03
   306    0.36459E+04    0.98111E+01    0.95055E-02    0.11431E+03
   307    0.36138E+04    0.99865E+01    0.94135E-02    0.11439E+03
   308    0.35818E+04    0.10164E+02    0.93218E-02    0.11446E+03
   309    0.35499E+04    0.10341E+02    0.92306E-02    0.11447E+03
   310    0.35179E+04    0.10517E+02    0.91397E-02    0.11445E+03
   311    0.34859E+04    0.10696E+02    0.90494E-02    0.11439E+03
   312    0.34540E+04    0.10874E+02    0.89596E-02    0.11430E+03
   313    0.34222E+04    0.11053E+02    0.88704E-02    0.11416E+03
   314    0.33904E+04    0.11233E+02    0.87818E-02    0.11400E+03
   315    0.33587E+04    0.11411E+02    0.86938E-02    0.11380E+03
   316    0.33270E+04    0.11591E+02    0.86066E-02    0.11355E+03
   317    0.32955E+04    0.11770E+02    0.85202E-02    0.11328E+03
   318    0.32640E+04    0.11950E+02    0.84346E-02    0.11297E+03
   319    0.32326E+04    0.12129E+02    0.83499E-02    0.11262E+03
   320    0.32014E+04    0.12308E+02    0.82661E-02    0.11224E+03
   321    0.31703E+04    0.12488E+02    0.81833E-02    0.11182E+03
   322    0.31393E+04    0.12667E+02    0.81014E-02    0.11136E+03
   323    0.31084E+04    0.12846E+02    0.80207E-02    0.11087E+03
   324    0.30777E+04    0.13025E+02    0.79410E-02    0.11034E+03
   325    0.30473E+04    0.13201E+02    0.78626E-02    0.10978E+03
   326    0.30168E+04    0.13379E+02    0.77853E-02    0.10917E+03
   327    0.29866E+04    0.13556E+02    0.77093E-02    0.10854E+03
   328    0.29567E+04    0.13732E+02    0.76346E-02    0.10787E+03
   329    0.29268E+04    0.13907E+02    0.75612E-02    0.10716E+03
   330    0.28972E+04    0.14081E+02    0.74893E-02    0.10642E+03
   331    0.28679E+04    0.14255E+02    0.74188E-02    0.10565E+03
   332    0.28387E+04    0.14428E+02    0.73498E-02    0.10485E+03
   333    0.28097E+04    0.14600E+02    0.72824E-02    0.10401E+03
   334    0.27810E+04    0.14771E+02    0.72166E-02    0.10313E+03
   335    0.27524E+04    0.14940E+02    0.71524E-02    0.10223E+03
   336    0.27242E+04    0.15109E+02    0.70899E-02    0.10129E+03
   337    0.26962E+04    0.15276E+02    0.70291E-02    0.10031E+03
   338    0.26684E+04    0.15442E+02    0.69702E-02    0.99303E+02
   339    0.26410E+04    0.15607E+02    0.69130E-02    0.98264E+02
   340    0.26138E+04    0.15770E+02    0.68578E-02    0.97203E+02
   341    0.25868E+04    0.15931E+02    0.68045E-02    0.96099E+02
   342    0.25602E+04    0.16092E+02    0.67532E-02    0.94967E+02
   343    0.25339E+04    0.16250E+02    0.67039E-02    0.93806E+02
   344    0.25079E+04    0.16407E+02    0.66567E-02    0.92616E+02
   345    0.24821E+04    0.16562E+02    0.66117E-02    0.91397E+02
   346    0.24567E+04    0.16715E+02    0.65688E-02    0.90157E+02
   347    0.24316E+04    0.16866E+02    0.65282E-02    0.88880E+02
   348    0.24068E+04    0.17015E+02    0.64898E-02    0.87575E+02
   349    0.23823E+04    0.17162E+02    0.64537E-02    0.86241E+02
   350    0.23581E+04    0.17307E+02    0.64201E-02    0.84886E+02
   351    0.23345E+04    0.17450E+02    0.63888E-02    0.83502E+02
   352    0.23110E+04    0.17591E+02    0.63599E-02    0.82089E+02
   353    0.22879E+04    0.17729E+02    0.63332E-02    0.80662E+02
   354    0.22651E+04    0.17864E+02    0.63088E-02    0.79199E+02
   355    0.22427E+04    0.17998E+02    0.62865E-02    0.77714E+02
   356    0.22207E+04    0.18129E+02    0.62663E-02    0.76215E+02
   357    0.21990E+04    0.18258E+02    0.62481E-02    0.74687E+02
   358    0.21778E+04    0.18383E+02    0.62318E-02    0.73145E+02
   359    0.21569E+04    0.18506E+02    0.62174E-02    0.71574E+02
   360    0.21363E+04    0.18626E+02    0.62048E-02    0.69986E+02
   361    0.21162E+04    0.18744E+02    0.61939E-02    0.68375E+02
   362    0.20964E+04    0.18859E+02    0.61846E-02    0.66744E+02
   363    0.20771E+04    0.18972E+02    0.61770E-02    0.65097E+02
   364    0.20581E+04    0.19080E+02    0.61708E-02    0.63428E+02
   365    0.20395E+04    0.19186E+02    0.61661E-02    0.61745E+02
   366    0.20213E+04    0.19289E+02    0.61628E-02    0.60043E+02
   367    0.20036E+04    0.19388E+02    0.61607E-02    0.58326E+02
   368    0.19861E+04    0.19485E+02    0.61599E-02    0.56595E+02
   369    0.19693E+04    0.19579E+02    0.61603E-02    0.54847E+02
   370    0.19528E+04    0.19669E+02    0.61618E-02    0.53088E+02
   371    0.19366E+04    0.19756E+02    0.61642E-02    0.51313E+02
   372    0.19209E+04    0.19840E+02    0.61677E-02    0.49528E+02
   373    0.19055E+04    0.19920E+02    0.61720E-02    0.47729E+02
   374    0.18907E+04    0.19998E+02    0.61771E-02    0.45921E+02
   375    0.18762E+04    0.20071E+02    0.61830E-02    0.44102E+02
   376    0.18621E+04    0.20142E+02    0.61895E-02    0.42274E+02
   377    0.18486E+04    0.20209E+02    0.61967E-02    0.40438E+02
   378    0.18353E+04    0.20272E+02    0.62044E-02    0.38593E+02
   379    0.18225E+04    0.20332E+02    0.62125E-02    0.36741E+02
   380    0.18103E+04    0.20389E+02    0.62210E-02    0.34882E+02
   381    0.17983E+04    0.20440E+02    0.62299E-02    0.33019E+02
   382    0.17868E+04    0.20489E+02    0.62390E-02    0.31151E+02
   383    0.17757E+04    0.20534E+02    0.62483E-02    0.29277E+02
   384    0.17651E+04    0.20575E+02    0.62577E-02    0.27401E+02
   385    0.17548E+04    0.20613E+02    0.62672E-02    0.25522E+02
   386    0.17451E+04    0.20647E+02    0.62766E-02    0.23642E+02
   387    0.17356E+04    0.20677E+02    0.62860E-02    0.21761E+02
   388    0.17267E+04    0.20703E+02    0.62951E-02    0.19879E+02
   389    0.17181E+04    0.20724E+02    0.63041E-02    0.17998E+02
   390    0.17100E+04    0.20744E+02    0.63127E-02    0.16119E+02
   391    0.17023E+04    0.20758E+02    0.63210E-02    0.14242E+02
   392    0.16949E+04    0.20771E+02    0.63288E-02    0.12368E+02
   393    0.16881E+04    0.20779E+02    0.63361E-02    0.10497E+02
   394    0.16816E+04    0.20783E+02    0.63428E-02    0.86310E+01
   395    0.16755E+04    0.20782E+02    0.63488E-02    0.67691E+01
   396    0.16699E+04    0.20779E+02    0.63542E-02    0.49146E+01
